    12.228       24.501       28.550       37.061       45.680       36.224    
    35.502       37.800       41.291       43.649       46.159       52.483    
    58.461       50.771       48.764       48.619       48.203       47.303    
    46.702       46.418       46.286       46.494       47.212       48.308    
    49.456       50.218       50.438       50.538       50.828       51.337    
    52.149       53.146       53.833       54.025       53.810       53.273    
    52.703       52.156       51.553       51.034       50.658       50.384    
    50.305       50.453       50.725       51.127       51.688       52.295    
    52.961       53.781       54.671       55.628       56.768       57.909    
    58.928       59.873       60.342       60.279       59.899       59.102    
    58.224       57.458       56.692       56.069       55.635       55.244    
    54.955       54.809       54.672       54.582       54.596       54.595    
    54.598       54.679       54.727       54.753       54.846       54.908    
    54.942       55.046       55.127       55.178       55.305       55.422    
    55.513       55.688       55.871       56.025       56.269       56.522    
    56.731       57.015       57.287       57.475       57.701       57.873    
    57.914       57.965       57.939       57.784       57.654       57.475    
    57.212       57.007       56.797       56.539       56.360       56.204    
    56.019       55.915       55.850       55.760       55.747       55.781    
    55.787       55.861       55.988       56.082       56.233       56.441    
    56.610       56.825       57.102       57.332       57.597       57.929    
    58.204       58.502       58.866       59.157       59.452       59.806    
    60.058       60.292       60.564       60.702       60.800       60.921    
    60.892       60.827       60.790       60.622       60.445       60.319    
    60.099       59.896       59.767       59.574       59.410       59.335    
    59.216       59.127       59.134       59.109       59.107       59.207    
    59.281       59.366       59.556       59.720       59.882       60.146    
    60.380       60.589       60.893       61.150       61.353       61.634    
    61.838       61.955       62.130       62.198       62.163       62.178    
    62.082       61.899       61.778       61.572       61.310       61.128    
    60.893       60.625       60.449       60.244       60.016       59.884    
    59.740       59.575       59.504       59.434       59.340       59.337    
    59.345       59.324       59.388       59.472       59.518       59.645    
    59.797       59.901       60.079       60.284       60.429       60.636    
    60.869       61.022       61.226       61.447       61.568       61.724    
    61.888       61.935       62.008       62.084       62.038       62.021    
    62.013       61.896       61.816       61.761       61.614       61.514    
    61.456       61.322       61.239       61.212       61.121       61.080    
    61.106       61.076       61.090       61.181       61.219       61.295    
    61.455       61.564       61.699       61.926       62.099       62.285    
    62.565       62.783       62.997       63.303       63.529       63.728    
    64.008       64.182       64.306       64.497       65.409       65.346    
    66.064       66.549       66.409       66.244       66.444       66.821    
    66.989       66.825       66.594       66.593       66.847       67.158    
    67.417       67.774       68.434       69.432       70.652       72.006    
    73.570       75.467       77.585       79.360       80.011       79.365    
    78.084       76.792       75.664       74.690       73.873       73.202    
    72.638       72.169       71.788       71.475       71.224       71.035    
    70.892       70.786       70.726       70.702       70.701       70.731    
    70.793       70.871       70.967       71.088       71.224       71.372    
    71.542       71.727       71.919       72.129       72.355       72.582    
    72.825       73.089       73.355       73.623       73.907       74.197    
    74.489       74.794       75.100       75.392       75.694       76.000    
