    35.200       38.703       40.574       37.836       36.778       36.917    
    37.955       39.658       40.891       40.208       38.650       37.447    
    36.767       36.541       36.832       37.843       39.785       42.448    
    43.843       42.509       40.955       40.324       40.632       41.782    
    43.744       46.320       47.795       45.997       43.343       41.445    
    40.471       40.395       41.200       42.720       44.113       43.909    
    42.530       41.344       40.766       40.745       41.201       42.174    
    43.818       46.114       47.854       47.037       45.274       44.303    
    44.428       45.622       47.689       49.694       49.687       47.978    
    46.222       44.928       44.180       44.058       44.659       45.982    
    47.564       48.036       46.942       45.680       45.061       45.179    
    45.919       47.136       48.740       50.622       52.075       51.676    
    50.011       48.716       48.402       49.190       50.986       52.874    
    52.657       50.821       49.250       48.321       47.895       47.864    
    48.267       49.201       50.559       51.559       51.159       49.972    
    49.168       49.185       50.059       51.645       53.548       55.055    
    55.555       55.028       53.913       52.847       52.356       52.738    
    54.071       55.831       56.110       54.437       52.782       51.910    
    51.755       52.074       52.647       53.407       54.395       55.402    
    55.682       54.907       53.942       53.598       54.190       55.769    
    58.005       59.513       59.083       57.973       57.115       56.511    
    56.120       56.138       56.795       58.010       58.820       57.996    
    56.430       55.378       55.163       55.696       56.682       57.703    
    58.491       59.100       59.508       59.395       58.794       58.330    
    58.586       59.875       62.165       64.084       63.249       61.441    
    60.379       60.081       60.155       60.299       60.561       61.142    
    61.877       61.932       60.905       59.704       59.130       59.424    
    60.518       61.998       63.034       63.216       63.112       63.122    
    63.077       62.851       62.804       63.444       65.022       66.887    
    66.715       64.786       63.343       62.910       63.271       63.936    
    64.381       64.566       64.814       65.114       64.980       64.263    
    63.584       63.551       64.431       66.162       67.960       68.307    
    67.528       67.034       67.149       67.493       67.658       67.820    
    68.482       69.703       70.312       69.053       67.320       66.379    
    66.445       67.300       68.314       68.667       68.421       68.270    
    68.401       68.438       68.124       67.852       68.204       69.502    
    71.540       72.736       71.796       70.586       70.279       70.835    
    71.654       72.013       72.013       72.277       72.803       72.689    
    71.551       70.396       70.020       70.624       71.989       73.191    
    73.128       72.421       72.135       72.439       72.877       72.974    
    72.974       73.536       75.013       76.801       76.723       75.037    
    73.915       73.946       74.918       75.994       86.128       82.765    
    80.537       78.631       79.565       80.334       81.799       82.585    
    81.649       80.779       79.544       78.855       78.440       78.343    
    78.673       79.136       79.795       80.191       80.177       79.829    
    79.329       78.978       78.840       78.905       79.139       79.428    
    79.726       80.016       80.314       80.668       81.093       81.575    
    82.061       82.488       82.765       82.862       82.756       82.492    
    82.146       81.764       81.428       81.147       80.947       80.827    
    80.773       80.797       80.889       81.061       81.317       81.655    
    82.073       82.552       83.070       83.593       84.084       84.497    
    84.792       84.936       84.918       84.758       84.489       84.159    
    83.808       83.471       83.173       82.931       82.758       82.661    
    82.644       82.710       82.858       83.088       83.395       83.777    
    84.225       84.727       85.262       85.798       86.292       86.688    
    86.941       87.014       86.910       86.662       86.318       85.936    
    85.555       85.210       84.921       84.702       84.562       84.504    
    84.532       84.646       84.848       85.136       85.508       85.959    
    86.478       87.049       87.643       88.221       88.726       89.097    
    89.282       89.259       89.052       88.710       88.298       87.869    
    87.465       87.113       86.830       86.627       86.508       86.478    
    86.537       86.687       86.928       87.257       87.673       88.167    
    88.728       89.335       89.950       90.525       90.990       91.279    
    91.347       91.197       90.874       90.446       89.979       89.525    
    89.119       88.783       88.528       88.362       88.289       88.311    
    88.429       88.642       88.951       89.355       89.848       90.422    
    91.061       91.735       92.396       92.975       93.392       93.578    
    93.509       93.220       92.786       92.285       91.782       91.322    
    90.930       90.621       90.404       90.282       90.257       90.331    
    90.503       90.774       91.144       91.611       92.171       92.811    
    93.512       94.234       94.915       95.466       95.793       95.836    
    95.601       95.160       94.610       94.033       93.488       93.011    
    92.620       92.326       92.132       92.042       92.055       92.173    
    92.396       92.725       93.159       93.696       94.329       95.045    
    95.812       96.579       97.260       97.746       97.941       97.814    
    97.421       96.867       96.256       95.663       95.135       94.695    
    94.354       94.120       93.992       93.972       94.059       94.255    
    94.559       94.974       95.498       96.130       96.860       97.671    
    98.519       99.331       99.990       100.37       100.37       100.03    
    99.446       98.760       98.072       97.441       96.900       96.465    
    96.140       95.927       95.827       95.840       95.965       96.203    
    96.556       97.026       97.612       98.312       99.116       99.993    
    100.89       101.69       102.25       102.44       102.21       101.65    
    100.94       100.18                                                        
