      24.261      37.667      40.965      45.082      43.414      45.543       
      54.503      59.535      68.870      60.278      57.407      55.208       
      54.185      55.524      58.259      61.174      65.167      67.862       
      66.823      65.104      65.995      68.430      72.675      85.675       
      83.836      78.563      77.829      78.474      79.047      82.558       
      85.998      97.473      93.133      92.203      88.002      84.570       
      84.551      84.472      85.031      88.263      91.637      92.341       
      90.678      86.849      88.116      87.773      83.733      83.949       
      82.963      81.679      80.904      80.426      80.162      79.953       
      80.033                                                                   
