    30.001       30.070       29.974       29.102       27.360       25.309    
    23.391       21.749       20.395       19.311       18.477       17.857    
    17.407       17.094       16.902       16.815       16.802       16.831    
    16.886       16.969       17.068       17.168       17.269       17.384    
    17.513       17.637       17.746       17.846       17.936       18.004    
    18.054       18.111       18.197       18.319       18.491       18.739    
    19.082       19.524       20.064       20.719       21.503       22.406    
    23.403       24.473       25.563       26.536       27.197       27.421    
    27.213       26.679       25.990       25.298       24.678       24.146    
    23.710       23.382       23.159       23.020       22.949       22.942    
    22.993       23.077       23.173       23.276       23.382       23.472    
    23.527       23.555       23.567       23.555       23.509       23.447    
    23.385       23.314       23.224       23.128       23.039       22.944    
    22.829       22.706       22.590       22.467       22.326       22.183    
    22.055       21.933       21.806       21.690       21.603       21.536    
    21.476       21.435       21.428       21.447       21.476       21.519    
    21.594       21.693       21.794       21.900       22.027       22.168    
    22.303       22.427       22.557       22.693       22.813       22.909    
    22.998       23.088       23.158       23.198       23.226       23.253    
    23.266       23.251       23.224       23.200       23.170       23.118    
    23.057       23.003       22.948       22.879       22.803       22.734    
    22.671       22.597       22.519       22.450       22.389       22.325    
    22.259       22.204       22.162       22.124       22.088       22.065    
    22.060       22.065       22.076       22.101       22.148       22.208    
    22.277       22.358       22.462       22.583       22.710       22.847    
    23.006       23.182       23.362       23.547       23.751       23.971    
    24.189       24.405       24.636       24.882       25.119       25.343    
    25.580       25.828       26.058       26.268       26.488       26.719    
    26.924       27.103       27.298       27.507       27.687       27.843    
    28.024       28.228       28.403       28.560       28.753       28.978    
    29.177       29.358       29.585       29.851       30.088       30.301    
    30.561       30.861       31.121       31.334       31.577       31.847    
    32.052       32.164       32.261       32.359       32.364       32.234    
    32.050       31.860       31.598       31.219       30.797       30.397    
    29.978       29.493       28.990       28.529       28.083       27.603    
    27.120       26.683       26.270       25.842       25.415       25.029    
    24.670       24.304       23.941       23.613       23.312       23.006    
    22.706       22.436       22.189       21.941       21.699       21.483    
    21.287       21.093       20.904       20.737       20.589       20.442    
    20.301       20.179       20.073       19.970       19.873       19.792    
    19.724       19.660       19.602       19.557       19.524       19.495    
    19.472       19.460       19.458       19.462       19.470       19.488    
    19.515       19.549       19.587       19.633       19.687       19.748    
    19.815       19.886       19.966       20.055       20.149       20.246    
    20.351       20.467       20.587       20.709       20.839       20.982    
    21.130       21.276       21.432       21.603       21.779       21.951    
    22.134       22.336       22.542       22.742       22.956       23.193    
    23.433       23.666       23.917       24.196       24.477       24.752    
    25.049       25.382       25.718       26.047       26.407       26.812    
    27.222       27.626       28.071       28.576       29.090       29.598    
    30.158       30.797       31.450       32.087       32.775       33.547    
    34.311       34.983       35.594       36.163       36.556       36.619    
    36.381       35.977       35.446       34.750       33.942       33.158    
    32.441       31.727       30.996       30.318       29.721       29.151    
    28.577       28.043       27.573       27.128       26.681       26.261    
    25.892       25.543       25.192       24.861       24.570       24.296    
    24.021       23.761       23.533       23.320       23.107       22.904    
    22.729       22.568       22.407       22.254       22.125       22.009    
    21.893       21.784       21.695       21.619       21.544       21.474    
    21.421       21.383       21.345       21.311       21.291       21.287    
    21.284       21.282       21.294       21.321       21.351       21.380    
    21.421       21.479       21.539       21.597       21.666       21.752    
    21.841       21.926       22.021       22.135       22.251       22.361    
    22.480       22.619       22.761       22.893       23.034       23.195    
    23.359       23.510       23.668       23.847       24.028       24.192    
    24.359       24.547       24.736       24.903       25.068       25.252    
    25.434       25.588       25.732       25.892       26.047       26.166    
    26.266       26.376       26.479       26.540       26.573       26.612    
    26.644       26.632       26.589       26.549       26.506       26.425    
    26.313       26.207       26.103       25.970       25.814       25.664    
    25.523       25.364       25.187       25.019       24.863       24.698    
    24.520       24.352       24.199       24.042       23.877       23.722    
    23.581       23.441       23.297       23.162       23.041       22.923    
    22.803       22.692       22.594       22.502       22.410       22.325    
    22.252       22.187       22.124       22.066       22.020       21.983    
    21.950       21.922       21.903       21.896       21.895       21.896    
    21.906       21.930       21.961       21.993       22.034       22.092    
    22.157       22.221       22.295       22.388       22.490       22.590    
    22.699       22.831       22.974       23.113       23.261       23.437    
    23.626       23.808       24.002       24.229       24.470       24.704    
    24.950       25.237       25.542       25.837       26.148       26.508    
    26.891       27.261       27.649       28.099       28.579       29.041    
    29.520       30.073       30.661       31.216       31.767       32.385    
    33.020       33.560       34.418       34.671       34.808       34.746    
    34.457       34.038       33.573       33.037       32.404       31.741    
    31.125       30.537       29.933       29.339       28.803       28.312    
    27.822       27.338       26.897       26.492       26.090       25.691    
    25.323       24.985       24.647       24.310       23.997       23.710    
    23.430       23.155       22.905       22.679       22.462       22.245    
    22.045       21.863       21.687       21.510       21.345       21.196    
    21.051       20.903       20.762       20.636       20.516       20.396    
    20.285       20.191       20.105       20.018       19.939       19.878    
    19.826       19.775       19.731       19.705       19.688       19.668    
    19.652       19.652       19.660       19.665       19.674       19.699    
    19.732       19.759       19.788       19.833       19.888       19.938    
    19.991       20.063       20.145       20.220       20.297       20.394    
    20.501       20.603       20.710       20.838       20.978       21.110    
    21.245       21.404       21.577       21.743       21.916       22.117    
    22.331       22.538       22.752       22.994       23.253       23.508    
    23.771       24.066       24.381       24.687       24.999       25.346    
    25.713       26.074       26.441       26.845       27.270       27.680    
    28.087       28.523       28.975       29.403       29.809       30.225    
    30.634       30.986       31.266       31.502       31.692       31.792    
    31.788       31.715       31.593       31.402       31.134       30.821    
    30.493       30.148       29.778       29.401       29.036       28.683    
    28.330       27.979       27.641       27.322       27.015       26.716    
    26.432       26.168       25.920       25.677       25.441       25.223    
    25.022       24.829       24.641       24.470       24.319       24.170    
    24.021       23.887       23.772       23.662       23.550       23.454    
    23.378       23.304       23.223       23.156       23.112       23.069    
    23.020       22.986       22.976       22.965       22.943       22.936    
    22.954       22.972       22.979       23.004       23.055       23.103    
    23.137       23.188       23.266       23.341       23.404       23.485    
    23.596       23.700       23.787       23.892       24.028       24.157    
    24.269       24.400       24.562       24.715       24.843       24.987    
    25.162       25.327       25.464       25.614       25.795       25.960    
    26.085       26.215       26.369       26.506       26.596       26.682    
    26.788       26.872       26.898       26.906       26.928       26.927    
    26.871       26.794       26.730       26.651       26.521       26.366    
    26.226       26.080       25.896       25.697       25.516       25.340    
    25.137       24.920       24.722       24.532       24.327       24.116    
    23.924       23.745       23.556       23.363       23.185       23.019    
    22.850       22.679       22.525       22.384       22.241       22.098    
    21.966       21.845       21.727       21.610       21.504       21.411    
    21.321       21.232       21.150       21.079       21.014       20.951    
    20.896       20.851       20.815       20.779       20.748       20.726    
    20.714       20.705       20.700       20.706       20.724       20.742    
    20.762       20.792       20.836       20.883       20.931       20.991    
    21.066       21.143       21.218       21.307       21.412       21.521    
    21.629       21.753       21.896       22.041       22.183       22.341    
    22.523       22.708       22.892       23.098       23.329       23.563    
    23.794       24.049       24.336       24.630       24.924       25.249    
    25.613       25.983       26.354       26.762       27.221       27.696    
    28.177       28.711       29.313       29.937       30.570       31.268    
    32.058       32.888       33.724       34.614       35.580       36.512    
    37.257       37.748       37.956       37.803       37.251       36.417    
    35.501       34.606       33.711       32.807       31.957       31.196    
    30.489       29.801       29.157       28.582       28.051       27.532    
    27.038       26.589       26.173       25.767       25.379       25.026    
    24.701       24.382       24.072       23.787       23.524       23.268    
    23.019       22.791       22.584       22.382       22.182       21.997    
    21.831       21.671       21.512       21.368       21.243       21.122    
    20.999       20.887       20.793       20.704       20.613       20.534    
    20.473       20.416       20.354       20.301       20.267       20.237    
    20.203       20.179       20.174       20.173       20.165       20.165    
    20.185       20.209       20.226       20.254       20.302       20.354    
    20.396       20.448       20.521       20.597       20.666       20.745    
    20.847       20.952       21.046       21.150       21.278       21.409    
    21.530       21.664       21.823       21.985       22.133       22.292    
    22.479       22.668       22.844       23.035       23.254       23.474    
    23.677       23.892       24.135       24.380       24.608       24.847    
    25.115       25.381       25.623       25.868       26.138       26.403    
    26.638       26.869       27.119       27.355       27.548       27.719    
    27.893       28.047       28.149       28.219       28.282       28.322    
    28.308       28.254       28.188       28.104       27.982       27.831    
    27.676       27.518       27.338       27.139       26.939       26.743    
    26.541       26.333       26.131       25.939       25.749       25.559    
    25.372       25.194       25.024       24.860       24.702       24.553    
    24.416       24.287       24.158       24.036       23.928       23.831    
    23.736       23.647       23.574       23.513       23.449       23.388    
    23.346       23.316       23.285       23.258       23.251       23.257    
    23.257       23.258       23.281       23.320       23.352       23.387    
    23.447       23.523       23.587       23.652       23.744       23.853    
    23.953       24.053       24.185       24.334       24.469       24.601    
    24.767       24.953       25.124       25.295       25.502       25.730    
    25.937       26.137       26.375       26.636       26.874       27.101    
    27.365       27.652       27.903       28.126                              
