    40.436       40.495       40.569       40.662       40.778       40.908    
    41.032       41.145       41.258       41.384       41.527       41.693    
    41.882       42.081       42.268       42.442       42.622       42.817    
    43.031       43.271       43.534       43.790       44.016       44.219    
    44.415       44.609       44.803       45.001       45.181       45.304    
    45.365       45.394       45.413       45.428       45.449       45.472    
    45.464       45.399       45.295       45.181       45.060       44.928    
    44.784       44.606       44.362       44.061       43.739       43.416    
    43.098       42.791       42.495       42.193       41.876       41.561    
    41.270       41.006       40.765       40.547       40.341       40.130    
    39.906       39.684       39.477       39.286       39.111       38.956    
    38.812       38.669       38.531       38.412       38.322       38.262    
    38.233       38.234       38.252       38.269       38.285       38.305    
    38.329       38.351       38.369       38.375       38.352       38.293    
    38.208       38.115       38.022       37.938       37.874       37.829    
    37.794       37.768       37.762       37.783       37.829       37.899    
    37.989       38.083       38.158       38.206       38.231       38.237    
    38.226       38.209       38.192       38.174       38.153       38.144    
    38.165       38.228       38.340       38.509       38.729       38.979    
    39.234       39.477       39.692       39.856       39.951       39.966    
    39.889       39.711       39.449       39.145       38.838       38.557    
    38.331       38.181       38.112       38.123       38.219       38.410    
    38.697       39.079       39.549       40.095       40.678       41.240    
    41.724       42.089       42.311       42.393       42.368       42.267    
    42.108       41.911       41.713       41.556       41.483       41.537    
    41.770       42.232       42.972       44.057       45.601       47.806    
    51.098       56.709       68.942       57.973       52.347       49.320    
    47.452       46.244       45.436       44.849       44.324       43.728    
    43.000       42.167       41.310       40.509       39.822       39.283    
    38.908       38.699       38.645       38.730       38.937       39.244    
    39.629       40.067       40.535       41.005       41.451       41.836    
    42.115       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00                                           
