    17.269       17.073       16.536       15.741       14.811       13.874    
    13.024       12.323       11.809       11.506       11.431       11.597    
    12.016       12.692       13.610       14.703       15.791       16.536    
    16.616       16.074       15.272       14.543       14.065       13.918    
    14.153       14.824       16.021       17.916       20.872       25.748    
    31.871       26.197       21.357       18.510       16.772       15.779    
    15.375       15.504       16.178       17.479       19.595       22.859    
    26.949       26.011       21.635       18.395       16.199       14.730    
    13.808       13.337       13.270       13.592       14.314       15.477    
    17.155       19.462       22.472       25.522       25.812       23.532    
    21.422       20.069       19.426       19.432       20.105       21.579    
    24.230       29.279       47.665       30.885       24.383       20.923    
    18.753       17.363       16.541       16.185       16.253       16.739    
    17.672       19.131       21.263       24.326       28.433       30.351    
    26.963       23.718       21.562       20.211       19.459       19.182    
    19.295       19.716       20.317       20.889       21.149       20.908    
    20.246       19.423       18.664       18.097       17.785       17.758    
    18.042       18.674       19.712       21.261       23.528       26.983    
    33.151       62.406       33.265       27.830       24.971       23.263    
    22.250       21.724       21.563       21.681       22.000       22.432    
    22.878       23.238       23.447       23.503       23.474       23.462    
    23.569       23.881       24.472       25.415       26.801       28.761    
    31.499       35.251       38.961       37.740       34.465       32.125    
    30.673       29.865       29.535       29.558       29.806       30.110    
    30.257       30.064       29.507       28.720       27.875       27.084    
    26.385       25.766       25.192       24.631       24.066       23.506    
    22.979       22.522       22.169       21.951       21.893       22.020    
    22.359       22.952       23.854       25.154       26.991       29.594    
    33.227       36.506       34.253       30.451       27.657       25.687    
    24.283       23.277       22.563       22.070       21.749       21.564    
    21.493       21.515       21.616       21.783       22.007       22.287    
    22.632       23.057       23.574       24.173       24.796       25.308    
    25.506       25.242       24.559       23.652       22.717       21.874    
    21.178       20.645       20.277       20.074       20.034       20.162    
    20.465       20.948       21.617       22.475       23.512       24.706    
    26.007       27.311       28.414       29.000       28.813       27.919    
    26.649       25.307       24.057       22.966       22.051       21.304    
    20.714       20.268       19.958       19.783       19.746       19.853    
    20.108       20.514       21.061       21.728       22.473       23.233    
    23.925       24.455       24.751       24.782       24.574       24.191    
    23.716       23.227       22.783       22.422       22.166       22.020    
    21.980       22.041       22.202       22.470       22.862       23.404    
    24.131       25.081       26.292       27.790       29.563       31.448    
    32.901       33.081       31.958       30.350       28.804       27.492    
    26.442       25.644       25.082       24.741       24.603       24.650    
    24.866       25.236       25.756       26.430       27.275       28.322    
    29.607       31.162       32.970       34.847       36.230       36.365    
    35.346       33.941       32.632       31.569       30.782       30.275    
    30.050       30.113       30.467       31.105       31.988       33.002    
    33.901       34.288       33.872       32.772       31.351       29.886    
    28.519       27.312       26.288       25.456       24.809       24.337    
    24.022       23.847       23.798       23.870       24.069       24.409    
    24.916       25.614       26.524       27.644       28.918       30.173    
    31.050       31.139       30.390       29.161       27.811       26.528    
    25.389       24.424       23.639       23.034       22.598       22.317    
    22.175       22.152       22.237       22.421       22.707       23.100    
