    8.1878       9.0759       9.4476       9.9171       10.886       12.439    
    14.651       17.711       22.051       28.009       28.394       24.010    
    21.290       19.761       18.954       18.603       18.494       18.407    
    18.146       17.624       16.888       16.059       15.268       14.612    
    14.140       13.876       13.837       14.040       14.500       15.230    
    16.250       17.596       19.305       21.378       23.668       25.556    
    25.887       24.655       23.032       21.621       20.518       19.692    
    19.102       18.697       18.418       18.220       18.080       17.990    
    17.943       17.957       18.067       18.303       18.680       19.212    
    19.925       20.841       21.968       23.315       24.900       26.650    
    28.188       28.803       28.177       26.844       25.439       24.256    
    23.346       22.659       22.149       21.790       21.557       21.418    
    21.365       21.415       21.573       21.819       22.137       22.528    
    22.978       23.457       23.955       24.489       25.035       25.514    
    25.843       25.968       25.848       25.509       25.065       24.621    
    24.209       23.834       23.514       23.259       23.055       22.901    
    22.823       22.843       22.946       23.114       23.342       23.624    
    23.930       24.244       24.585       24.981       25.426       25.900    
    26.393       26.886       27.314       27.624       27.832       27.970    
    28.029       27.994       27.877       27.676       27.363       26.959    
    26.535       26.140       25.778       25.451       25.169       24.918    
    24.667       24.409       24.173       23.980       23.827       23.712    
    23.638       23.587       23.522       23.427       23.320       23.213    
    23.104       22.996       22.891       22.768       22.598       22.379    
    22.137       21.890       21.649       21.425       21.225       21.035    
    20.839       20.640       20.457       20.301       20.177       20.094    
    20.050       20.026       20.005       19.985       19.976       19.982    
    20.008       20.059       20.129       20.194       20.238       20.261    
    20.270       20.274       20.282       20.304       20.327       20.335    
    20.320       20.288       20.252       20.224       20.218       20.235    
    20.260       20.276       20.278       20.271       20.261       20.261    
    20.278       20.305       20.320       20.309       20.271       20.210    
    20.138       20.072       20.015       19.957       19.883       19.787    
    19.675       19.556       19.445       19.357       19.288       19.225    
    19.156       19.078       18.994       18.911       18.843       18.797    
    18.763       18.725       18.676       18.613       18.536       18.457    
    18.390       18.336       18.285       18.224       18.151       18.064    
    17.967       17.875       17.802       17.744       17.687       17.627    
    17.560       17.484       17.406       17.340       17.294       17.261    
    17.229       17.194       17.152       17.101       17.049       17.012    
    16.995       16.986       16.977       16.966       16.949       16.925    
    16.906       16.907       16.928       16.958       16.991       17.026    
    17.056       17.081       17.118       17.179       17.259       17.346    
    17.439       17.532       17.617       17.697       17.791       17.909    
    18.042       18.180       18.321       18.458       18.582       18.700    
    18.836       18.997       19.169       19.345       19.523       19.693    
    19.846       19.996       20.172       20.372       20.582       20.796    
    21.012       21.212       21.389       21.571       21.784       22.021    
    22.264       22.510       22.753       22.967       23.158       23.363    
    23.607       23.872       24.141       24.416       24.678       24.901    
    25.104       25.341       25.622       25.922       26.228       26.537    
    26.817       27.044       27.262       27.530       27.843       28.164    
    28.488       28.799       29.048       29.229       29.419       29.672    
    29.958       30.240       30.519       30.759       30.905       30.988    
    31.111       31.303       31.518       31.729       31.933       32.077    
    32.111       32.098       32.137       32.237       32.347       32.451    
    32.541       32.550       32.432       32.256       32.111       32.000    
    31.886       31.767       31.634       31.426       31.105       30.727    
    30.369       30.041       29.726       29.431       29.149       28.831    
    28.443       28.024       27.627       27.262       26.924       26.618    
    26.338       26.041       25.703       25.349       25.013       24.703    
    24.419       24.168       23.940       23.699       23.430       23.153    
    22.889       22.645       22.424       22.233       22.058       21.871    
    21.664       21.451       21.249       21.062       20.898       20.759    
    20.631       20.490       20.334       20.175       20.024       19.887    
    19.772       19.678       19.590       19.490       19.378       19.265    
    19.158       19.066       18.996       18.944       18.893       18.832    
    18.762       18.690       18.625       18.577       18.551       18.538    
    18.524       18.501       18.470       18.437       18.413       18.407    
    18.421       18.445       18.465       18.475       18.476       18.476    
    18.485       18.515       18.561       18.611       18.654       18.685    
    18.705       18.723       18.753       18.802       18.862       18.920    
    18.966       18.997       19.014       19.030       19.061       19.108    
    19.158       19.199       19.225       19.232       19.225       19.221    
    19.234       19.258       19.279       19.287       19.279       19.251    
    18.437       18.099       17.784       17.527       17.352       17.264    
    17.267       17.362       17.555       17.853       18.267       18.807    
    19.480       20.289       21.222       22.247       23.278       24.163    
    25.006       24.677       23.955       23.128       22.354       21.689    
    21.146       20.716       20.373       20.096       19.870       19.683    
    19.523       19.385       19.277       18.619       18.234       17.934    
    17.758       17.732       17.859       18.130       18.527       19.024    
    19.588       20.180       20.751       21.244       21.609       21.807    
    21.830       21.704       21.472       21.892       22.020       22.067    
    22.006       21.834       21.578       21.291       21.035       20.849    
    20.758       20.781       20.926       21.184       21.526       21.917    
    22.315       22.658       22.894       23.001       22.995       22.899    
    22.748       22.591       22.459       22.362       22.304       22.294    
    22.326       22.380       22.444       22.520       22.607       22.701    
    22.816       22.973       23.179       23.430       23.727       24.072    
    24.447       24.822       25.183       25.518       25.792       25.974    
    26.068       26.093       26.052       25.971       25.893       25.840    
    25.805       25.790       25.807       25.853       25.910       25.982    
    26.088       26.223       26.367       26.522       26.699       26.886    
    27.064       27.247       27.449       27.649       27.822       27.977    
    28.117       28.225       28.297       28.370       28.465       28.566    
    28.673       28.810       28.984       29.174       29.385       29.651    
    29.977       30.333       30.715       31.143       31.606       32.066    
    32.534       33.049       33.603       34.151       34.691       35.247    
    35.780       36.231       36.637       37.058       37.461       37.795    
