    40.265       43.042       41.446       39.178       39.722       42.269    
    47.694       68.078       48.381       43.419       41.817       42.311    
    44.812       49.739       53.674       49.517       46.738       45.946    
    46.721       48.391       48.795       47.494       46.901       48.103    
    51.582       54.335       49.716       46.116       44.577       44.878    
    47.440       54.883       58.795       48.301       44.738       43.610    
    44.281       47.047       53.573       55.085       47.861       44.799    
    43.973       44.935       48.062       55.310       55.714       48.770    
    46.076       45.675       47.251       51.574       65.344       56.422    
    50.423       48.655       49.234       52.248       59.315       59.497    
    53.384       51.316       51.820       55.203       64.624       58.202    
    52.266       50.073       50.148       52.600       59.492       60.886    
    52.581       49.259       48.288       49.191       52.264       57.530    
    55.051       50.504       48.434       48.216       49.716       53.209    
    57.055       53.936       50.592       49.260       49.648       51.829    
    56.301       59.420       54.870       51.995       51.297       52.543    
    56.296       64.542       60.444       55.183       53.456       54.075    
    57.368       66.145       62.247       56.025       53.820       53.912    
    56.194       61.051       60.956       55.845       53.215       52.548    
    53.543       56.128       58.556       56.445       53.540       52.105    
    52.150       53.625       56.227       57.363       55.126       53.048    
    52.335       53.041       55.157       57.890       57.688       55.286    
    53.854       53.885       55.417       58.357       60.436       58.363    
    56.138       55.427       56.299       58.802       61.901       60.749    
    57.818       56.352       56.498       58.202       60.866       60.875    
    58.099       56.196       55.751       56.676       58.601       59.657    
    58.059       56.120       55.228       55.519       56.822       58.334    
    58.278       56.789       55.590       55.338       56.090       57.571    
    58.691       58.136       56.833       56.105       56.359       57.587    
    59.261       59.781       58.626       57.476       57.254       58.118    
    59.807       61.027       60.255       58.815       58.129       58.503    
    59.786       61.107       60.883       59.495       58.460       58.318    
    59.049       60.179       60.553       59.628       58.474       57.944    
    58.231       59.142       59.949       59.710       58.718       57.963    
    57.914       58.576       59.546       59.950       59.384       58.589    
    58.273       58.646       59.540       60.349       60.334       59.669    
    59.142       59.196       59.866       60.806       61.257       60.824    
    60.124       59.839       60.200       61.040       61.732       61.566    
    60.806       60.244       60.275       60.864       61.565       61.669    
    61.065       60.401       60.176       60.485       61.081       61.428    
    61.156       60.567       60.180       60.247       60.710       61.229    
    61.338       60.958       60.504       60.372       72.019       69.710    
    66.844       66.518       66.250       66.116       66.018       65.553    
    65.714       65.933       66.670       67.855       69.321       71.594    
    74.246       77.624       80.341       79.019       76.301       74.053    
    72.212       70.860       69.774       68.914       68.269       67.779    
    67.479       67.360       67.454       67.802       68.457       69.506    
    71.102       73.528       77.527       86.256       87.131       77.525    
    73.169       70.464       68.641       67.403       66.605       66.187    
    66.106       66.364       66.973       67.982       69.485       71.668    
    74.957       80.602       91.839       81.277       75.773       72.732    
    70.816       69.583       68.834       68.463       68.414       68.650    
    69.160       69.939       71.000       72.379       74.138       76.399    
    79.345       82.977       84.840       81.946       78.446       75.721    
    73.641       72.036       70.802       69.885       69.253       68.896    
    68.816       69.030       69.573       70.504       71.932       74.051    
    77.261       82.209       84.638       79.247       75.173       72.500    
    70.680       69.445       68.657       68.243       68.167       68.417    
    69.006       69.968       71.378       73.381       76.276       80.814    
    88.895       86.175       79.857       76.400       74.244       72.833    
    71.921       71.379       71.130       71.130       71.351       71.782    
    72.429       73.319       74.512       76.122       78.382       81.829    
    88.321       100.93       85.236       79.823       76.578       74.351    
    72.756       71.620       70.856       70.422       70.298       70.484    
    71.002       71.892       73.229       75.134       77.768       81.002    
    82.436       79.867       76.792       74.466       72.811       71.674    
    70.952       70.584       70.537       70.798       71.373       72.287    
    73.594       75.396       77.886       81.464       86.854       89.877    
    84.550       80.637       78.126       76.423       75.240       74.423    
    73.887       73.581       73.482       73.584       73.896       74.446    
    75.284       76.491       78.200       80.636       84.101       87.589    
    85.555       81.426       78.326       76.110       74.514       73.386    
    72.636       72.217       72.104       72.291       72.787       73.616    
    74.816       76.433       78.463       80.592       81.641       80.602    
    78.614       76.774       75.349       74.329       73.667       73.322    
    73.265       73.483       73.974       74.749       75.835       77.283    
    79.176       81.647       84.813       88.011       87.925       84.960    
    82.201       80.102       78.523       77.333       76.448       75.821    
    75.426       75.254       75.308       75.601       76.158       77.009    
    78.192       79.721       81.475       82.877       82.848       81.329    
    79.397       77.678       76.317       75.308       74.620       74.226    
    74.110       74.262       74.686       75.388       76.383       77.675    
    79.217       80.805       81.905       81.888       80.876       79.546    
    78.332       77.377                                                        
