    62.798       62.824       62.848       62.877       62.912       62.945    
    62.983       63.028       63.071       63.119       63.175       63.229    
    63.288       63.355       63.421       63.493       63.573       63.652    
    63.737       63.830       63.924       64.022       64.130       64.239    
    64.351       64.475       64.599       64.726       64.865       65.005    
    65.147       65.301       65.456       65.612       65.780       65.947    
    66.115       66.294       66.472       66.648       66.834       67.016    
    67.195       67.381       67.561       67.734       67.912       68.080    
    68.236       68.395       68.540       68.670       68.799       68.910    
    69.003       69.093       69.162       69.212       69.257       69.282    
    69.288       69.290       69.272       69.239       69.204       69.152    
    69.087       69.024       68.947       68.861       68.780       68.687    
    68.589       68.498       68.399       68.296       68.201       68.101    
    67.998       67.906       67.808       67.709       67.622       67.530    
    67.438       67.357       67.274       67.191       67.119       67.046    
    66.972       66.912       66.851       66.789       66.741       66.693    
    66.646       66.612       66.580       66.548       66.530       66.515    
    66.499       66.499       66.502       66.505       66.523       66.546    
    66.567       66.605       66.648       66.689       66.746       66.811    
    66.873       66.952       67.038       67.122       67.222       67.333    
    67.439       67.564       67.698       67.828       67.977       68.139    
    68.295       68.472       68.661       68.844       69.049       69.269    
    69.484       69.721       69.977       70.225       70.500       70.796    
    71.087       71.408       71.757       72.100       72.479       72.891    
    73.302       73.757       74.256       74.757       75.311       75.924    
    76.542       77.230       77.995       78.768       79.631       80.588    
    81.537       82.570       83.642       84.549       85.347       85.825    
    85.773       85.396       84.669       83.751       82.844       81.907    
    81.025       80.238       79.472       78.766       78.129       77.508    
    76.942       76.438       75.947       75.491       75.073       74.656    
    74.266       73.912       73.559       73.223       72.908       72.583    
    72.267       71.969       71.662       71.361       71.070       70.763    
    70.455       70.153       69.839       69.527       69.224       68.911    
    68.600       68.299       67.992       67.689       67.398       67.107    
    66.823       66.555       66.286       66.019       65.765       65.515    
    65.275       65.056       64.840       64.625       64.420       64.219    
    64.026       63.851       63.679       63.504       63.338       63.180    
    63.034       62.908       62.789       62.664       62.544       62.427    
    62.317       62.228       62.148       62.066       61.989       61.912    
    61.836       61.775       61.724       61.671       61.624       61.577    
    61.521       61.471       61.427       61.382       61.347       61.315    
    61.275       61.238       61.205       61.172       61.153       61.143    
    61.129       61.116       61.103       61.092       61.107       61.153    
    61.210       61.269       61.317       61.350       61.396       61.468    
    61.543       61.602       61.638       61.662       61.718       61.828    
    61.959       62.067       62.125       62.145       62.185       62.290    
    62.446       62.605       62.719       62.768       62.791       62.851    
    62.972       63.146       63.344       63.512       63.628       63.706    
    63.768       63.839       63.949       64.095       64.250       64.402    
    64.539       64.669       64.821       64.976       65.067       65.053    
    64.939       64.818       64.852       65.134       65.603       66.084    
    66.391       66.456       66.411       66.470       66.725       67.032    
    67.136       67.130       67.420       68.180       69.160       69.817    
    69.525       68.537       67.968       68.576       70.585       73.572    
    75.361       73.630       70.408       68.079       67.372       68.463    
    71.369       75.293       77.634       77.998       77.968       77.919    
    78.472       80.895       83.612       83.971       84.548       86.568    
    89.668       80.547       77.984       85.061       79.490       71.193    
    69.131       75.227       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00                                                        
