    44.461       58.282       62.129       64.885       67.363       69.822    
    72.437       75.542       79.497       84.957       89.236       84.202    
    80.134       77.375       75.422       73.974       72.803       71.867    
    71.118       70.486       69.966       69.549       69.203       68.926    
    68.718       68.565       68.463       68.413       68.413       68.456    
    68.542       68.679       68.854       69.070       69.340       69.646    
    69.993       70.398       70.839       71.318       71.857       72.424    
    73.014       73.645       74.261       74.838       75.369       75.766    
    75.989       76.045       75.886       75.550       75.110       74.576    
    74.002       73.441       72.881       72.349       71.867       71.415    
    71.003       70.647       70.324       70.041       69.810       69.610    
    69.447       69.333       69.249       69.199       69.195       69.222    
    69.281       69.387       69.524       69.696       69.915       70.169    
    70.461       70.803       71.189       71.620       72.107       72.650    
    73.251       73.921       74.670       75.499       76.420       77.455    
    78.605       79.876       81.287       82.772       84.200       85.307    
    85.674       85.222       84.204       82.989       81.830       80.764    
    79.827       79.039       78.359       77.784       77.319       76.938    
    76.636       76.419       76.274       76.196       76.190       76.257    
    76.389       76.592       76.879       77.241       77.683       78.237    
    78.895       79.669       80.621       81.759       83.127       84.888    
    87.176       90.329       95.518       104.58       96.986       90.973    
    87.384       84.878       82.914       81.341       80.051       78.941    
    77.991       77.177       76.460       75.833       75.291       74.817    
    74.405       74.053       73.758       73.512       73.314       73.169    
    73.065       73.005       72.997       73.027       73.099       73.224    
    73.387       73.590       73.850       74.150       74.491       74.894    
    75.338       75.825       76.377       76.966       77.588       78.257    
    78.924       79.562       80.158       80.623       80.907       81.009    
    80.875       80.544       80.097       79.540       78.934       78.336    
    77.734       77.154       76.627       76.127       75.669       75.270    
    74.909       74.592       74.332       74.109       73.927       73.795    
    73.699       73.640       73.627       73.653       73.719       73.835    
    74.001       74.217       74.494       74.834       75.239       75.712    
    76.265       76.894       77.598       78.400       79.295       80.289    
    81.439       82.768       84.322       86.263       88.744       92.015    
    96.490       98.843       94.925       91.119       88.443       86.536    
    85.069       83.940       83.064       82.307       81.622       80.984    
    80.359       79.775       79.259       78.823       78.505       78.326    
    78.252       78.243       78.347       78.673       79.208       79.759    
    80.258       81.015       82.193       82.749       81.990       81.961    
    84.712       90.814       86.377       84.042       112.07       112.02    
    111.98       111.98       111.93       111.89       111.89       111.85    
    111.80       111.80       111.77       111.71       111.70       111.69    
    111.62       111.60       111.60       111.54       111.51       111.51    
    111.46       111.41       111.42       111.37       111.32       111.32    
    111.29       111.23       111.23       111.21       111.14       111.13    
    111.12       111.06       111.03       111.03       110.97       110.93    
    110.93       110.89       110.84       110.84       110.80       110.75    
    110.74       110.72       110.66       110.65       110.63       110.57    
    110.55       110.54       110.48       110.45       110.45       110.40    
    110.36       110.36       110.31       110.26       110.26       110.23    
    110.17       110.16       110.14       110.08       110.07       110.05    
    109.99       109.97       109.96       109.91       109.87       109.87    
    109.82       109.77       109.77       109.73       109.68       109.67    
    109.64       109.58       109.57       109.55       109.49       109.47    
    109.46       109.40       109.37       109.36       109.31       109.27    
