    7.9899       16.770       20.718       23.753       25.391       26.817    
    29.933       35.871       40.956       41.329       49.257       43.639    
    38.103       38.085       40.664       39.270       37.188       38.180    
    40.803       38.854       36.788       37.253       38.199       36.604    
    35.259       35.772       37.129       36.982       36.422       37.489    
    40.133       41.575       41.516       43.629       49.363       49.423    
    47.299       49.424       48.576       44.740       43.888       44.883    
    44.233       42.593       42.549       43.616       43.381       42.393    
    42.627       43.649       43.590       43.098       43.800       45.282    
    45.712       45.823       47.469       50.107       50.694       51.310    
    54.934       56.016       52.774       52.830       53.255       50.320    
    48.710       49.396       49.812       48.042       47.280       48.463    
    49.290       47.867       47.435       49.129       50.527       49.088    
    48.815       51.146       52.946       50.899       50.774       53.968    
    55.111       51.937       51.954       54.960       53.748       50.782    
    50.952       53.267       52.215       49.873       50.057       52.171    
    51.864       49.874       49.987       52.221       52.892       51.025    
    50.918       53.195       54.687       52.770       52.327       54.609    
    57.117       55.062       54.107       56.186       59.020       56.471    
    54.924       56.478       59.104       56.620       54.592       55.385    
    57.431       55.675       53.480       53.713       55.685       55.085    
    52.796       52.559       54.393       54.655       52.354       51.789    
    53.629       54.726       52.348       51.466       53.249       54.687    
    52.132       51.058       52.855       54.489       51.744       50.543    
    52.253       53.676       50.923       49.762       51.450       52.868    
    50.257       49.148       50.800       52.169       49.740       48.750    
    50.495       51.993       49.657       48.758       50.604       52.027    
    49.687       48.952       50.997       52.292       49.871       49.317    
    51.484       52.280       49.863       49.600       51.886       52.166    
    49.868       49.903       52.126       51.800       49.798       50.204    
    52.368       51.597       49.919       50.655       52.515       51.302    
    50.046       51.141       52.596       51.080       50.247       51.545    
    52.251       50.633       50.304       51.724       51.730       50.232    
    50.356       51.645       50.984       49.786       50.385       51.506    
    50.414       49.556       50.536       51.269       49.845       49.383    
    50.749       51.064       49.449       49.369       50.977       50.662    
    48.986       49.323       51.130       50.243       48.623       49.339    
    51.140       49.676       48.223       49.322       51.098       49.229    
    47.972       49.391       50.960       48.765       47.747       49.481    
    50.865       48.468       47.676       49.648       50.683       48.171    
    47.627       49.830       50.580       48.034       47.713       50.060    
    50.425       47.923       47.840       50.339       50.433       48.005    
    48.129       50.700       50.455       48.150       48.501       51.170    
    50.677       48.496       49.050       51.719       50.899       48.891    
    49.678       52.372       51.297       49.460       50.458       53.032    
    51.658       50.051       51.288       53.776       52.200       50.813    
    52.240       54.460       52.713       51.601       53.236       55.241    
    53.440       52.581       54.323       55.900       54.135       53.589    
    55.434       56.675       55.060       54.789       56.548       57.273    
    55.936       56.002       57.656       58.062       57.089       57.394    
    58.646       58.687       58.217       58.802       59.651       59.606    
    59.710       60.341       60.404       60.324       61.177       61.853    
    61.206       61.330       63.018       63.224       61.622       61.975    
    64.633       64.455       62.200       62.853       66.402       65.223    
    62.421       63.250       67.540       66.108       62.986       63.885    
    68.515       66.577       63.219       63.954       68.502       67.381    
    63.782       64.170       68.193       67.566       63.803       63.629    
    66.783       67.603       63.956       63.111       65.252       66.626    
    63.494       62.010       63.160       65.000       63.097       61.151    
    61.463       63.094       62.167       60.003       59.713       61.210    
    61.293       59.132       58.405       59.663       60.147       58.051    
    57.131       58.351       59.187       57.149       56.149       57.400    
    58.250       56.078       55.098       56.567       57.640       55.261    
    54.244       55.877       57.037       54.437       53.420       55.237    
    56.603       53.845       52.823       54.751       56.104       53.238    
    52.274       54.322       55.721       52.847       51.969       54.062    
    55.166       52.379       51.736       54.010       54.780       51.981    
    51.581       54.095       54.483       51.598       51.382       54.120    
    54.408       51.506       51.404       54.145       54.146       51.432    
    51.538       54.323       54.041       51.491       51.758       54.415    
    53.932       51.711       52.135       54.381       53.700       52.129    
    52.939       54.515       53.101       52.145       53.698       55.134    
    52.972       52.117       53.922       55.328       53.219       52.551    
    54.178       54.836       53.231       53.251       54.935       54.421    
    52.786       53.272       55.290       54.751       53.160       53.318    
    53.743       53.076       52.353       52.130       52.426       52.617    
    52.207       51.784       52.058       52.976       53.656       53.612    
    53.761       54.818       56.448       57.482       57.845       58.430    
    59.938       59.600       58.868       58.032       57.249       56.574    
    56.022       55.582       55.231       54.944       54.708       54.511    
    54.342       54.195       54.077       53.997       53.963       53.983    
    54.070       54.232       54.469       54.775       55.146       55.572    
    56.031       56.494       56.939       57.342       57.677       57.926    
    58.099       58.210       58.275       58.317       58.366       58.441    
    58.544       58.681       58.863       59.092       59.363       59.681    
    60.061       60.515       61.041       61.652       62.372       63.216    
    64.195       65.330       66.677       68.295       70.248       72.653    
    75.767       80.043       85.497       85.313       80.949       77.906    
    75.913       74.542       73.529       72.760       72.185       71.710    
    71.231       70.717       70.166       69.546       68.847       68.115    
    67.384       66.644       65.903       65.193       64.528       63.903    
    63.324       62.808       62.358       61.956       61.599       61.294    
    61.037       60.814       60.622       60.469       60.348       60.242    
    60.145       60.059       59.978       59.890       59.794       59.699    
    59.603       59.495       59.376       59.255       59.131       58.997    
    58.862       58.738       58.624       58.514       58.413       58.327    
    58.253       58.187       58.134       58.103       58.089       58.085    
    58.094       58.117       58.150       58.185       58.225       58.274    
    58.329       58.382       58.433       58.484       58.530       58.562    
    58.584       58.602       58.613       58.613       58.603       58.587    
