    24.549       24.444       24.274       24.023       23.597       23.313    
    23.156       23.433       24.083       25.236       26.886       29.326    
    31.125       31.047       31.381       34.031       36.531       34.486    
    33.071       33.862       36.425       37.311       35.673       35.035    
    35.436       35.329       33.823       32.213       31.567       32.232    
    34.609       38.016       37.640       34.931       33.297       32.947    
    33.751       34.924       35.655       35.578       35.203       35.158    
    35.199       35.438       35.949       36.017       36.123       36.228    
    35.704       35.794       36.516       36.872       37.603       37.854    
    37.026       37.053       37.322       37.126       37.606       37.675    
    37.313       37.971       38.305       38.221       38.584       37.947    
    37.027       36.959       36.412       36.219       36.646       36.391    
    36.573       36.937       36.598       37.058       37.473       37.227    
    37.927       38.184       37.898       38.788       38.898       38.544    
    39.424       39.257       38.965       40.116       39.949       39.905    
    41.303       40.960       41.073       42.803       42.476       43.050    
    45.479       45.063       45.715       48.464       47.230       46.530    
    47.817       46.111       44.659       45.187       43.834       42.502    
    42.689       41.472       40.377       40.495       39.451       38.677    
    38.851       37.951       37.444       37.667       36.869       36.557    
    36.792       36.073       35.919       36.161       35.526       35.509    
    35.741       35.184       35.279       35.491       35.026       35.222    
    35.406       35.038       35.313       35.462       35.206       35.553    
    35.682       35.570       35.991       36.123       36.179       36.666    
    36.811       37.029       37.553       37.712       38.078       38.620    
    38.802       39.293       39.830       40.025       40.581       41.077    
    41.249       41.785       42.203       42.318       42.759       43.092    
    43.129       43.431       43.687       43.629       43.777       43.976    
    43.810       43.833       44.010       43.730       43.697       43.893    
    43.498       43.493       43.731       43.216       43.311       43.578    
    42.940       43.180       43.437       42.692       43.101       43.296    
    42.488       43.059       43.145       42.328       43.017       42.964    
    42.191       42.936       42.741       42.057       42.792       42.470    
    41.909       42.574       42.154       41.733       42.280       41.789    
    41.515       41.915       41.383       41.257       41.495       40.951    
    40.974       41.050       40.526       40.691       40.607       40.132    
    40.433       40.203       39.804       40.221       39.856       39.560    
    40.075       39.594       39.420       40.005       39.425       39.398    
    40.021       39.369       39.504       40.122       39.438       39.746    
    40.320       39.658       40.130       40.633       40.045       40.662    
    41.093       40.617       41.358       41.717       41.390       42.230    
    42.535       42.376       43.282       43.550       43.567       44.499    
    44.748       44.917       45.759       45.996       46.226       46.839    
    47.038       47.122       47.300       47.367       47.228       46.937    
    46.889       46.575       45.897       45.864       45.544       44.680    
    44.787       44.463       43.493       43.843       43.489       42.519    
    43.127       42.650       41.780       42.609       41.981       41.271    
    42.309       41.479       40.993       42.134       41.157       40.939    
    42.111       41.014       41.044       42.237       40.999       41.369    
    42.447       41.168       41.847       42.681       41.523       42.411    
    43.104       41.972       42.983       43.553       42.549       43.616    
    44.195       42.997       44.138       44.779       43.478       44.854    
    45.195       43.720       45.176       45.634       43.995       45.482    
    45.650       43.905       45.626       45.567       43.769       45.392    
    45.479       43.407       45.099       45.023       43.047       45.041    
    44.277       42.727       44.618       43.805       42.561       44.074    
    43.421       41.889       44.346       42.443       41.918       43.843    
    42.169       41.598       43.707       41.669       41.578       43.342    
    41.355       41.898       41.685       41.498       41.778       42.214    
    42.223       41.940       41.813       41.986       42.213       42.169    
    41.898       41.734       41.837       42.058       42.187       42.183    
    42.144       42.177       42.303       42.479       42.674       42.884    
    43.080       43.259       43.473       43.751       44.066       44.392    
    44.734       45.130       45.648       46.304       47.019       47.743    
    48.522       49.389       50.318       51.251       52.097       52.799    
    53.400       53.895       54.144       54.090       53.848       53.496    
    53.031       52.494       51.934       51.372       50.862       50.438    
    50.044       49.658       49.314       49.003       48.706       48.442    
    48.192       47.938       47.714       47.531       47.363       47.223    
    47.120       47.032       46.970       46.949       46.945       46.956    
    47.006       47.080       47.168       47.295       47.449       47.612    
    47.808       48.039       48.277       48.538       48.830       49.124    
    49.430       49.768       50.104       50.432       50.783       51.133    
    51.462       51.803       52.142       52.447       52.754       53.066    
    53.340       53.601       53.880       54.129       54.356       54.609    
    54.851       55.068       55.322       55.587       55.825       56.104    
    56.421       56.718       57.052       57.448       57.831       58.243    
    58.741       59.241       59.757       60.379       61.025       61.670    
    62.444       63.278       64.090       65.051       66.133       67.172    
    68.368       69.777       71.093       72.456       74.027       75.209    
    75.654       75.696       75.233       74.106       72.968       72.074    
    71.030       70.015       69.274       68.480       67.658       67.041    
    66.396       65.691       65.137       64.576       63.949       63.438    
    62.933       62.364                                                        
