    115.17       116.00       116.27       115.41       113.86       112.83    
    113.02       114.76       117.49       116.92       113.91       112.25    
    112.26       113.85       116.59       118.00       116.18       114.14    
    112.97       112.77       113.67       115.79       117.49       115.31    
    112.52       111.17       111.36       113.03       115.74       116.78    
    114.59       112.32       111.03       110.84       112.03       114.86    
    116.29       112.47       109.43       108.35       109.16       112.04    
    115.68       113.28       110.03       108.61       108.55       109.34    
    110.55       111.76       111.71       109.63       107.36       106.17    
    106.47       108.61       112.59       112.56       108.57       106.41    
    106.06       107.26       109.79       112.11       110.49       107.48    
    105.54       104.93       105.84       108.66       112.82       110.55    
    106.68       104.97       105.05       106.70       109.68       111.74    
    109.37       106.25       104.22       103.48       104.34       107.60    
    115.10       110.41       104.98       103.05       103.50       106.51    
    113.28       111.14       105.70       103.35       102.68       103.14    
    104.73       107.89       110.68       106.61       102.83       101.19    
    101.53       104.26       111.00       109.41       103.10       100.33    
    99.520       100.26       102.75       107.95       109.67       103.31    
    99.982       98.945       99.989       103.93       113.09       105.08    
    100.03       98.133       98.068       99.447       102.18       105.76    
    105.29       101.22       98.355       97.182       97.894       101.44    
    114.70       104.17       97.839       95.580       95.563       97.648    
    102.81       111.01       102.69       98.470       96.749       96.611    
    98.176       102.82       117.14       101.53       96.302       94.280    
    94.312       96.449       102.04       109.51       99.686       95.608    
    94.055       94.250       96.467       102.95       108.75       97.035    
    93.017       91.712       92.505       95.949       106.70       102.60    
    95.292       92.809       92.429       93.637       96.749       104.69    
    105.25       95.507       91.511       89.927       90.332       93.298    
    102.99       100.22       92.195       89.458       89.113       90.816    
    95.411       107.84       97.107       91.549       89.176       88.627    
    89.856       93.849       108.23       96.137       89.984       87.632    
    87.358       88.992       93.424       105.88       95.273       89.465    
    86.984       86.409       87.786       92.456       107.60       91.589    
    86.614       84.967       85.445       88.015       93.070       93.961    
    89.388       86.908       86.104       86.589       88.559       93.522    
    102.06       90.034       84.885       82.603       82.328       84.206    
    89.514       93.225       85.858       82.666       81.936       83.394    
    88.020       102.74       90.001       84.013       82.194       82.016    
    82.647       84.521       86.545       86.196       83.588       81.529    
    81.221       79.797       79.053       85.775       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00                                                        
