    31.101       39.444       42.385       44.122       45.368       46.346    
    47.157       47.855       48.474       49.030       49.536       50.006    
    50.450       50.873       51.278       51.672       52.056       52.427    
    52.788       53.145       53.501       53.854       54.209       54.567    
    54.927       55.283       55.639       56.002       56.370       56.743    
    57.126       57.520       57.918       58.317       58.724       59.142    
    59.568       60.005       60.459       60.926       61.396       61.869    
    62.353       62.846       63.344       63.853       64.375       64.891    
    65.388       65.871       66.337       66.772       67.172       67.542    
    67.861       68.099       68.258       68.356       68.387       68.354    
    68.283       68.178       68.024       67.828       67.620       67.409    
    67.190       66.977       66.783       66.594       66.398       66.209    
    66.041       65.886       65.741       65.618       65.519       65.426    
    65.334       65.258       65.201       65.153       65.118       65.105    
    65.112       65.121       65.132       65.159       65.202       65.251    
    65.311       65.395       65.494       65.590       65.690       65.806    
    65.933       66.061       66.202       66.366       66.540       66.706    
    66.874       67.056       67.242       67.420       67.606       67.812    
    68.017       68.203       68.381       68.561       68.726       68.865    
    68.995       69.128       69.241       69.314       69.358       69.386    
    69.382       69.334       69.262       69.186       69.092       68.960    
    68.806       68.646       68.470       68.266       68.056       67.859    
    67.664       67.457       67.248       67.052       66.855       66.649    
    66.449       66.271       66.105       65.937       65.777       65.635    
    65.497       65.356       65.225       65.117       65.020       64.925    
    64.843       64.778       64.716       64.653       64.604       64.575    
    64.555       64.539       64.538       64.552       64.567       64.583    
    64.614       64.663       64.719       64.780       64.857       64.946    
    65.034       65.124       65.230       65.351       65.477       65.610    
    65.759       65.916       66.068       66.225       66.399       66.583    
    66.770       66.966       67.176       67.387       67.588       67.796    
    68.018       68.241       68.459       68.684       68.911       69.118    
    69.305       69.490       69.670       69.825       69.958       70.077    
    70.164       70.201       70.205       70.191       70.144       70.059    
    69.949       69.814       69.639       69.431       69.213       68.987    
    68.743       68.489       68.234       67.971       67.693       67.415    
    67.147       66.885       66.624       66.371       66.127       65.885    
    65.643       65.414       65.201       64.996       64.800       64.618    
    64.445       64.277       64.117       63.971       63.838       63.715    
    63.603       63.504       63.412       63.325       63.247       63.182    
    63.127       63.081       63.047       63.022       63.004       62.990    
    62.986       62.993       63.009       63.035       63.072       63.118    
    63.170       63.228       63.297       63.375       63.463       63.562    
    63.672       63.790       63.912       64.042       64.181       64.327    
    64.482       64.648       64.824       65.005       65.187       65.378    
    65.576       65.781       65.995       66.222       66.461       66.703    
    66.952       67.213       67.487       67.772       68.075       68.401    
    68.746       69.101       69.474       69.872       70.291       70.731    
    71.205       71.720       72.263       72.829       73.431       74.078    
    74.762       75.493       76.301       77.197       78.160       79.202    
    80.373       81.694       83.174       84.901       87.006       89.413    
    91.524       92.103       90.598       88.316       86.254       84.508    
    82.972       81.640       80.530       79.587       78.757       78.042    
    77.444       76.923       76.446       76.030       75.691       75.410    
    75.169       74.982       74.858       74.767       74.692       74.648    
    74.650       74.679       74.725       74.804       74.922       75.047    
    75.162       75.286       75.430       75.572       75.704       75.853    
    76.024       76.186       76.323       76.465       76.619       76.760    
    76.880       77.005       77.138       77.241       77.287       77.295    
    77.278       77.208       77.075       76.910       76.741       76.549    
    76.317       76.067       75.826       75.579       75.309       75.038    
    74.786       74.529       74.237       73.916       73.576       73.199    
    72.775       72.332       71.895       71.457       71.016       70.592    
    70.197       69.821       69.459       69.126       68.827       68.548    
    68.279       68.028       67.799       67.581       67.378       67.205    
    67.072       66.972       66.902       66.867       66.862       66.864    
    66.859       66.842       66.800       66.712       66.576       66.405    
    66.210       66.003       65.807       65.650       65.541       65.481    
    65.473       65.515       65.592       65.681       65.770       65.856    
    65.928       65.987       66.051       66.151       66.307       66.544    
    66.894       67.383       68.012       68.757       69.559       70.288    
    70.729       70.720       70.295       69.641       68.956       68.390    
    68.026       67.901       68.030       68.426       69.095       70.007    
    71.051       71.996       72.486       72.283       71.564       70.725    
    70.052       69.690       69.734       70.290       71.471       73.309    
    80.726       80.165       79.510       78.839       78.214       77.676    
    77.251       76.956       76.806       76.811       76.985       77.347    
    77.921       78.734       79.792       81.035       82.286       83.353    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
