    18.505       18.367       18.366       19.432       22.316       27.403    
    31.532       33.039       38.988       33.414       29.508       29.996    
    31.927       30.284       28.733       29.417       31.383       31.817    
    30.785       30.447       30.847       31.279       31.688       32.495    
    33.595       34.465       34.435       33.379       32.556       32.879    
    34.251       35.769       36.314       35.946       35.822       36.593    
    37.584       37.575       36.830       35.926       35.290       35.314    
    35.906       36.931       38.670       40.875       42.038       41.890    
    40.947       39.800       39.238       39.087       39.202       40.015    
    41.249       41.900       42.023       41.662       41.051       41.039    
    41.364       41.452       41.697       41.906       41.727       41.862    
    42.244       42.400       42.853       43.413       43.411       43.549    
    43.766       43.527       43.603       43.967       44.071       44.621    
    45.578       45.962       46.435       46.933       46.624       46.715    
    47.130       47.009       47.385       47.940       47.591       47.491    
    47.124       45.981       45.341       44.785       43.956       43.666    
    43.582       43.189       43.129       43.241       42.968       42.927    
    43.134       42.991       43.027       43.413       43.491       43.659    
    44.280       44.636       44.946       45.823       46.526       46.986    
    48.132       49.284       49.828       51.038       52.569       52.904    
    53.283       54.224       53.873       52.598       52.134       51.609    
    50.184       49.361       49.015       47.977       47.168       46.906    
    46.150       45.412       45.212       44.704       44.098       43.994    
    43.717       43.246       43.218       43.110       42.735       42.742    
    42.750       42.447       42.471       42.577       42.345       42.386    
    42.579       42.416       42.464       42.726       42.619       42.653    
    42.957       42.888       42.889       43.211       43.174       43.136    
    43.469       43.477       43.407       43.746       43.807       43.701    
    44.027       44.136       43.987       44.275       44.434       44.247    
    44.481       44.693       44.481       44.637       44.885       44.650    
    44.696       44.949       44.697       44.616       44.841       44.593    
    44.388       44.562       44.338       44.031       44.139       43.953    
    43.576       43.612       43.472       43.062       43.034       42.943    
    42.535       42.457       42.415       42.037       41.923       41.927    
    41.593       41.455       41.495       41.210       41.055       41.121    
    40.884       40.716       40.799       40.607       40.428       40.518    
    40.364       40.174       40.263       40.139       39.937       40.016    
    39.917       39.704       39.769       39.690       39.468       39.516    
    39.454       39.226       39.256       39.210       38.979       38.992    
    38.963       38.733       38.733       38.722       38.500       38.490    
    38.499       38.291       38.274       38.306       38.118       38.098    
    38.155       37.991       37.971       38.057       37.921       37.904    
    38.018       37.913       37.901       38.043       37.970       37.963    
    38.131       38.088       38.085       38.276       38.261       38.259    
    38.468       38.478       38.473       38.693       38.722       38.709    
    38.933       38.975       38.947       39.169       39.216       39.168    
    39.378       39.424       39.351       39.543       39.580       39.479    
    39.647       39.672       39.542       39.682       39.694       39.537    
    39.648       39.650       39.469       39.553       39.548       39.350    
    39.411       39.404       39.196       39.238       39.234       39.021    
    39.047       39.051       38.838       38.852       38.867       38.658    
    38.661       38.689       38.488       38.481       38.522       38.331    
    38.316       38.370       38.192       38.168       38.237       38.074    
    38.043       38.126       37.979       37.942       38.039       37.912    
    37.870       37.983       37.877       37.833       37.961       37.880    
    37.834       37.977       37.923       37.878       38.038       38.014    
    37.970       38.146       38.154       38.114       38.307       38.349    
    38.314       38.524       38.602       38.574       38.800       38.915    
    38.895       39.136       39.917       39.871       39.793       39.891    
    39.983       40.037       40.166       40.397       40.724       41.120    
    41.519       41.881       42.232       42.603       42.932       43.119    
    43.184       43.223       43.276       43.317       43.268       43.059    
    42.728       42.359       42.008       41.701       41.429       41.164    
    40.913       40.694       40.510       40.368       40.283       40.253    
    40.284       40.383       40.529       40.708       40.921       41.161    
    41.435       41.763       42.145       42.574       43.056       43.587    
    44.155       44.771       45.426       46.095       46.791       47.514    
    48.243       48.990       49.750       50.480       51.190       51.864    
    52.446       52.950       53.378       53.696       53.956       54.176    
    54.325       54.461       54.607       54.733       54.891       55.099    
    55.309       55.555       55.849       56.126       56.389       56.659    
    56.855       56.939       56.937       56.799       56.496       56.097    
    55.620       55.052       54.461       53.884       53.294       52.721    
    52.200       51.701       51.228       50.811       50.425       50.061    
    49.747       49.464       49.196       48.970       48.773       48.585    
    48.429       48.296       48.166       48.060       47.973       47.882    
    47.805       47.741       47.668       47.601       47.542       47.467    
    47.392       47.321       47.230       47.135       47.041       46.928    
    46.809       46.692       46.557       46.418       46.284       46.137    
    45.988       45.847       45.697       45.548       45.411       45.269    
    45.129       45.003       44.875       44.750       44.640       44.529    
    44.422       44.329       44.237       44.146       44.071       43.996    
    43.922       43.862       43.802       43.742       43.696       43.650    
    43.603       43.567                                                        
