    13.444       14.857       17.342       21.543       21.651       21.160    
    22.315       23.234       23.752       25.682       30.158       40.238    
    41.921       34.710       31.721       30.087       28.968       27.648    
    26.294       24.977       23.919       23.204       22.717       22.350    
    22.218       22.303       22.540       22.937       23.550       24.337    
    25.254       26.228       27.353       28.711       30.140       31.552    
    33.229       34.700       35.081       34.396       33.103       31.500    
    30.141       29.200       28.437       27.775       27.360       27.140    
    26.972       26.875       26.913       27.052       27.190       27.365    
    27.717       28.233       28.773       29.434       30.335       31.317    
    32.200       33.160       34.146       34.678       34.765       34.717    
    34.300       33.549       32.865       32.320       31.714       31.145    
    30.803       30.599       30.377       30.253       30.360       30.559    
    30.725       31.018       31.510       31.983       32.381       32.934    
    33.617       34.137       34.554       35.104       35.546       35.598    
    35.606       35.671       35.447       35.048       34.843       34.675    
    34.319       34.034       33.990       33.922       35.987       36.869    
    36.867       36.526       38.877       43.366       45.014       46.076    
    48.366       49.734       43.693       40.164       39.495       40.559    
    41.957       41.170       39.251       38.658       39.889       42.700    
    44.117       41.683       39.978       40.221       42.485       47.024    
    52.020       52.260       55.633       57.494       46.994       42.528    
    40.751       40.737       41.748       42.230       41.260       40.342    
    40.625       42.439       45.406       46.503       44.914       44.295    
    45.757       50.064       60.950       61.970       58.324       57.638    
    50.085       45.099       42.540       41.688       42.080       42.993    
    43.235       42.657       42.421       43.321       45.685       49.194    
    50.851       50.057       50.697       54.585       64.217       56.835    
    52.839       51.936       50.641       47.494       44.736       43.275    
    43.066       43.814       44.819       45.133       44.917       45.229    
    46.800       50.120       55.484       59.207       59.242       64.000    
    63.684       54.661       51.010       49.799       49.680       48.928    
    47.041       45.361       44.651       45.000       46.152       47.366    
    47.843       48.029                                                        
