    45.822       54.149       57.065       58.750       59.915       60.807    
    61.534       62.135       62.638       63.075       63.457       63.779    
    64.051       64.301       64.537       64.752       64.945       65.130    
    65.304       65.451       65.579       65.707       65.840       65.967    
    66.090       66.218       66.346       66.457       66.558       66.668    
    66.788       66.907       67.030       67.164       67.300       67.422    
    67.541       67.673       67.815       67.958       68.110       68.276    
    68.441       68.595       68.749       68.917       69.094       69.273    
    69.463       69.667       69.866       70.051       70.240       70.442    
    70.647       70.853       71.072       71.297       71.505       71.696    
    71.889       72.086       72.276       72.462       72.652       72.829    
    72.970       73.087       73.198       73.298       73.375       73.441    
    73.496       73.514       73.489       73.445       73.393       73.322    
    73.234       73.141       73.031       72.889       72.726       72.563    
    72.400       72.230       72.060       71.894       71.719       71.528    
    71.336       71.155       70.980       70.808       70.644       70.488    
    70.326       70.161       70.002       69.856       69.718       69.587    
    69.467       69.352       69.236       69.120       69.015       68.920    
    68.833       68.756       68.689       68.626       68.563       68.504    
    68.454       68.415       68.383       68.362       68.350       68.342    
    68.335       68.332       68.339       68.355       68.380       68.416    
    68.460       68.507       68.555       68.609       68.671       68.742    
    68.823       68.915       69.014       69.114       69.217       69.326    
    69.442       69.567       69.703       69.850       70.002       70.156    
    70.314       70.477       70.647       70.828       71.022       71.227    
    71.437       71.649       71.867       72.089       72.320       72.565    
    72.826       73.098       73.375       73.657       73.944       74.237    
    74.541       74.865       75.209       75.563       75.925       76.294    
    76.670       77.053       77.453       77.883       78.336       78.801    
    79.275       79.759       80.245       80.735       81.251       81.799    
    82.357       82.904       83.435       83.933       84.376       84.776    
    85.156       85.488       85.718       85.840       85.862       85.779    
    85.618       85.440       85.255       85.027       84.757       84.472    
    84.179       83.875       83.593       83.357       83.146       82.928    
    82.710       82.506       82.306       82.107       81.937       81.807    
    81.691       81.568       81.448       81.338       81.223       81.104    
    81.008       80.941       80.879       80.806       80.733       80.663    
    80.579       80.481       80.396       80.331       80.264       80.180    
    80.092       80.000       79.885       79.750       79.620       79.504    
    79.381       79.242       79.099       78.951       78.781       78.592    
    78.407       78.236       78.062       77.879       77.698       77.519    
    77.325       77.120       76.925       76.747       76.571       76.395    
    76.229       76.069       75.901       75.728       75.569       75.425    
    75.286       75.150       75.025       74.905       74.777       74.645    
    74.526       74.417       74.311       74.209       74.118       74.030    
    73.934       73.838       73.756       73.685       73.620       73.564    
    73.523       73.488       73.452       73.423       73.412       73.416    
    73.429       73.457       73.503       73.555       73.606       73.667    
    73.744       73.832       73.926       74.032       74.150       74.265    
    74.374       74.488       74.611       74.737       74.868       75.011    
    75.161       75.307       75.449       75.603       75.770       75.945    
    76.133       76.339       76.553       76.760       76.967       77.181    
    77.398       77.609       77.815       78.013       78.177       78.295    
    78.378       78.431       78.449       78.435       78.401       78.343    
    78.254       78.145       78.039       77.941       77.851       77.775    
    77.715       77.657       77.593       77.530       77.474       77.419    
    77.358       77.293       77.214       77.107       76.968       76.809    
    76.634       76.441       76.235       76.022       75.801       75.570    
    75.342       75.130       74.939       74.772       74.633       74.521    
    74.428       74.351       74.289       74.243       74.209       74.182    
    74.158       74.132       74.095       74.043       73.982       73.913    
    73.837       73.757       73.671       73.575       73.467       73.349    
    73.229       73.112       73.007       72.922       72.863       72.833    
    72.838       72.883       72.973       73.109       73.292       73.519    
    73.779       74.058       74.340       74.614       74.869       75.101    
    75.314       75.513       75.701       75.879       76.051       76.216    
    76.366       76.493       76.588       76.641       76.639       76.588    
    76.510       76.433       76.390       76.417       76.551       76.816    
    77.230       77.811       78.583       79.557       80.729       82.078    
    83.530       84.868       85.737       85.924       85.603       85.123    
    84.762       84.678       84.933       85.511       86.328       87.154    
    87.487       86.837       85.405       83.758       82.226       80.919    
    79.862       79.050       78.463       78.074       77.867       77.836    
    77.976       78.276       78.728       79.326       80.070       80.949    
    81.928       82.932       83.840       84.506       84.832       84.865    
    96.054       91.967       87.742       83.104       82.468       80.095    
    77.853       75.655       75.757       75.690       77.848       80.560    
    89.025       98.843       91.789       87.250       86.452       91.587    
    90.618       86.855       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00                                                        
