    39.784       39.765       39.772       39.805       39.862       39.945    
    40.051       40.183       40.338       40.519       40.724       40.956    
    41.213       41.497       41.809       42.149       42.516       42.910    
    43.330       43.773       44.236       44.712       45.196       45.678    
    46.145       46.586       46.986       47.331       47.610       47.815    
    47.945       48.002       47.996       47.937       47.837       47.708    
    47.563       47.407       47.250       47.095       46.945       46.803    
    46.667       46.538       46.414       46.292       46.172       46.050    
    45.926       45.799       45.668       45.534       45.398       45.264    
    45.135       45.014       44.905       44.814       44.745       44.702    
    44.688       44.710       44.770       44.873       45.022       45.222    
    45.478       45.795       46.179       46.635       47.172       47.804    
    48.540       49.389       50.373       51.518       52.830       54.292    
    55.835       57.207       57.874       57.429       56.184       54.688    
    53.222       51.894       50.750       49.776       48.928       48.191    
    47.570       47.046       46.589       46.192       45.862       45.583    
    45.336       45.119       44.935       44.773       44.624       44.492    
    44.373       44.266       44.178       44.111       44.043       43.970    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00                                           
