    35.201       38.746       40.553       37.821       36.776       36.921    
    37.966       39.671       40.894       40.197       38.640       37.440    
    36.764       36.541       36.836       37.854       39.803       42.466    
    43.841       42.496       40.947       40.323       40.638       41.793    
    43.760       46.337       47.794       45.978       43.327       41.436    
    40.467       40.398       41.208       42.732       44.118       43.902    
    42.521       41.338       40.764       40.747       41.205       42.182    
    43.830       46.129       47.858       47.026       45.265       44.300    
    44.433       45.632       47.703       49.702       49.680       47.967    
    46.213       44.922       44.177       44.060       44.665       45.992    
    47.571       48.033       46.934       45.675       45.059       45.182    
    45.925       47.144       48.749       50.632       52.078       51.668    
    50.002       48.712       48.403       49.197       50.998       52.880    
    52.650       50.812       49.244       48.318       47.893       47.864    
    48.270       49.207       50.566       51.561       51.154       49.966    
    49.166       49.187       50.065       51.654       53.556       55.060    
    55.555       55.024       53.908       52.843       52.355       52.742    
    54.079       55.838       56.106       54.429       52.777       51.907    
    51.756       52.076       52.649       53.410       54.399       55.405    
    55.681       54.902       53.939       53.599       54.194       55.777    
    58.013       59.515       59.079       57.969       57.113       56.509    
    56.119       56.139       56.799       58.015       58.820       57.990    
    56.425       55.375       55.164       55.699       56.686       57.706    
    58.493       59.102       59.508       59.394       58.792       58.329    
    58.589       59.881       62.173       64.087       63.244       61.436    
    60.377       60.081       60.156       60.300       60.562       61.144    
    61.879       61.930       60.901       59.702       59.130       59.426    
    60.522       62.002       63.036       63.216       63.112       63.122    
    63.076       62.851       62.804       63.447       65.027       66.890    
    66.712       64.781       63.341       62.910       63.273       63.937    
    64.382       64.566       64.814       65.115       64.978       64.262    
    63.583       63.551       64.433       66.166       67.963       68.306    
    67.527       67.033       67.149       67.493       67.658       67.821    
    68.483       69.705       70.312       69.051       67.318       66.378    
    66.446       67.302       68.315       68.667       68.421       68.270    
    68.401       68.438       68.124       67.852       68.205       69.504    
    71.542       72.736       71.794       70.585       70.280       70.836    
    71.655       72.013       72.013       72.277       72.804       72.689    
    71.550       70.395       70.020       70.625       71.990       73.191    
    73.128       72.421       72.135       72.439       72.877       72.974    
    72.974       73.536       75.013       76.801       76.723       75.037    
    73.915       73.946       74.918       75.994       91.279       78.278    
    75.102       75.083       75.116       74.591       74.472       75.424    
    77.111       78.052       77.208       76.235       76.267       77.141    
    77.977       77.997       77.887       78.624       80.324       81.519    
    80.352       78.672       77.992       78.504       79.943       81.228    
    80.867       79.753       79.266       79.573       79.994       79.680    
    79.009       78.969       80.050       81.977       82.811       81.466    
    80.243       80.212       81.287       82.672       83.056       82.669    
    82.769       83.627       84.179       83.233       81.912       81.469    
    82.229       83.884       84.848       83.830       82.598       82.333    
    82.986       83.766       83.726       83.292       83.528       84.876    
    86.705       86.694       85.062       84.125       84.555       86.241    
    88.049       87.839       86.674       86.385       87.102       87.716    
    86.944       85.758       85.458       86.422       88.246       88.854    
    87.325       86.009       85.901       86.898       88.167       88.346    
    87.782       87.856       89.036       90.490       90.097       88.570    
    87.911       88.686       90.723       92.241       91.073       89.604    
    89.371       90.239       91.051       90.498       89.538       89.495    
    90.735       92.588       92.574       90.808       89.751       90.089    
    91.715       93.541       93.421       92.331       92.212       93.404    
    94.825       94.190       92.595       92.058       93.079       95.364    
    96.313       94.311       92.699       92.568       93.692       94.903    
    94.510       93.465       93.354       94.550       96.238       95.984    
    94.302       93.490       94.180       96.289       98.266       97.385    
    95.909       95.805       97.126       98.556       97.801       96.320    
    96.047       97.397       99.765       99.775       97.432       96.091    
    96.367       98.046       99.763       99.139       97.766       97.596    
    98.919       100.78       100.38       98.563       97.838       98.804    
    101.39       103.25       101.27       99.440       99.347       100.83    
    102.46       101.63       100.05       99.771       101.13       103.24    
    102.75       100.53       99.490       100.12       102.27       104.16    
    102.98       101.41       101.37       102.97       105.01       104.32    
    102.47       102.01       103.45       106.60       107.42       104.46    
    102.78       103.06       105.09       107.18       105.85       103.94    
    103.64       105.14       107.44       106.81       104.47       103.49    
    104.34       106.96       109.15       107.19       105.24       105.16    
    106.90       109.25       108.47       106.45       106.00       107.54    
    110.54       110.36       107.42       106.06       106.67       109.10    
    111.15       109.27       107.36       107.28       109.08       111.50    
    110.50       108.22       107.58       108.95       112.35       113.99    
    110.80       108.90       109.19       111.58       114.55       112.83    
    110.37       109.96       111.77       115.05       114.14       110.95    
    109.69       110.55                                                        
