    81.333       81.917       82.483       82.299       81.597       81.149    
    81.287       81.819       82.183       81.993       81.545       81.283    
    81.321       81.531       81.770       81.969       82.024       81.783    
    81.335       81.062       81.302       82.023       82.557       82.078    
    81.059       80.488       80.745       81.606       82.149       81.590    
    80.641       80.180       80.358       80.816       81.000       80.773    
    80.483       80.321       80.170       79.958       79.882       80.136    
    80.521       80.427       79.715       79.093       79.168       80.000    
    80.841       80.446       79.271       78.639       79.068       80.418    
    81.503       80.806       79.469       78.891       79.339       80.490    
    81.385       81.112       80.200       79.463       79.146       79.303    
    79.973       80.912       81.082       79.850       78.443       77.932    
    78.666       80.427       81.266       79.497       77.669       77.137    
    77.989       79.639       79.977       78.371       77.045       76.859    
    77.675       78.689       78.708       77.925       77.380       77.373    
    77.644       77.930       78.328       78.962       79.271       78.482    
    77.305       76.910       77.889       80.290       81.580       78.995    
    76.712       76.155       77.408       80.362       82.075       79.405    
    77.197       76.605       77.314       78.702       79.614       79.254    
    78.122       76.832       75.835       75.584       76.412       78.090    
    78.342       76.037       74.093       73.680       75.058       78.136    
    78.885       75.483       73.349       73.229       75.235       79.484    
    79.867       75.664       73.574       73.534       75.319       78.636    
    80.318       77.969       75.921       75.039       75.110       76.219    
    78.958       83.581       81.120       76.329       74.183       74.365    
    77.368       85.739       80.219       74.421       72.397       72.763    
    75.425       79.256       76.915       73.547       72.298       72.745    
    74.194       75.151       74.694       74.006       73.622       73.106    
    72.446       72.421       73.805       76.449       75.661       71.926    
    69.791       69.721       72.144       79.726       80.944       72.301    
    69.467       69.333       71.702       78.280       83.568       74.631    
    71.854       71.883       74.329       80.713       90.273       77.572    
    73.097       71.006       70.560       72.056       77.189       84.870    
    73.282       69.041       67.856       69.235       74.739       83.806    
    71.005       67.034       66.117       67.739       73.240       79.595    
    69.958       66.361       65.504       66.590       69.654       74.906    
    75.877       72.058       69.888       68.882       68.707       69.541    
    71.948       76.801       74.466       68.528       66.053       66.566    
    70.023       71.299       68.137       67.039       66.824       66.666    
    68.984       82.369       70.271       65.287       65.669       69.533    
    82.280       80.403       76.909       69.942       62.924       59.099    
    58.696       60.517       66.001       60.883       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00                                                        
