    69.927       28.764       24.638       22.775       22.170       22.537    
    23.677       25.439       27.599       29.683       31.088       31.728    
    32.056       32.420       32.886       33.329       33.605       33.701    
    33.712       33.698       33.628       33.416       33.023       32.513    
    32.007       31.624       31.449       31.533       31.888       32.505    
    33.379       34.526       35.999       37.891       40.335       43.362    
    45.580       43.775       40.426       37.727       35.768       34.344    
    33.269       32.419       31.726       31.165       30.727       30.398    
    30.163       30.011       29.935       29.926       29.975       30.079    
    30.247       30.493       30.827       31.236       31.694       32.173    
    32.648       33.092       33.470       33.742       33.879       33.872    
    33.731       33.489       33.202       32.928       32.705       32.544    
    32.443       32.399       32.420       32.516       32.695       32.959    
    33.306       33.740       34.261       34.867       35.564       36.373    
    37.338       38.508       39.927       41.642       43.741       46.442    
    50.301       57.212       72.436       55.168       50.133       47.273    
    45.392       44.092       43.187       42.562       42.135       41.855    
    41.696       41.636       41.635       41.636       41.582       41.437    
    41.192       40.853       40.441       39.983       39.495       38.988    
    38.468       37.954       37.474       37.044       36.664       36.325    
    36.021       35.756       35.541       35.384       35.285       35.245    
    35.264       35.342       35.477       35.664       35.901       36.193    
    36.542       36.944       37.387       37.857       38.346       38.854    
    39.382       39.921       40.461       40.993       41.514       42.022    
    42.515       42.996       43.477       43.975       44.495       45.036    
    45.598       46.196       46.854       47.598       48.446       49.407    
    50.472       51.586       52.604       53.253       53.240       52.522    
    51.362       50.069       48.822       47.683       46.661       45.754    
    44.963       44.285       43.710       43.224       42.812       42.465    
    42.178       41.942       41.748       41.591       41.470       41.385    
    41.333       41.307       41.297       41.300       41.313       41.337    
    41.366       41.397       41.426       41.450       41.467       41.476    
    41.479       41.484       41.497       41.522       41.560       41.612    
    41.684       41.782       41.911       42.075       42.274       42.508    
    42.778       43.082       43.420       43.792       44.202       44.653    
    45.145       45.670       46.224       46.804       47.412       48.045    
    48.694       49.342       49.969       50.554       51.074       51.502    
    51.810       51.981       52.014       51.922       51.727       51.446    
    51.095       50.692       50.256       49.804       49.348       48.897    
    48.457       48.031       47.623       47.232       46.862       46.516    
    46.198       45.910       45.649       45.413       45.201       45.014    
    44.855       44.723       44.618       44.539       41.725       42.267    
    43.461       45.046       46.839       48.549       49.818       50.441    
    50.459       50.055       49.471       48.952       48.691       48.805    
    49.350       50.333       51.706       53.299       54.707       55.337    
    54.967       54.012       52.964       52.094       51.529       51.336    
    51.556       52.207       53.243       54.422       55.108       54.603    
    53.151       51.502       50.056       48.910       48.052       47.447    
    47.052       46.821       46.702       46.636       46.561       46.425    
    46.203       45.906       45.573       45.256       45.005       44.860    
    44.853       45.004       45.328       45.833       46.523       47.389    
    48.408       49.527       50.655       51.667       52.452       52.987    
    53.368       53.754       54.302       55.135       56.345       57.955    
    59.734       60.747       59.935       58.033       56.165       54.703    
    53.679       53.053       52.775       52.792       53.029       53.370    
    53.630       53.597       53.148       52.354       51.403       50.467    
    49.649       48.995       48.515       48.204       48.039       47.993    
    48.025       48.088       48.135       48.128       48.052       47.920    
    47.766       47.636       47.573       47.613       47.786       48.114    
    48.612       49.294       50.167       51.233       52.478       53.864    
    55.312       56.695       57.883       58.835       59.658       60.554    
    61.711       63.180       64.545       64.533       62.660       60.222    
    58.056       56.326       55.005       54.036       53.368       52.954    
    52.749       52.698       52.735       52.775       52.730       52.532    
    52.166       51.676       51.134       50.615       50.173       49.841    
    49.633       49.550       49.580       49.704       49.891       50.102    
    50.300       50.452       50.545       50.587       50.610       50.654    
    50.764       50.981       51.341       51.875       52.612       53.580    
    54.812       56.347       58.227       60.499       63.165       66.035    
    68.340       68.984       68.228       67.005       65.597       63.973    
    62.180       60.364       58.664       57.160       55.886       54.847    
    54.033       53.431       53.020       52.778       52.674       52.672    
    52.725       52.777       52.779       52.694       52.515       52.265    
    51.986       51.724       51.519       51.400       51.382       51.473    
    51.669       51.955       52.309       52.698       53.086       53.441    
    53.744       54.001       54.239       54.504       54.847       55.320    
    55.975       56.865       58.052       59.624       61.725       64.632    
    69.026       77.713       81.812       71.493       67.364       64.921    
    63.242       61.942       60.811       59.735       58.673       57.634    
    56.652       55.764       54.998       54.371       53.888       53.549    
    53.346       53.264       53.283       53.373       53.500       53.624    
    53.710       53.736       53.700       53.618       53.526       53.460    
    53.453       53.534       53.719       54.017       54.428       54.940    
    55.534       56.179                                                        
