    8.1878       17.432       20.756       22.967       25.175       27.691    
    30.691       34.418       39.335       45.803       46.645       42.674    
    40.331       39.148       38.663       38.611       38.781       38.957    
    38.944       38.657       38.143       37.525       36.937       36.473    
    36.186       36.099       36.230       36.596       37.214       38.097    
    39.264       40.753       42.599       44.805       47.225       49.239    
    49.692       48.579       47.071       45.774       44.780       44.061    
    43.576       43.273       43.094       42.993       42.949       42.952    
    42.997       43.100       43.298       43.620       44.081       44.696    
    45.490       46.486       47.690       49.114       50.775       52.599    
    54.210       54.898       54.342       53.078       51.741       50.626    
    49.782       49.161       48.714       48.419       48.249       48.171    
    48.179       48.289       48.506       48.810       49.186       49.633    
    50.139       50.673       51.227       51.814       52.413       52.945    
    53.326       53.502       53.433       53.144       52.750       52.355    
    51.991       51.664       51.392       51.184       51.027       50.918    
    50.886       50.951       51.099       51.310       51.582       51.907    
    52.256       52.612       52.995       53.433       53.919       54.433    
    54.967       55.500       55.968       56.317       56.564       56.741    
    56.838       56.841       56.761       56.598       56.322       55.954    
    55.566       55.208       54.882       54.590       54.343       54.127    
    53.910       53.687       53.485       53.326       53.206       53.124    
    53.083       53.065       53.033       52.970       52.895       52.820    
    52.743       52.666       52.592       52.500       52.361       52.172    
    51.960       51.744       51.532       51.338       51.167       51.007    
    50.839       50.669       50.515       50.388       50.292       50.237    
    50.221       50.225       50.231       50.239       50.257       50.290    
    50.342       50.421       50.517       50.609       50.679       50.728    
    50.763       50.792       50.827       50.873       50.922       50.955    
    50.965       50.958       50.947       50.944       50.962       51.003    
    51.052       51.092       51.118       51.135       51.148       51.172    
    51.213       51.263       51.301       51.314       51.298       51.260    
    51.211       51.167       51.133       51.097       51.045       50.971    
    50.882       50.784       50.695       50.628       50.581       50.539    
    50.491       50.435       50.372       50.310       50.263       50.238    
    50.224       50.207       50.179       50.136       50.080       50.020    
    49.973       49.940       49.909       49.868       49.814       49.747    
    49.670       49.598       49.544       49.505       49.468       49.426    
    49.379       49.322       49.262       49.215       49.189       49.174    
    49.161       49.144       49.120       49.087       49.054       49.036    
    49.037       49.046       49.054       49.061       49.063       49.056    
    49.055       49.073       49.112       49.159       49.210       49.262    
    49.309       49.352       49.405       49.483       49.580       49.685    
    49.794       49.904       50.006       50.103       50.213       50.348    
    50.497       50.652       50.809       50.963       51.103       51.237    
    51.389       51.566       51.754       51.946       52.140       52.326    
    52.494       52.660       52.851       53.068       53.293       53.523    
    53.754       53.969       54.161       54.359       54.587       54.839    
    55.097       55.358       55.616       55.846       56.051       56.271    
    56.530       56.809       57.093       57.383       57.659       57.897    
    58.115       58.365       58.662       58.976       59.296       59.619    
    59.914       60.154       60.387       60.669       60.996       61.331    
    61.668       61.994       62.257       62.451       62.655       62.922    
    63.221       63.518       63.810       64.064       64.222       64.319    
    64.456       64.661       64.889       65.113       65.331       65.488    
    65.535       65.535       65.588       65.701       65.823       65.941    
    66.044       66.065       65.960       65.797       65.665       65.567    
    65.465       65.359       65.239       65.044       64.735       64.370    
    64.024       63.708       63.406       63.123       62.854       62.547    
    62.172       61.766       61.381       61.028       60.701       60.409    
    60.140       59.855       59.529       59.187       58.863       58.565    
    58.293       58.054       57.837       57.608       57.351       57.086    
    56.834       56.601       56.392       56.213       56.049       55.874    
    55.678       55.477       55.286       55.111       54.958       54.830    
    54.713       54.584       54.439       54.291       54.151       54.025    
    53.922       53.839       53.762       53.673       53.573       53.470    
    53.374       53.293       53.234       53.193       53.153       53.103    
    53.043       52.982       52.928       52.891       52.875       52.873    
    52.870       52.857       52.837       52.815       52.801       52.805    
    52.830       52.865       52.895       52.915       52.927       52.937    
    52.957       52.997       53.053       53.113       53.166       53.208    
    53.238       53.266       53.306       53.366       53.436       53.504    
    53.560       53.601       53.628       53.654       53.695       53.751    
    53.812       53.863       53.898       53.916       53.919       53.925    
    53.947       53.981       54.012       54.029       54.031       54.012    
    53.218       52.890       52.584       52.337       52.171       52.093    
    52.105       52.210       52.412       52.720       53.144       53.693    
    54.375       55.193       56.136       57.170       58.211       59.104    
    59.957       59.637       58.924       58.107       57.341       56.686    
    56.152       55.731       55.398       55.130       54.912       54.734    
    54.583       54.455       54.355       54.294       54.279       54.318    
    54.423       54.604       54.859       55.184       55.573       56.018    
    56.495       56.977       57.440       57.863       58.216       58.484    
    58.675       58.805       58.889       58.949       59.017       59.110    
    59.232       59.387       59.588       59.836       60.126       60.462    
    60.862       61.334       61.879       62.509       63.247       64.110    
    65.107       66.262       67.627       69.264       71.236       73.660    
    76.792       81.088       86.560       86.395       82.050       79.025    
    77.052       75.700       74.705       73.955       73.399       72.943    
    72.483       71.988       71.456       70.854       70.175       69.462    
    68.749       68.029       67.307       66.616       65.971       65.365    
    64.804       64.307       63.876       63.494       63.156       62.870    
    62.632       62.428       62.256       62.122       62.020       61.933    
    61.855       61.789       61.728       61.658       61.582       61.507    
    61.430       61.341       61.242       61.140       61.035       60.921    
    60.805       60.701       60.606       60.516       60.434       60.368    
    60.314       60.268       60.234       60.222       60.228       60.244    
    60.272       60.316       60.369       60.424       60.483       60.552    
    60.627       60.700       60.770       60.842       60.907       60.960    
    61.002       61.040       61.071       61.091       61.101       61.105    
