    18.516       18.488       18.418       18.335       18.295       18.365    
    18.611       19.084       19.829       20.888       22.302       24.100    
    26.260       28.584       30.533       31.546       31.917       32.452    
    33.736       36.116       39.092       38.507       34.924       32.111    
    30.367       29.478       29.284       29.668       30.480       31.413    
    31.928       31.622       30.736       29.791       29.100       28.765    
    28.791       29.148       29.775       30.561       31.329       31.847    
    31.952       31.683       31.233       30.801       30.505       30.390    
    30.445       30.629       30.869       31.092       31.253       31.360    
    31.466       31.633       31.904       32.285       32.743       33.216    
    33.646       34.003       34.281       34.478       34.558       34.462    
    34.152       33.679       33.166       32.741       32.496       32.478    
    32.694       33.117       33.684       34.316       34.932       35.467    
    35.888       36.179       36.321       36.295       36.129       35.909    
    35.748       35.742       35.939       36.337       36.859       37.359    
    37.676       37.734       37.587       37.349       37.101       36.848    
    36.551       36.191       35.801       35.452       35.215       35.133    
    35.212       35.418       35.695       35.993       36.301       36.655    
    37.121       37.763       38.609       39.609       40.608       41.381    
    41.791       41.906       41.905       41.895       41.825       41.569    
    41.082       40.471       39.903       39.494       39.282       39.231    
    39.247       39.236       39.166       39.091       39.104       39.292    
    39.694       40.274       40.905       41.414       41.687       41.763    
    41.780       41.854       41.989       42.072       41.962       41.642    
    41.240       40.920       40.795       40.891       41.140       41.399    
    41.527       41.487       41.371       41.313       41.406       41.647    
    41.929       42.085       42.024       41.810       41.602       41.535    
    41.669       41.957       42.262       42.431       42.416       42.313    
    42.277       42.423       42.769       43.213       43.553       43.632    
    43.479       43.273       43.194       43.328       43.624       43.911    
    43.990       43.812       43.516       43.298       43.289       43.508    
    43.854       44.136       44.204       44.083       43.942       43.962    
    44.246       44.780       45.404       45.861       45.985       45.873    
    45.773       45.891       46.286       46.830       47.217       47.192    
    46.824       46.422       46.245       46.399       46.824       47.281    
    47.463       47.273       46.927       46.716       46.821       47.263    
    47.868       48.273       48.195       47.759       47.321       47.141    
    47.282       47.594       47.735       47.418       46.735       46.018    
    45.514       45.306       45.323       45.363       45.199       44.769    
    44.224       43.770       43.535       43.543       43.709       43.850    
    43.797       43.530       43.189       42.941       42.891       43.043    
    43.292       43.455       43.397       43.147       42.858       42.688    
    42.719       42.932       43.200       43.347       43.274       43.045    
    42.819       42.740       42.871       43.172       43.502       43.684    
    43.646       43.472       43.329       43.357       43.612       44.038    
    44.473       44.731       44.745       44.623       44.552       44.688    
    45.085       45.672       46.258       46.624       46.691       46.598    
    46.581       46.824       47.390       48.198       49.017       49.543    
    49.643       49.505       49.452       49.721       50.397       51.408    
    52.494       53.220       53.281       52.880       52.478       52.387    
    52.713       53.418       54.321       55.027       55.023       54.235    
    53.168       52.299       51.830       51.781       52.054       52.401    
    52.409       51.803       50.815       49.890       49.290       49.080    
    49.190       49.419       49.439       49.012       48.265       47.535    
    47.055       46.892       46.989       47.162       47.143       46.768    
    46.162       45.590       45.232       45.140       45.252       45.398    
    45.354       45.023       44.534       44.101       43.864       43.858    
    44.013       44.166       44.127       43.843       43.450       43.129    
    42.996       43.069       43.268       43.425       43.379       43.118    
    42.787       42.549       42.497       42.632       42.857       43.000    
    42.930       42.677       42.391       42.222       42.242       42.431    
    42.672       42.793       42.697       42.450       42.210       42.109    
    42.200       42.439       42.690       42.783       42.661       42.422    
    42.227       42.192       42.351       42.633       42.878       42.932    
    42.777       42.543       42.390       42.419       42.638       42.945    
    43.164       43.161       42.967       42.737       42.627       42.717    
    42.984       43.296       43.466       43.397       43.169       42.952    
    42.890       43.041       43.349       43.650       43.762       43.634    
    43.386       43.195       43.191       43.403       43.741       44.019    
    44.070       43.891       43.632       43.474       43.527       43.791    
    44.143       44.382       44.366       44.139       43.875       43.752    
    43.857       44.161       44.509       44.698       44.617       44.351    
    44.092       44.006       44.158       44.490       44.824       44.960    
    44.822       44.527       44.277       44.226       44.416       44.761    
    45.069       45.146       44.952       44.630       44.387       44.362    
    44.574       44.913       45.177       45.189       44.939       44.593    
    44.357       44.351       44.570       44.886       45.096       45.042    
    44.745       44.386       44.162       44.171       44.387       44.670    
    44.821       44.708       44.378       44.019       43.813       43.838    
    44.046       44.291       44.384       44.219       43.869       43.524    
    43.346       43.388       43.587       43.792       43.830       43.623    
    43.269       42.950       42.808       42.871       43.062       43.230    
    43.218       42.982       42.636       42.356       42.257       42.345    
    42.531       42.664       42.609       42.354       42.029       41.797    
    41.745       41.860       42.041       42.141       42.047       41.781    
    41.486       41.306       41.303       41.444       41.617       41.680    
    41.549       41.279       41.020       40.894       40.938       41.100    
    41.258       41.278       41.112       40.846       40.628       40.557    
    40.644       40.819       40.951       40.924       40.727       40.474    
    40.302       40.285       40.409       40.586       40.681       40.602    
    40.382       40.151       40.028       40.062       40.213       40.376    
    40.421       40.292       40.059       39.858       39.788       39.865    
    40.031       40.164       40.151       39.977       39.746       39.585    
    39.565       39.679       39.843       39.932       39.859       39.655    
    39.439       39.323       39.352       39.491       39.638       39.672    
    39.545       39.325       39.138       39.072       39.143       39.293    
    39.407       39.383       39.213       38.996       38.847       38.831    
    38.936       39.083       39.153       39.073       38.878       38.678    
    38.575       38.606       38.735       38.865       38.886       38.760    
    38.556       38.388       38.335       38.408       38.549       38.651    
    38.621       38.463       38.267       38.140       38.137       38.245    
    38.386       38.452       38.377       38.202       38.029       37.948    
    37.993       38.128       38.258       38.283       38.173       37.995    
    37.855       37.825       37.914       38.066       38.175       38.159    
    38.024       37.858       37.759       37.780       37.908       38.066    
    38.146       38.092       37.943       37.799       37.747       37.819    
    37.978       38.130       38.174       38.086       37.934       37.822    
    37.822       37.942       38.121       38.254       38.257       38.142    
    37.999       37.927       37.980       38.142       38.328       38.429    
    38.389       38.255       38.131       38.107       38.214       38.407    
    38.583       38.639       38.556       38.414       38.321       38.350    
    38.505       38.715       38.861       38.863       38.744       38.605    
    38.553       38.637       38.832       39.037       39.135       39.079    
    38.932       38.812       38.809       38.947       39.164       39.342    
