    195.40       208.49       211.45       213.22       214.44       215.43    
    216.19       216.89       217.44       217.98       218.41       218.85    
    219.21       219.57       219.88       220.19       220.47       220.72    
    220.99       221.21       221.45       221.64       221.87       222.03    
    222.24       222.40       222.59       222.74       222.91       223.05    
    223.21       223.35       223.48       223.62       223.75       223.87    
    224.00       224.12       224.24       224.34       224.47       224.55    
    224.68       224.76       224.89       224.95       225.09       225.14    
    225.28       225.32       225.45       225.50       225.62       225.68    
    225.77       225.85       225.92       226.01       226.07       226.17    
    226.21       226.32       226.35       226.46       226.49       226.59    
    226.63       226.72       226.77       226.84       226.89       226.97    
    227.03       227.08       227.14       227.20       227.26       227.32    
    227.37       227.44       227.47       227.56       227.57       227.67    
    227.67       227.78       227.77       227.89       227.87       227.99    
    227.97       228.08       228.07       228.17       228.18       228.25    
    228.28       228.33       228.38       228.40       228.48       228.48    
    228.57       228.56       228.66       228.65       228.73       228.74    
    228.81       228.82       228.88       228.92       228.96       229.00    
    229.03       229.08       229.11       229.15       229.19       229.21    
    229.28       229.27       229.37       229.32       229.45       229.38    
    229.54       229.45       229.61       229.51       229.68       229.58    
    229.73       229.67       229.78       229.75       229.82       229.84    
    229.87       229.92       229.91       230.00       229.95       230.05    
    229.99       230.10       230.04       230.13       230.10       230.17    
    230.17       230.21       230.26       230.28       230.34       230.35    
    230.42       230.43       230.47       230.50       230.49       230.58    
    230.49       230.66       230.50       230.75       230.52       230.84    
    230.57       230.92       230.62       230.97       230.68       231.00    
    230.77       231.00       230.87       231.00       230.98       230.99    
    231.06       230.94       231.04       230.79       230.87       230.54    
    230.55       230.25       230.22       230.04       230.03       230.04    
    230.09       230.31       230.43       230.81       230.94       231.31    
    231.38       231.47       231.47       231.15       231.24       230.63    
    231.05       230.32       231.24       230.42       231.91       230.78    
    232.58       230.88       232.23       230.30       231.02       229.65    
    230.35       230.01       231.19       231.79       231.13       228.48    
    224.46       221.12       217.97       215.34       212.95       210.85    
    208.94       207.22       205.65       204.21       202.90       201.70    
    200.61       199.60       198.68       197.84       197.09       196.40    
    195.79       195.24       194.77       194.36       194.02       193.73    
    193.53       193.38       193.35       193.48       151.26       151.69    
    151.08       150.91       151.45       151.05       150.65       151.19    
    151.10       150.54       150.93       151.13       150.52       150.71    
    151.14       150.58       150.54       151.09       150.67       150.38    
    150.96       150.77       150.27       150.72       150.75       150.14    
    150.41       150.64       149.97       149.99       150.35       149.74    
    149.52       149.90       149.44       148.99       149.31       149.04    
    148.45       148.64       148.55       147.91       147.94       148.02    
    147.40       147.23       147.42       146.93       146.62       146.81    
    146.49       146.06       146.22       146.10       145.61       145.68    
    145.73       145.27       145.21       145.38       145.03       144.85    
    145.07       144.85       144.58       144.81       144.76       144.43    
    144.59       144.70       144.37       144.43       144.67       144.40    
    144.34       144.64       144.47       144.30       144.60       144.55    
    144.28       144.52       144.61       144.27       144.37       144.53    
    144.20       144.18       144.36       144.02       143.82       144.01    
    143.75       143.41       143.51       143.31       142.89       142.89    
    142.77       142.31       142.21       142.16       141.70       141.48    
    141.48       141.12       140.81       140.80       140.53       140.18    
    140.16       140.00       139.64       139.58       139.52       139.19    
    139.07       139.10       138.84       138.66       138.73       138.59    
    138.39       138.44       138.39       138.19       138.26       138.32    
    138.12       138.10       138.25       138.15       138.10       138.26    
    138.20       138.11       138.28       138.30       138.18       138.31    
    138.40       138.22       138.26       138.38       138.22       138.18    
    138.26       138.06       137.91       137.97       137.78       137.52    
    137.51       137.35       137.01       136.90       136.77       136.43    
    136.25       136.12       135.80       135.59       135.49       135.18    
    134.90       134.85       134.69       134.39       134.24       134.08    
    133.87       133.81       133.72       133.44       133.29       133.27    
    133.09       132.92       132.89       132.74       132.53       132.43    
    132.28       132.08       131.99       131.85       131.54       131.36    
    131.26       131.00       130.76       130.63       130.43       130.20    
    130.06       129.92       129.78       129.75       129.73       129.67    
    129.80       130.04       130.14       130.38       131.05       131.87    
    132.44       132.99       133.92       135.43       137.43       138.44    
    137.66       136.74       136.26       136.07       135.79       134.83    
    133.78       133.33       132.73       131.01       128.84       127.14    
    126.06       125.12       123.74       122.37       121.63       121.48    
    121.32       120.71       119.57       117.95       116.50       116.38    
    118.54       120.75       117.81       116.04       116.62       120.29    
    124.81       116.14       112.89       112.33       114.97       115.24    
    108.80       108.53       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
