    13.405       14.611       16.001       19.087       22.006       21.631    
    21.081       21.776       22.829       23.301       23.726       25.121    
    28.005       33.185       43.790       42.114       35.653       32.652    
    30.890       29.876       29.017       27.931       26.805       25.727    
    24.751       23.946       23.326       22.878       22.533       22.315    
    22.239       22.271       22.408       22.663       23.062       23.572    
    24.158       24.849       25.626       26.468       27.381       28.399    
    29.531       30.695       31.933       33.242       34.382       35.064    
    34.997       34.193       33.027       31.800       30.681       29.757    
    29.007       28.398       27.905       27.533       27.268       27.067    
    26.948       26.909       26.915       26.960       27.042       27.174    
    27.352       27.581       27.898       28.295       28.771       29.332    
    29.974       30.690       31.451       32.236       33.027       33.756    
    34.344       34.722       34.860       34.761       34.438       33.980    
    33.464       32.919       32.389       31.904       31.478       31.119    
    30.819       30.588       30.429       30.335       30.309       30.352    
    30.465       30.639       30.866       31.149       31.475       31.835    
    32.227       32.647       33.093       33.544       33.996       34.438    
    34.839       35.181       35.446       35.616       35.690       35.665    
    35.559       35.398       35.196       34.972       34.745       34.529    
    34.332       34.157       34.015       33.907       33.832       33.727    
    33.633       33.839       33.762       33.921       34.400       34.625    
    34.681       35.009       35.426       35.685       36.008       36.416    
    36.658       36.854       37.201       37.491       37.534       37.512    
    37.545       37.561       37.527       37.454       37.315       37.156    
    37.058       36.997       36.913       36.818       36.752       36.735    
    36.769       36.827       36.877       36.924       37.015       37.167    
    37.342       37.499       37.657       37.855       38.085       38.314    
    38.532       38.737       38.928       39.120       39.318       39.486    
    39.599       39.675       39.741       39.799       39.825       39.810    
    39.774       39.743       39.717       39.689       39.660       39.633    
    39.610       39.611       39.644       39.688       39.734       39.801    
    39.900       40.020       40.150       40.288       40.435       40.596    
    40.768       40.945       41.117       41.278       41.431       41.582    
    41.725       41.844       41.939       42.022       42.095       42.153    
    42.196       42.225       42.243       42.257       42.273       42.290    
    42.306       42.322       42.348       42.387       42.435       42.489    
    42.551       42.626       42.713       42.810       42.917       43.031    
    43.151       43.278       43.412       43.548       43.680       43.810    
    43.939       44.064       44.182       44.290       44.387       44.475    
    44.554       44.624       44.685       44.737       44.782       44.824    
    44.865       44.905       44.943       44.983                              
