    72.312       37.050       34.185       35.365       39.745       48.474    
    46.520       43.854       46.186       59.722       47.802       41.620    
    39.339       38.817       38.878       38.513       37.903       37.968    
    39.311       42.358       47.709       53.544       50.263       46.351    
    43.171       40.734       39.293       38.924       39.589       41.144    
    43.240       45.493       48.419       54.747       63.364       50.510    
    46.762       45.836       46.551       47.863       48.458       48.496    
    49.192       50.621       50.447       48.077       46.263       45.889    
    47.005       49.603       53.772       60.624       62.623       53.165    
    48.120       45.274       43.864       43.487       43.807       44.476    
    45.262       46.249       47.732       49.639       50.493       49.178    
    47.493       46.401       45.785       45.444       45.451       46.072    
    47.588       50.280       54.465       59.589       59.951       56.793    
    54.049       52.028       51.015       51.326       53.405       58.458    
    75.198       61.929       56.833       54.513       52.843       51.503    
    50.766       50.843       51.785       53.447       55.118       55.361    
    53.883       51.778       49.804       48.358       47.641       47.715    
    48.533       49.926       51.537       52.773       53.023       52.247    
    51.068       50.098       49.627       49.726       50.332       51.290    
    52.452       53.827       55.453       56.683       56.366       55.212    
    54.521       54.611       55.273       56.147       57.045       58.098    
    59.231       59.351       57.798       55.950       54.737       54.215    
    54.123       54.178       54.294       54.518       54.721       54.591    
    54.091       53.546       53.169       52.896       52.572       52.192    
    51.943       52.040       52.576       53.445       54.329       54.845    
    54.812       54.327       53.663       53.150       53.050       53.490    
    54.459       55.807       57.210       58.200       58.387       57.784    
    56.811       55.966       55.603       55.899       56.848       58.211    
    59.428       59.785       59.066       57.769       56.509       55.631    
    55.255       55.367       55.855       56.492       56.956       56.986    
    56.552       55.836       55.116       54.638       54.542       54.827    
    55.336       55.814       56.052       56.028       55.869       55.730    
    55.724       55.893       56.209       56.569       56.830       56.923    
    56.942       57.042       57.278       57.593       57.926       58.265    
    58.580       58.749       58.652       58.351       58.047       57.912    
    58.007       58.301       58.682       58.984       59.025       58.700    
    58.108       57.515       57.152       57.108       57.343       57.746    
    58.169       58.424       58.344       57.926       57.368       56.919    
    56.759       56.958       57.477       58.159       58.739       58.954    
    58.731       58.259       57.825       57.648       57.828       58.338    
    59.037       59.684       60.024       59.963       59.628       59.232    
    58.949       58.902       59.150       59.646       58.145       62.877    
    62.859       63.036       64.101       63.527       65.029       64.665    
    65.566       65.006       65.101       64.734       64.649       64.776    
    64.913       65.470       66.036       66.972       68.056       69.401    
    70.881       72.417       73.769       74.801       75.503       75.698    
    75.383       74.217       72.519       70.606       68.791       67.195    
    65.858       64.766       63.939       63.322       62.948       62.768    
    62.785       62.976       63.285       63.685       64.051       64.318    
    64.367       64.200       63.857       63.442       63.052       62.757    
    62.606       62.625       62.831       63.235       63.836       64.633    
    65.604       66.702       67.828       68.826       69.519       69.822    
    69.815       69.673       69.554       69.544       69.680       69.942    
    70.286       70.637       70.917       71.076       71.116       71.086    
    71.054       71.066       71.116       71.149       71.032       70.645    
    69.923       68.949       67.863       66.801       65.853       65.062    
    64.451       64.025       63.783       63.717       63.814       64.054    
    64.403       64.814       65.218       65.536       65.705       65.700    
    65.556       65.342       65.137       65.006       64.996       65.136    
    65.447       65.942       66.627       67.505       68.567       69.790    
    71.115       72.434       73.583       74.391       74.781       74.814    
    74.605       74.244       73.761       73.173       72.505       71.802    
    71.125       70.522       70.036       69.686       69.475       69.390    
    69.392       69.421       69.394       69.228       68.874       68.342    
    67.698       67.025       66.397       65.867       65.464       65.206    
    65.099       65.140       65.323       65.631       66.035       66.497    
    66.961       67.365       67.654       67.806       67.837       67.801    
    67.760       67.772       67.883       68.121       68.507       69.051    
    69.755       70.616       71.621       72.738       73.918       75.074    
    76.083       76.793       77.065       76.848       76.205       75.279    
    74.219       73.144       72.135       71.241       70.489       69.889    
    69.446       69.152       68.995       68.952       68.989       69.058    
    69.104       69.069       68.918       68.646       68.285       67.886    
    67.504       67.184       66.957       66.845       66.858       66.999    
    67.263       67.640       68.108       68.635       69.177       69.685    
    70.111       70.428       70.637       70.770       70.874       70.997    
    71.175       71.432       71.778       72.208       72.708       73.254    
    73.814       74.352       74.832       75.217       75.475       75.566    
    75.456       75.124       74.583       73.883       73.097       72.295    
    71.537       70.865       70.302       69.863       69.550       69.361    
    69.286       69.306       69.396       69.521       69.642       69.719    
    69.722       69.642       69.492       69.304       69.117       68.969    
    68.890       68.901       69.017       69.244       69.581       70.021    
    70.551       71.144                                                        
