    43.013       44.125       46.362       46.901       46.154       45.921    
    45.553       43.494       40.570       38.170       36.641       35.965    
    36.125       37.233       39.666       44.584       59.572       47.985    
    42.101       39.589       38.533       38.364       38.890       40.158    
    42.497       46.806       54.349       48.762       43.191       40.188    
    38.534       37.785       37.784       38.517       40.081       42.634    
    45.898       46.754       43.974       41.337       39.618       38.655    
    38.305       38.508       39.286       40.721       42.918       45.669    
    47.021       45.168       42.724       41.032       40.175       40.081    
    40.716       42.078       44.157       46.705       48.449       47.663    
    45.559       43.653       42.322       41.632       41.621       42.342    
    43.829       45.916       47.534       46.948       45.046       43.353    
    42.222       41.618       41.478       41.765       42.457       43.492    
    44.646       45.386       45.153       44.129       42.969       42.103    
    41.692       41.779       42.345       43.311       44.473       45.444    
    45.804       45.488       44.810       44.098       43.561       43.328    
    43.481       44.065       45.052       46.245       47.131       47.123    
    46.324       45.358       44.639       44.301       44.339       44.688    
    45.246       45.878       46.406       46.619       46.364       45.716    
    44.956       44.360       44.091       44.197       44.630       45.245    
    45.816       46.119       46.070       45.762       45.352       44.979    
    44.740       44.698       44.883       45.289       45.855       46.442    
    46.839       46.871       46.565       46.139       45.821       45.736    
    45.901       46.258       46.704       47.132       47.449       47.585    
    47.494       47.203       46.830       46.528       46.410       46.520    
    46.825       47.216       47.537       47.651       47.524       47.247    
    46.948       46.724       46.615       46.625       46.743       46.953    
    47.224       47.486       47.634       47.591       47.388       47.146    
    46.993       46.994       47.145       47.395       47.674       47.923    
    48.100       48.181       48.160       48.062       47.940       47.860    
    47.870       47.996       48.225       48.502       48.738       48.845    
    48.795       48.646       48.490       48.395       48.381       48.433    
    48.530       48.658       48.802       48.926       48.976       48.921    
    48.785       48.635       48.543       48.545       48.640       48.791    
    48.951       49.074       49.137       49.142       49.111       49.069    
    49.037       49.031       49.069       49.166       49.321       49.505    
    49.662       49.744       49.740       49.691       49.651       49.652    
    49.702       49.786       49.891       50.004       50.114       50.201    
    50.246       50.240       50.197       50.144       50.114       50.131    
    50.200       50.305       50.411       50.483       50.506       50.493    
    50.468       50.450       50.443       50.451       50.479       50.538    
    50.629       50.736       50.825       50.873       52.036       51.547    
    51.958       52.319       51.994       51.616       51.236       51.031    
    51.128       51.320       51.632       52.043       52.299       52.373    
    52.294       52.232       52.454       52.869       53.256       53.331    
    52.957       52.468       52.123       52.057       52.295       52.697    
    53.072       53.185       52.980       52.668       52.499       52.598    
    52.915       53.274       53.487       53.521       53.475       53.423    
    53.374       53.320       53.306       53.391       53.536       53.616    
    53.542       53.399       53.383       53.609       54.017       54.383    
    54.488       54.341       54.145       54.075       54.174       54.395    
    54.657       54.873       54.963       54.884       54.688       54.510    
    54.462       54.571       54.759       54.902       54.933       54.880    
    54.817       54.800       54.843       54.932       55.027       55.060    
    54.981       54.820       54.685       54.674       54.799       54.969    
    55.056       55.013       54.906       54.830       54.819       54.861    
    54.944       55.077       55.254       55.414       55.471       55.410    
    55.325       55.334       55.472       55.665       55.795       55.809    
    55.766       55.763       55.845       55.992       56.147       56.262    
    56.318       56.323       56.308       56.321       56.396       56.530    
    56.676       56.771       56.790       56.758       56.715       56.691    
    56.697       56.742       56.829       56.935       57.009       57.013    
    56.966       56.937       56.978       57.080       57.177       57.211    
    57.188       57.162       57.174       57.223       57.280       57.330    
    57.374       57.413       57.430       57.414       57.388       57.402    
    57.484       57.609       57.717       57.760       57.743       57.716    
    57.722       57.769       57.838       57.905       57.954       57.980    
    57.987       57.995       58.024       58.081       58.151       58.209    
    58.244       58.268       58.301       58.348       58.403       58.460    
    58.526       58.601       58.671       58.709       58.711       58.708    
    58.744       58.833       58.946       59.033       59.073       59.086    
    59.110       59.164       59.234       59.303       59.362       59.415    
    59.462       59.500       59.527       59.556       59.598       59.654    
    59.707       59.740       59.751       59.757       59.775       59.813    
    59.862       59.915       59.960       59.991       60.004       60.007    
    60.016       60.046       60.094       60.143       60.178       60.198    
    60.216       60.241       60.273       60.307       60.342       60.386    
    60.438       60.488       60.524       60.549       60.581       60.636    
    60.709       60.776       60.819       60.841       60.864       60.906    
    60.967       61.032       61.091       61.140       61.184       61.227    
    61.268       61.311       61.359       61.414       61.472       61.525    
    61.569       61.608       61.646       61.686       61.729       61.773    
    61.820       61.866       61.905       61.935       61.964       62.001    
    62.052       62.107                                                        
