    17.257       17.285       17.364       17.502       17.707       17.997    
    18.395       18.932       19.641       20.554       21.707       23.139    
    24.896       27.036       29.624       32.743       36.478       40.849    
    45.394       48.259       48.045       46.032       43.494       41.159    
    39.313       38.012       37.244       36.992       37.251       38.066    
    39.578       42.148       46.753       55.295       48.216       42.199    
    38.706       36.418       34.865       33.819       33.134       32.709    
    32.469       32.358       32.340       32.412       32.604       32.958    
    33.515       34.307       35.350       36.640       38.141       39.776    
    41.445       43.008       44.202       44.571       43.853       42.459    
    40.997       39.797       38.958       38.477       38.297       38.323    
    38.430       38.514       38.538       38.543       38.603       38.783    
    39.092       39.455       39.724       39.786       39.661       39.469    
    39.350       39.406       39.674       40.110       40.609       41.073    
    41.480       41.892       42.422       43.215       44.407       46.073    
    48.154       50.371       52.185       53.193       53.760       54.581    
    55.737       56.067       54.665       52.796       51.417       50.710    
    50.683       51.324       52.508       53.861       54.807       55.111    
    55.091       55.102       55.280       55.570       55.833       55.999    
    56.069       55.911       55.187       53.710       51.815       50.034    
    48.681       47.828       47.390       47.190       46.992       46.569    
    45.853       45.013       44.300       43.869       43.742       43.838    
    43.996       44.013       43.770       43.347       42.950       42.745    
    42.783       42.996       43.216       43.232       42.956       42.511    
    42.107       41.886       41.884       42.024       42.138       42.061    
    41.767       41.387       41.084       40.966       41.060       41.293    
    41.506       41.548       41.404       41.192       41.056       41.101    
    41.367       41.787       42.188       42.405       42.423       42.364    
    42.386       42.616       43.117       43.818       44.495       44.919    
    45.070       45.120       45.280       45.735       46.585       47.728    
    48.791       49.374       49.511       49.563       49.888       50.787    
    52.456       54.764       56.772       57.331       57.143       57.444    
    59.056       63.327       74.206       64.447       59.205       56.997    
    56.195       56.062       55.681       54.112       51.899       50.064    
    48.909       48.324       48.088       47.949       47.587       46.787    
    45.747       44.850       44.286       44.027       43.952       43.896    
    43.662       43.144       42.485       41.932       41.609       41.498    
    41.503       41.492       41.313       40.916       40.434       40.049    
    39.850       39.811       39.851       39.847       39.683       39.347    
    38.968       38.688       38.568       38.579       38.644       38.650    
    38.506       38.228       37.937       37.747       37.700       37.769    
    37.875       37.909       37.801       37.586       37.377       37.271    
    37.300       37.436       37.594       37.666       37.596       37.439    
    37.303       37.274       37.379       37.588       37.803       37.911    
    37.875       37.767       37.696       37.741       37.929       38.219    
    38.497       38.642       38.637       38.576       38.570       38.701    
    38.993       39.389       39.747       39.936       39.965       39.954    
    40.030       40.276       40.717       41.266       41.732       41.968    
    42.026       42.075       42.261       42.685       43.361       44.143    
    44.738       44.983       45.034       45.149       45.518       46.257    
    47.340       48.423       48.969       48.933       48.807       48.985    
    49.655       50.838       52.076       52.293       51.401       50.468    
    50.039       50.143       50.594       50.861       50.275       49.040    
    47.910       47.237       47.002       47.038       47.070       46.753    
    45.993       45.108       44.441       44.105       44.038       44.087    
    44.038       43.706       43.122       42.525       42.122       41.969    
    42.001       42.080       42.034       41.755       41.311       40.893    
    40.650       40.615       40.719       40.832       40.808       40.583    
    40.242       39.947       39.817       39.872       40.041       40.192    
    40.196       40.020       39.758       39.557       39.519       39.658    
    39.895       40.092       40.130       39.999       39.804       39.683    
    39.731       39.959       40.277       40.534       40.616       40.532    
    40.396       40.349       40.489       40.824       41.248       41.589    
    41.730       41.694       41.613       41.639       41.886       42.361    
    42.937       43.409       43.637       43.655       43.621       43.720    
    44.094       44.764       45.582       46.284       46.666       46.748    
    46.728       46.857       47.332       48.215       49.375       50.489    
