    44.363       44.388       44.407       44.434       44.488       44.574    
    44.682       44.798       44.909       45.003       45.078       45.151    
    45.240       45.347       45.465       45.579       45.672       45.732    
    45.764       45.788       45.825       45.882       45.953       46.026    
    46.086       46.122       46.140       46.162       46.206       46.280    
    46.376       46.483       46.581       46.656       46.712       46.769    
    46.848       46.956       47.092       47.245       47.394       47.524    
    47.639       47.761       47.911       48.101       48.330       48.579    
    48.814       49.006       49.149       49.256       49.343       49.416    
    49.464       49.458       49.363       49.174       48.921       48.645    
    48.383       48.154       47.959       47.783       47.609       47.438    
    47.284       47.165       47.098       47.091       47.135       47.206    
    47.278       47.339       47.392       47.449       47.530       47.649    
    47.806       47.983       48.164       48.346       48.541       48.776    
    49.085       49.496       50.015       50.620       51.274       51.935    
    52.554       53.093       53.522       53.787       53.805       53.528    
    53.015       52.388       51.770       51.256       50.896       50.696    
    50.640       50.716       50.926       51.283       51.813       52.570    
    53.629       55.075       57.014       59.607       63.066       66.913    
    67.037       63.702       60.748       58.534       56.862       55.565    
    54.524       53.653       52.870       52.077       51.205       50.253    
    49.263       48.277       47.327       46.439       45.623       44.878    
    44.209       43.639       43.195       42.904       42.792       42.890    
    43.223       43.812       44.673       45.819       47.259       48.947    
    50.705       52.096       52.482       51.662       50.137       48.409    
    46.695       45.082       43.630       42.387       41.387       40.666    
    40.265       40.236       40.644       41.593       43.248       45.850    
    49.178       49.426       45.756       42.561       40.401       39.080    
    38.467       38.520       39.266       40.783       43.058       45.030    
    43.967       41.152       38.833       37.346       36.602       36.470    
    36.748       47.139       44.515       48.987       55.293       61.555    
    58.511       52.711       49.230       70.068       46.877                 
