    72.388       72.675       72.964       73.277       73.609       73.944    
    74.304       74.689       75.080       75.498       75.950       76.411    
    76.904       77.444       77.999       78.595       79.259       79.951    
    80.696       81.545       82.445       83.410       84.536       85.726    
    86.924       88.223       89.287       89.683       89.467       88.569    
    87.200       85.804       84.474       83.189       82.009       80.953    
    79.965       79.041       78.207       77.425       76.679       75.997    
    75.357       74.736       74.164       73.627       73.101       72.613    
    72.155       71.703       71.284       70.891       70.501       70.138    
    69.800       69.463       69.150       68.859       68.569       68.299    
    68.051       67.802       67.572       67.362       67.151       66.956    
    66.782       66.605       66.444       66.302       66.158       66.027    
    65.915       65.800       65.698       65.614       65.527       65.452    
    65.393       65.332       65.281       65.247       65.210       65.181    
    65.169       65.153       65.145       65.152       65.156       65.167    
    65.192       65.214       65.241       65.282       65.319       65.360    
    65.415       65.466       65.520       65.586       65.648       65.711    
    65.786       65.855       65.925       66.005       66.079       66.151    
    66.232       66.307       66.378       66.458       66.530       66.598    
    66.674       66.743       66.808       66.880       66.945       67.007    
    67.077       67.143       67.205       67.276       67.344       67.409    
    67.486       67.562       67.637       67.725       67.813       67.903    
    68.008       68.118       68.231       68.360       68.498       68.641    
    68.804       68.979       69.162       69.367       69.586       69.816    
    70.071       70.345       70.631       70.942       71.273       71.615    
    71.984       72.373       72.765       73.175       73.590       73.992    
    74.397       74.781       75.115       75.411       75.632       75.764    
    75.837       75.817       75.708       75.547       75.302       75.005    
    74.702       74.365       74.018       73.686       73.332       72.983    
    72.669       72.357       72.065       71.806       71.547       71.308    
    71.107       70.916       70.747       70.611       70.482       70.370    
    70.291       70.219       70.161       70.126       70.090       70.059    
    70.048       70.034       70.021       70.017       69.999       69.974    
    69.962       69.945       69.924       69.904       69.861       69.804    
    69.757       69.706       69.648       69.588       69.502       69.404    
    69.323       69.249       69.176       69.099       68.995       68.880    
    68.787       68.711       68.643       68.572       68.475       68.366    
    68.276       68.204       68.141       68.084       68.017       67.949    
    67.907       67.887       67.878       67.885       67.908       67.953    
    68.036       68.149       68.265       68.387       68.517       68.658    
    68.831       69.037       69.249       69.464       69.695       69.945    
    70.241       70.584       70.917       71.235       71.591       72.036    
    72.631       73.363       74.087       74.762       75.565       76.656    
    78.110       79.698       80.742       81.176       81.672       82.083    
    81.310       79.415       77.625       76.359       75.409       74.462    
    73.335       72.146       71.140       70.356       69.684       69.059    
    68.467       67.931       67.488       67.072       66.592       66.075    
    65.613       65.275       65.084       64.961       64.798       64.571    
    64.315       64.055       63.807       63.551       63.279       63.066    
    63.009       63.134       63.364       63.531       63.499       63.340    
    63.278       63.477       63.904       64.283       64.288       63.919    
    63.494       63.302       63.404       63.560       63.384       62.846    
    62.338       62.161       62.323       62.580       62.574       62.185    
    61.693       61.430       61.448       61.497       61.283       60.832    
    60.466       60.404       60.524       60.465       60.027       59.481    
    59.312       59.790       60.765       61.628       61.648       60.721    
    59.423       58.391       57.969       58.180       58.808       59.436    
    59.515       58.911       58.291       58.410       59.286       58.819    
    57.239       58.508       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00                                                        
