    32.482       35.104       37.629       37.579       39.792       46.037    
    47.646       41.181       38.173       36.785       36.216       36.163    
    36.632       37.877       40.434       45.712       69.268       47.374    
    41.851       39.381       38.283       38.071       38.619       40.012    
    42.578       47.130       53.191       47.815       42.949       40.134    
    38.487       37.673       37.598       38.295       39.886       42.529    
    45.842       46.473       43.692       41.173       39.533       38.597    
    38.232       38.401       39.148       40.576       42.798       45.590    
    46.907       44.997       42.576       40.928       40.107       40.032    
    40.660       41.986       44.013       46.537       48.357       47.621    
    45.485       43.570       42.262       41.604       41.613       42.329    
    43.782       45.822       47.460       46.963       45.075       43.358    
    42.211       41.610       41.484       41.784       42.475       43.491    
    44.623       45.370       45.177       44.175       43.009       42.129    
    41.708       41.792       42.364       43.336       44.498       45.462    
    45.826       45.532       44.871       44.158       43.606       43.356    
    43.502       44.092       45.095       46.302       47.189       47.176    
    46.380       45.416       44.693       44.343       44.370       44.716    
    45.283       45.930       46.467       46.673       46.403       45.748    
    44.987       44.391       44.119       44.222       44.654       45.274    
    45.853       46.158       46.101       45.779       45.361       44.989    
    44.755       44.717       44.903       45.306       45.869       46.457    
    46.853       46.879       46.564       46.134       45.818       45.739    
    45.909       46.264       46.703       47.123       47.437       47.573    
    47.481       47.188       46.814       46.512       46.398       46.509    
    46.810       47.195       47.510       47.623       47.500       47.227    
    46.930       46.704       46.593       46.602       46.719       46.929    
    47.198       47.458       47.607       47.568       47.368       47.127    
    46.970       46.968       47.118       47.369       47.651       47.902    
    48.079       48.159       48.139       48.042       47.921       47.839    
    47.848       47.975       48.207       48.488       48.726       48.832    
    48.781       48.632       48.477       48.384       48.372       48.425    
    48.523       48.654       48.800       48.924       48.973       48.917    
    48.781       48.634       48.545       48.550       48.646       48.797    
    48.957       49.080       49.143       49.149       49.118       49.078    
    49.048       49.044       49.083       49.180       49.333       49.516    
    49.674       49.757       49.756       49.708       49.668       49.670    
    49.720       49.803       49.907       50.020       50.129       50.218    
    50.265       50.261       50.217       50.162       50.130       50.146    
    50.215       50.320       50.426       50.499       50.523       50.510    
    50.484       50.464       50.455       50.461       50.488       50.548    
    50.641       50.748       50.837       50.883       51.631       56.327    
    54.543       53.557       52.707       51.523       51.758       51.668    
    52.648       53.797       55.534       58.227       61.424       66.334    
    67.139       63.858       60.758       59.036       58.056       57.803    
    58.293       59.486       61.827       66.063       76.486       71.784    
    64.099       60.276       57.985       56.565       55.770       55.494    
    55.705       56.391       57.588       59.272       61.105       61.913    
    60.645       58.509       56.555       55.083       54.050       53.439    
    53.194       53.305       53.762       54.555       55.671       57.009    
    58.287       58.951       58.613       57.599       56.479       55.571    
    54.989       54.761       54.904       55.438       56.409       57.906    
    60.097       63.346       68.483       74.879       69.822       65.397    
    63.007       61.807       61.477       61.931       63.247       65.730    
    70.097       74.442       68.874       64.102       61.059       59.040    
    57.712       56.910       56.557       56.605       57.042       57.849    
    58.980       60.249       61.168       61.090       60.014       58.584    
    57.279       56.275       55.608       55.277       55.274       55.595    
    56.243       57.216       58.490       59.944       61.241       61.815    
    61.413       60.465       59.508       58.809       58.463       58.504    
    58.962       59.887       61.380       63.649       67.183       73.629    
    94.597       73.072       68.047       65.543       64.274       63.856    
    64.160       65.176       66.896       68.921       69.329       67.020    
    64.181       61.870       60.152       58.938       58.152       57.743    
    57.678       57.938       58.502       59.331       60.323       61.242    
    61.707       61.451       60.631       59.634       58.743       58.087    
    57.713       57.638       57.868       58.414       59.287       60.496    
    62.015       63.701       65.131       65.654       65.146       64.217    
    63.409       62.952       62.925       63.377       64.382       66.083    
    68.807       73.393       81.773       77.007       71.064       67.860    
    65.978       64.925       64.492       64.575       65.095       65.917    
    66.706       66.849       65.960       64.424       62.821       61.446    
    60.382       59.639       59.203       59.059       59.194       59.592    
    60.228       61.045       61.921       62.643       62.956       62.756    
    62.192       61.524       60.950       60.580       60.465       60.633    
    61.105       61.905       63.064       64.614       66.565       68.778    
    70.658       71.182       70.396       69.360       68.693       68.586    
    69.128       70.466       72.956       77.679       89.611       79.635    
    73.144       69.618       67.384       65.931       65.036       64.582    
    64.495       64.706       65.118       65.567       65.803       65.591    
    64.904       63.942       62.946       62.074       61.404       60.966    
    60.768       60.811       61.089       61.590       62.285       63.117    
    63.970       64.670       65.032       64.995       64.678       64.279    
    63.967       63.845                                                        
