    67.488       67.519       67.508       67.498       67.460       67.322    
    67.079       66.830       66.683       66.658       66.682       66.665    
    66.575       66.440       66.282       66.110       65.952       65.850    
    65.803       65.743       65.603       65.434       65.390       65.571    
    65.896       66.089       65.923       65.522       65.216       65.205    
    65.453       65.766       65.976       66.095       66.229       66.370    
    66.379       66.191       65.955       65.878       66.018       66.252    
    66.401       66.404       66.330       66.230       66.071       65.829    
    65.563       65.334       65.117       64.848       64.559       64.389    
    64.449       64.670       64.765       64.475       63.906       63.378    
    63.080       63.012       63.097       63.280       63.533       63.769    
    63.810       63.577       63.264       63.147       63.326       63.642    
    63.794       63.697       63.643       63.966       64.709       65.491    
    65.716       65.358       64.950       64.791       64.783       64.725    
    64.661       64.860       65.462       66.157       66.163       65.208    
    63.977       63.047       62.576       62.538       62.841       63.296    
    63.540       63.224       62.479       61.780       61.437       61.427    
    61.423       61.101       60.572       60.252       60.418       61.065    
    61.870       62.299       62.150       61.757       61.394       61.075    
    60.817       60.822       61.366       62.629       64.435       65.697    
    65.288       64.234       63.568       63.323       63.246       63.305    
    63.750       64.742       65.765       65.519       64.129       62.915    
    62.275       61.844       61.124       60.134       59.335       59.079    
    59.463       60.335       61.173       61.144       60.006       58.439    
    57.096       56.306       56.240       56.984       58.469       60.112    
    60.683       60.110       59.573       59.529       59.629       59.328    
    58.741       58.515       59.116       60.708       63.095       65.343    
    66.500       67.407       68.213       66.515       63.527       61.603    
    61.168       62.334       65.631       72.910       69.939       62.835    
    58.867       56.462       55.181       54.919       55.669       57.349    
    59.229       59.391       57.878       56.482       55.646       55.071    
    54.449       53.809       53.377       53.277       53.485       53.962    
    54.833       56.446       59.135       61.282       58.835       55.658    
    53.824       53.247       53.739       55.158       57.370       60.294    
    63.799       65.189       62.090       59.195       57.797       57.977    
    60.126       65.807       71.427       62.500       58.699       56.925    
    55.749       54.410       52.917       51.647       50.862       50.707    
    51.361       53.208       57.206       63.733       57.017       51.586    
    48.631       47.094       46.548       46.762       47.574       48.910    
    50.964       54.453       61.141       62.801       55.881       52.190    
    50.102       49.301       49.787       51.289       52.871       53.280    
    52.411       51.789       51.773       49.645       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00                                                        
