    108.16       107.81       107.58       107.73       108.62       110.09    
    110.47       108.87       107.41       107.26       108.66       111.29    
    112.36       110.31       108.61       108.17       108.77       110.07    
    111.69       112.60       111.47       109.52       108.40       108.73    
    110.78       113.81       112.81       109.62       107.84       107.43    
    108.02       109.29       110.59       110.17       107.80       105.68    
    104.84       105.62       108.20       110.15       106.98       104.07    
    102.97       103.44       104.99       106.22       105.71       104.45    
    103.42       102.63       102.19       102.53       103.97       105.84    
    104.90       102.20       100.56       100.43       101.74       103.98    
    104.74       102.96       101.21       100.38       100.47       101.51    
    103.54       105.32       103.81       101.19       99.815       99.995    
    101.78       104.70       105.33       102.89       101.07       100.38    
    100.61       101.83       104.50       107.82       104.88       100.84    
    98.982       99.224       101.94       108.07       105.85       100.67    
    98.680       98.796       100.60       103.58       105.29       103.50    
    100.87       98.835       97.847       98.304       100.75       104.83    
    102.16       97.830       95.814       95.692       97.337       100.84    
    103.55       100.10       96.733       94.932       94.530       95.667    
    98.815       102.17       98.186       94.518       93.053       93.450    
    95.691       99.507       100.32       97.141       94.915       93.821    
    93.609       94.488       97.112       101.23       97.968       93.416    
    91.323       91.317       93.602       99.742       103.44       95.550    
    92.473       91.768       92.692       95.104       99.007       100.31    
    95.825       92.431       90.877       91.115       93.596       100.50    
    102.92       94.417       91.300       90.606       91.785       95.229    
    102.47       98.452       92.274       89.274       88.279       89.226    
    93.077       107.60       95.479       89.586       87.652       88.016    
    90.601       96.117       98.439       92.750       89.456       87.706    
    87.122       87.968       91.232       101.65       94.978       88.144    
    85.606       85.457       87.710       94.414       99.659       89.157    
    85.478       84.183       84.482       86.439       91.256       100.25    
    90.021       85.283       83.561       83.997       86.922       95.474    
    96.782       87.649       84.530       83.563       84.025       85.994    
    90.735       114.50       90.295       84.448       82.070       81.943    
    84.482       93.621       90.945       82.889       80.143       79.911    
    81.812       86.567       97.223       88.803       83.557       81.389    
    81.180       82.995       87.416       89.775       84.983       81.992    
    80.503       79.790       80.004       82.094       88.409       95.701    
    82.301       78.104       76.575       76.982       80.943       89.246    
    80.220       74.844       73.382       74.668       78.304       97.523    
    81.277       78.288       75.632       76.128       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00                                                        
