    24.532       24.523       24.496       24.450       24.385       24.300    
    24.194       24.070       23.928       23.775       23.618       23.466    
    23.332       23.226       23.163       23.152       23.203       23.323    
    23.515       23.779       24.112       24.512       24.980       25.525    
    26.163       26.913       27.784       28.758       29.751       30.597    
    31.104       31.213       31.083       30.960       31.042       31.443    
    32.217       33.357       34.742       35.992       36.487       35.997    
    35.015       34.074       33.413       33.100       33.142       33.530    
    34.245       35.235       36.349       37.254       37.539       37.124    
    36.364       35.642       35.158       34.964       35.030       35.266    
    35.530       35.650       35.495       35.057       34.438       33.759    
    33.104       32.524       32.056       31.730       31.577       31.631    
    31.931       32.511       33.398       34.596       36.047       37.518    
    38.483       38.440       37.572       36.439       35.384       34.515    
    33.844       33.358       33.050       32.924       32.987       33.240    
    33.662       34.206       34.782       35.270       35.564       35.648    
    35.592       35.493       35.416       35.373       35.341       35.284    
    35.193       35.099       35.052       35.093       35.232       35.444    
    35.669       35.839       35.917       35.929       35.935       35.985    
    36.092       36.219       36.293       36.248       36.083       35.870    
    35.701       35.644       35.728       35.933       36.202       36.466    
    36.686       36.872       37.062       37.290       37.546       37.761    
    37.834       37.712       37.449       37.163       36.963       36.907    
    36.992       37.154       37.301       37.365       37.348       37.305    
    37.307       37.388       37.530       37.661       37.705       37.647    
    37.547       37.497       37.570       37.786       38.098       38.394    
    38.557       38.548       38.426       38.292       38.212       38.182    
    38.125       37.953       37.645       37.267       36.918       36.674    
    36.564       36.556       36.576       36.554       36.465       36.345    
    36.261       36.266       36.376       36.547       36.698       36.756    
    36.709       36.612       36.547       36.576       36.708       36.895    
    37.054       37.126       37.113       37.077       37.099       37.228    
    37.451       37.698       37.872       37.923       37.881       37.834    
    37.872       38.034       38.287       38.536       38.685       38.700    
    38.636       38.595       38.659       38.839       39.070       39.241    
    39.273       39.181       39.060       39.021       39.128       39.363    
    39.637       39.834       39.893       39.850       39.814       39.892    
    40.124       40.464       40.790       40.980       41.002       40.939    
    40.934       41.092       41.429       41.864       42.251       42.470    
    42.529       42.559       42.723       43.117       43.721       44.389    
    44.906       45.139       45.182       45.272       45.609       46.242    
    47.022       47.609       47.706       47.404       47.077       47.009    
    47.249       47.599       47.685       47.282       46.571       45.908    
    45.518       45.431       45.500       45.460       45.116       44.520    
    43.897       43.441       43.222       43.172       43.116       42.878    
    42.419       41.863       41.376       41.060       40.919       40.858    
    40.735       40.457       40.048       39.620       39.286       39.101    
    39.038       39.001       38.885       38.640       38.313       37.999    
    37.784       37.693       37.687       37.673       37.569       37.358    
    37.094       36.864       36.731       36.703       36.728       36.721    
    36.622       36.433       36.216       36.050       35.981       36.000    
    36.048       36.048       35.957       35.792       35.621       35.513    
    35.499       35.557       35.620       35.621       35.533       35.389    
    35.256       35.198       35.230       35.317       35.390       35.392    
    35.309       35.187       35.095       35.085       35.160       35.272    
    35.352       35.350       35.272       35.171       35.117       35.152    
    35.263       35.394       35.476       35.472       35.400       35.326    
    35.316       35.399       35.549       35.703       35.793       35.793    
    35.738       35.701       35.746       35.886       36.083       36.266    
    36.368       36.376       36.343       36.351       36.455       36.656    
    36.900       37.105       37.209       37.218       37.203       37.254    
    37.419       37.680       37.964       38.178       38.268       38.267    
    38.272       38.375       38.607       38.928       39.241       39.442    
    39.498       39.479       39.506       39.667       39.969       40.337    
    40.646       40.791       40.780       40.732       40.785       41.006    
    41.363       41.740       41.985       42.019       41.918       41.849    
    41.941       42.221       42.605       42.932       43.047       42.940    
    42.769       42.713       42.864       43.191       43.556       43.766    
    43.712       43.486       43.292       43.285       43.497       43.837    
    44.121       44.167       43.957       43.668       43.504       43.564    
    43.819       44.128       44.286       44.169       43.863       43.578    
    43.477       43.603       43.875       44.119       44.147       43.918    
    43.584       43.349       43.326       43.506       43.776       43.946    
    43.870       43.584       43.271       43.105       43.155       43.376    
    43.629       43.728       43.579       43.273       43.001       42.904    
    43.014       43.260       43.484       43.517       43.316       43.011    
    42.786       42.750       42.906       43.162       43.351       43.326    
    43.091       42.800       42.621       42.635       42.826       43.082    
    43.232       43.155       42.897       42.624       42.486       42.542    
    42.755       42.999       43.104       42.980       42.706       42.453    
    42.350       42.438       42.663       42.884       42.940       42.773    
    42.490       42.257       42.186       42.300       42.527       42.717    
    42.721       42.518       42.232       42.022       41.981       42.115    
    42.336       42.487       42.439       42.205       41.923       41.738    
    41.727       41.875       42.080       42.184       42.085       41.829    
    41.558       41.402       41.419       41.577       41.759       41.812    
    41.668       41.398       41.146       41.024       41.070       41.234    
    41.386       41.389       41.209       40.939       40.714       40.631    
    40.707       40.872       40.991       40.949       40.745       40.485    
    40.297       40.257       40.362       40.525       40.611       40.531    
    40.314       40.075       39.930       39.935       40.068       40.225    
    40.278       40.168       39.949       39.739       39.641       39.694    
    39.851       39.997       40.019       39.886       39.674       39.501    
    39.455       39.554       39.731       39.863       39.855       39.706    
    39.509       39.379       39.389       39.532       39.723       39.837    
    39.800       39.641       39.467       39.386       39.454       39.639    
    39.837       39.930       39.866       39.704       39.560       39.537    
    39.665       39.888       40.088       40.155       40.067       39.910    
    39.808       39.849       40.040       40.298       40.492       40.529    
    40.421       40.278       40.230       40.345       40.601       40.888    
    41.069       41.070       40.946       40.831       40.851       41.051    
    41.374       41.682       41.835       41.795       41.661       41.591    
    41.699       41.996       42.384       42.696       42.801       42.712    
    42.580       42.580       42.799       43.203       43.645       43.927    
    43.950       43.804       43.698       43.799       44.154       44.664    
    45.117       45.300       45.193       44.995       44.950       45.191    
    45.690       46.255       46.602       46.568       46.293       46.078    
    46.145       46.540       47.117       47.564       47.596       47.253    
    46.857       46.705       46.910       47.380       47.823       47.895    
    47.520       46.983       46.621       46.601       46.889       47.256    
    47.367       47.051       46.484       45.986       45.772       45.874    
    46.146       46.310       46.135       45.654       45.120       44.773    
    44.712       44.881       45.080       45.067       44.751       44.269    
    43.852       43.660       43.715       43.904       44.020       43.892    
    43.531       43.112       42.824       42.762       42.894       43.075    
    43.114       42.918       42.563       42.228       42.059       42.101    
    42.280       42.435       42.410       42.176       41.852       41.606    
    41.544       41.669       41.872       41.991       41.911       41.661    
    41.383       41.227       41.264       41.452       41.660       41.734    
    41.609       41.358       41.138       41.075       41.198       41.432    
    41.628       41.652       41.489       41.253       41.101       41.131    
    41.332       41.594       41.761       41.729       41.536       41.331    
    41.259       41.382       41.648       41.918       42.035       41.943    
    41.734       41.577       41.596       41.810       42.125       42.375    
    42.423       42.271       42.064       41.975       42.094       42.391    
    42.729       42.926       42.886       42.682       42.503       42.504    
    42.727       43.090       43.411       43.516       43.375       43.143    
    43.022       43.131       43.454       43.846       44.097       44.071    
    43.838       43.613       43.585       43.811       44.207       44.571    
    44.687       44.511       44.220       44.052       44.142       44.475    
    44.890       45.142       45.073       44.769       44.482       44.417    
    44.633       45.030       45.378       45.442       45.187       44.823    
    44.607       44.671       44.987       45.372       45.564       45.413    
    45.034       44.697       44.600       44.790       45.147       45.432    
    45.417       45.095       44.689       44.447       44.486       44.762    
    45.087       45.209       45.003       44.598       44.248       44.135    
    44.291       44.597       44.824       44.769       44.436       44.035    
    43.790       43.808       44.044       44.322       44.413       44.210    
    43.826       43.489       43.369       43.498       43.766       43.968    
    43.921       43.620       43.248       43.010       43.011       43.217    
    43.472       43.570       43.404       43.060       42.744       42.619    
    42.724       42.970       43.172       43.158       42.906       42.566    
    42.335       42.321       42.504       42.752       42.874       42.756    
    42.456       42.158       42.025       42.111       42.342       42.556    
    42.584       42.381       42.071       41.842       41.811       41.977    
    42.223       42.375       42.305       42.045       41.761       41.318    
    42.018       42.085       42.178       42.516       42.504       42.669    
    42.287       42.286       41.984       41.746       41.424       41.062    
    40.718       40.288       39.982       39.633       39.392       39.188    
    39.064       38.974       38.917       38.888       38.855       38.843    
    38.843       38.839       38.807       38.738       38.635       38.512    
    38.397       38.325       38.288       38.271       38.237       38.184    
    38.111       38.036       37.986       37.971       37.967       37.940    
    37.875       37.779       37.676       37.601       37.584       37.623    
    37.687       37.740       37.765       37.755       37.721       37.687    
    37.682       37.710       37.765       37.842       37.930       38.006    
    38.053       38.073       38.087       38.112       38.175       38.292    
    38.450       38.608       38.728       38.804       38.856       38.921    
    39.041       39.235       39.473       39.703       39.891       40.040    
    40.175       40.331       40.537       40.783       41.020       41.205    
    41.350       41.494       41.678       41.935       42.263       42.614    
    42.922       43.168       43.384       43.611       43.874       44.182    
    44.511       44.806       45.043       45.261       45.506       45.791    
    46.104       46.415       46.656       46.777       46.805       46.816    
    46.850       46.911       46.999       47.081       47.101       47.049    
    46.970       46.896       46.819       46.739       46.654       46.539    
    46.384       46.223       46.099       46.011       45.951       45.919    
    45.895       45.844       45.749       45.634       45.521       45.421    
    45.368       45.386       45.455       45.524       45.559       45.555    
    45.517       45.480       45.497       45.593       45.730       45.856    
    45.950       46.013       46.063       46.139                              
    46.280       46.469       46.650       46.797       46.926       47.066    
    47.236       47.463       47.750       48.045       48.307       48.551    
    48.818       49.116       49.441       49.806       50.192       50.566    
    50.938       51.364       51.867       52.404       52.957       53.536    
    54.125       54.711       55.349       56.100       56.904       57.687    
    58.458       59.203       59.812       60.270       60.687       60.992    
    61.078       60.985       60.698       60.126       59.380       58.651    
    57.948       57.262       56.666       56.200       55.796       55.405    
    55.034       54.631       54.154       53.669       53.289       53.036    
    52.851       52.693       52.503       52.224       51.878       51.582    
    51.411       51.328       51.263       51.165       50.995       50.758    
    50.532       50.405       50.362       50.321       50.229       50.083    
    49.906       49.746       49.664       49.655       49.627       49.513    
    49.331       49.144       49.000       48.933       48.937       48.927    
    48.814       48.606       48.392       48.233       48.148       48.124    
    48.100       47.990       47.784       47.566       47.408       47.321    
    47.277       47.227       47.111       46.909       46.685       46.519    
    46.425       46.367       46.301       46.194       46.026       45.831    
    45.672       45.571       45.492       45.398       45.278       45.134    
