    8.1878       17.432       20.756       22.967       25.175       27.691    
    30.691       34.418       39.335       45.803       46.645       42.674    
    40.331       39.148       38.663       38.611       38.781       38.957    
    38.944       38.657       38.143       37.525       36.937       36.473    
    36.186       36.099       36.230       36.596       37.214       38.097    
    39.264       40.753       42.599       44.805       47.225       49.239    
    49.692       48.579       47.071       45.774       44.780       44.061    
    43.576       43.273       43.094       42.993       42.949       42.952    
    42.997       43.100       43.298       43.620       44.081       44.696    
    45.490       46.486       47.690       49.114       50.775       52.599    
    54.210       54.898       54.342       53.079       51.741       50.626    
    49.782       49.161       48.714       48.419       48.249       48.171    
    48.179       48.289       48.506       48.810       49.186       49.633    
    50.139       50.673       51.227       51.814       52.413       52.945    
    53.326       53.502       53.433       53.144       52.750       52.355    
    51.991       51.664       51.392       51.184       51.027       50.918    
    50.886       50.951       51.099       51.310       51.582       51.907    
    52.256       52.612       52.995       53.433       53.919       54.433    
    54.967       55.500       55.968       56.317       56.564       56.741    
    56.838       56.841       56.761       56.598       56.322       55.954    
    55.566       55.208       54.882       54.590       54.343       54.127    
    53.910       53.687       53.485       53.326       53.206       53.124    
    53.083       53.065       53.033       52.970       52.895       52.820    
    52.743       52.666       52.592       52.500       52.361       52.172    
    51.960       51.744       51.532       51.338       51.167       51.007    
    50.839       50.669       50.515       50.388       50.292       50.237    
    50.221       50.225       50.231       50.239       50.257       50.290    
    50.342       50.421       50.517       50.609       50.679       50.728    
    50.763       50.792       50.827       50.873       50.922       50.955    
    50.965       50.958       50.947       50.944       50.962       51.003    
    51.052       51.092       51.118       51.135       51.148       51.172    
    51.213       51.263       51.301       51.314       51.298       51.260    
    51.211       51.167       51.133       51.097       51.045       50.971    
    50.882       50.784       50.695       50.628       50.581       50.539    
    50.491       50.435       50.372       50.310       50.263       50.238    
    50.224       50.207       50.179       50.136       50.080       50.020    
    49.973       49.940       49.909       49.868       49.814       49.747    
    49.670       49.598       49.544       49.505       49.468       49.426    
    49.379       49.322       49.262       49.215       49.189       49.174    
    49.161       49.144       49.120       49.087       49.054       49.036    
    49.037       49.046       49.054       49.061       49.063       49.056    
    49.055       49.073       49.112       49.159       49.210       49.262    
    49.309       49.352       49.405       49.483       49.580       49.685    
    49.794       49.904       50.006       50.103       50.213       50.348    
    50.497       50.652       50.809       50.963       51.103       51.237    
    51.389       51.566       51.754       51.946       52.140       52.326    
    52.494       52.660       52.851       53.068       53.293       53.523    
    53.754       53.969       54.161       54.359       54.587       54.839    
    55.097       55.358       55.616       55.846       56.051       56.271    
    56.530       56.809       57.093       57.383       57.659       57.897    
    58.115       58.365       58.662       58.976       59.296       59.619    
    59.914       60.154       60.387       60.669       60.996       61.331    
    61.668       61.994       62.257       62.452       62.655       62.922    
    63.221       63.518       63.810       64.064       64.223       64.320    
    64.456       64.661       64.889       65.113       65.331       65.488    
    65.535       65.535       65.588       65.701       65.824       65.941    
    66.044       66.065       65.960       65.797       65.665       65.567    
    65.466       65.359       65.239       65.044       64.735       64.370    
    64.024       63.708       63.406       63.123       62.854       62.547    
    62.172       61.766       61.381       61.028       60.701       60.409    
    60.140       59.855       59.529       59.187       58.863       58.565    
    58.293       58.054       57.837       57.608       57.351       57.086    
    56.834       56.601       56.392       56.213       56.049       55.874    
    55.678       55.477       55.286       55.111       54.958       54.830    
    54.713       54.584       54.439       54.291       54.151       54.025    
    53.922       53.839       53.762       53.673       53.573       53.470    
    53.374       53.293       53.234       53.193       53.153       53.103    
    53.043       52.982       52.928       52.891       52.875       52.873    
    52.870       52.857       52.837       52.815       52.801       52.805    
    52.830       52.865       52.895       52.915       52.927       52.937    
    52.957       52.997       53.053       53.113       53.166       53.208    
    53.238       53.266       53.306       53.366       53.436       53.504    
    53.560       53.601       53.628       53.654       53.695       53.751    
    53.812       53.863       53.898       53.916       53.919       53.925    
    53.947       53.981       54.012       54.029       54.031       54.012    
    53.753       53.747       53.691       53.693       54.143       55.022    
    55.792       55.906       54.014       52.065       51.005       50.920    
    50.943       51.034       51.396       52.002       52.792       53.493    
    54.198       54.916       55.797       56.255       56.400       56.346    
    56.209       56.054       55.913       55.794       55.671       55.507    
    55.280       54.991       54.648       54.275       53.916       53.610    
    53.384       53.255       53.241       53.354       53.590       53.939    
    54.397       54.954       55.582       56.248       56.921       57.566    
    58.130       58.571       58.888       59.094       59.201       59.243    
    59.261       59.272       59.270       59.264       59.275       59.307    
    59.366       59.477       59.671       59.957       60.337       60.832    
    61.468       62.247       63.168       64.252       65.511       66.866    
    68.139       69.083       69.411       69.033       68.246       67.376    
    66.538       65.779       65.148       64.650       64.251       63.942    
    63.739       63.628       63.568       63.542       63.560       63.603    
    63.634       63.649       63.654       63.616       63.497       63.305    
    63.065       62.776       62.448       62.126       61.832       61.558    
    61.302       61.088       60.925       60.800       60.714       60.687    
    60.716       60.780       60.870       60.997       61.158       61.333    
    61.522       61.744       61.988       62.229       62.462       62.697    
    62.925       63.127       63.318       63.520       63.725       63.914    
    64.097       64.296       64.501       64.701       64.922       65.187    
    65.481       65.780       66.092       66.426       66.757       67.054    
    67.325       67.586       67.813       67.964       68.037       68.048    
    67.985       67.822       67.579       67.300       66.998       66.659    
    66.291       65.922                                                        
