    33.471       40.023       38.865       40.498       44.141       39.778    
    37.558       38.056       41.116       48.776       53.333       43.828    
    40.348       38.776       38.327       39.011       41.365       47.043    
    51.736       43.231       39.667       38.776       40.078       43.983    
    47.252       42.103       38.747       37.670       38.475       41.422    
    48.340       57.417       46.406       43.410       43.100       44.580    
    47.937       55.207       59.245       48.503       43.978       41.790    
    41.315       42.647       46.723       57.515       49.145       43.819    
    42.131       42.786       46.038       53.014       49.596       44.528    
    42.676       42.936       45.184       50.165       59.181       53.681    
    49.629       48.130       47.782       48.359       50.572       57.295    
    61.439       49.862       45.786       44.369       45.001       48.153    
    57.323       56.099       48.341       45.943       46.117       48.762    
    55.922       61.485       51.577       48.556       48.031       49.113    
    51.408       54.413       56.832       56.241       53.392       50.978    
    49.941       50.700       54.292       68.522       56.856       50.484    
    48.205       48.244       50.651       57.515       65.489       53.486    
    50.244       49.874       51.788       56.802       68.037       59.316    
    55.046       53.612       53.307       53.508       54.400       56.755    
    60.931       59.327       54.644       52.376       52.296       54.672    
    62.113       66.172       55.705       52.524       52.071       53.899    
    58.961       67.101       58.775       55.060       54.202       55.254    
    57.943       61.587       63.104       61.597       59.549       57.582    
    56.251       56.146       57.862       62.446       65.154       58.872    
    55.639       54.913       56.475       61.511       78.041       61.577    
    57.199       56.188       57.442       61.031       65.467       62.785    
    59.823       58.858       59.153       59.984       60.984       62.581    
    65.275       65.855       62.133       59.400       58.598       59.842    
    63.882       69.376       63.246       59.374       58.228       59.244    
    62.858       70.630       67.114       62.191       60.667       61.247    
    63.372       65.606       65.405       64.179       63.547       63.183    
    62.648       62.400       63.292       66.156       70.328       67.028    
    63.080       61.600       62.306       65.564       71.464       67.705    
    63.371       61.881       62.490       65.125       69.408       69.598    
    66.584       65.242       65.381       66.192       66.785       67.082    
    67.661       68.222       67.402       65.677       64.668       65.124    
    67.545       72.121       71.337       67.001       65.080       65.324    
    67.761       72.276       71.614       67.637       65.887       66.061    
    67.780       70.156       70.819       69.849       69.340       69.451    
    69.363       68.893       68.897       70.077       72.085       71.806    
    69.189       67.516       67.543       69.499       73.522       74.604    
    70.747       68.664       68.641       70.478       76.749       70.262    
    69.070       69.456       70.211       72.099       72.129       71.901    
    72.128       72.408       72.490       71.631       71.390       72.291    
    74.203       75.107       73.000       71.121       70.724       71.995    
    74.818       76.499       74.187       72.243       71.973       73.244    
    75.314       75.790       74.424       73.496       73.561       74.084    
    74.254       74.078       74.331       75.352       76.304       75.708    
    74.361       73.863       74.752       76.906       78.250       76.385    
    74.430       73.890       74.840       76.933       78.277       77.087    
    75.686       75.430       76.277       77.495       77.842       77.340    
    77.076       77.332       77.512       77.089       76.608       76.860    
    78.089       79.459       79.004       77.446       76.701       77.350    
    79.316       80.997       79.755       77.893       77.256       77.962    
    79.514       80.424       79.750       78.932       78.913       79.542    
    80.074       80.009       79.875       80.257       80.942       80.948    
    80.056       79.347       79.572       80.832       82.284       82.014    
    80.560       79.769       80.213       81.767       83.254       82.730    
    81.327       80.720       81.163       82.185       82.734       82.377    
    81.995       82.187       82.711       82.848       82.488       82.368    
    82.995       84.071       84.283       83.215       82.284       82.361    
    83.527       84.994       84.945       83.654       82.885       83.216    
    84.447       85.572       85.357       84.508       84.175       84.538    
    85.106       85.228       84.992       85.005       85.473       85.935    
    85.754       85.205       85.088       85.782       86.970       87.376    
    86.432       85.476       85.420       86.356       87.631       87.795    
    86.816       86.123       86.327       87.248       88.053       87.951    
    87.467       87.405       87.823       88.156       87.954       87.636    
    87.806       88.520       89.089       88.741       87.998       87.801    
    88.486       89.691       90.195       89.415       88.560       88.491    
    89.250       90.225       90.385       89.755       89.307       89.492    
    90.107       90.540       90.461       90.294       90.493       90.962    
    91.142       90.792       90.451       90.660       91.436       92.094    
    91.808       91.039       90.749       91.297       92.391       92.991    
    92.456       91.728       91.649       92.277       93.041       93.143    
    92.703       92.474       92.750       93.220       93.348       93.133    
    93.098       93.530       94.133       94.224       93.724       93.347    
    93.594       94.394       95.038       94.780       94.082       93.808    
    94.249       95.112       95.602       95.284       94.798       94.773    
    95.246       95.753       95.790       95.523       95.474       95.803    
    96.170       96.134       95.838       95.814       96.303       96.985    
    97.130       96.624       96.205       96.402       97.161       97.818    
    97.656       97.054       96.811       97.190       97.887       98.245    
    98.027       97.757                                                        
