    14.451       26.912       29.168       31.544       35.635       43.263    
    64.716       48.218       45.598       44.026       42.693       42.411    
    43.325       44.814       45.392       44.628       43.821       43.593    
    43.924       44.771       46.095       47.545       48.505       48.669    
    48.308       47.968       47.952       48.165       48.466       48.820    
    49.124       49.375       49.754       50.322       51.046       51.977    
    53.074       54.144       55.167       56.227       57.227       58.157    
    59.108       59.803       59.857       59.396       58.663       57.733    
    56.754       55.937       55.276       54.680       54.249       53.999    
    53.792       53.658       53.651       53.644       53.651       53.771    
    53.912       54.068       54.347       54.678       55.014       55.470    
    56.002       56.534       57.188       57.961       58.740       59.660    
    60.798       62.019       63.523       65.623       68.326       72.415    
    81.871       80.333       71.822       67.231       64.302       62.203    
    60.409       58.972       57.845       56.816       55.934       55.239    
    54.598       54.031       53.598       53.212       52.866       52.626    
    52.436       52.270       52.190       52.166       52.154       52.211    
    52.331       52.456       52.635       52.885       53.138       53.432    
    53.811       54.197       54.617       55.143       55.689       56.271    
    56.990       57.758       58.571       59.578       60.684       61.855    
    63.314       64.902       66.436       68.020       68.731       68.218    
    67.083       65.451       63.946       62.685       61.474       60.466    
    59.660       58.895       58.254       57.768       57.307       56.921    
    56.667       56.434       56.246       56.176       56.132       56.113    
    56.207       56.336       56.478       56.728       57.032       57.341    
    57.758       58.255       58.761       59.373       60.111       60.873    
    61.742       62.809       63.936       65.141       66.594       68.062    
    69.168       69.833       69.746       68.747       67.373       66.103    
    64.908       63.734       62.769       61.976       61.199       60.549    
    60.055       59.569       59.157       58.883       58.621       58.401    
    58.307       58.236       58.189       58.259       58.370       58.493    
    58.731       59.032       59.342       59.768       60.291       60.829    
    61.494       62.310       63.155       64.159       65.392       66.650    
    68.058       69.588       70.548       70.856       70.193       68.732    
    67.320       65.880       64.510       63.414       62.398       61.456    
    60.704       60.018       59.369       58.853       58.397       57.957    
    57.614       57.334       57.057       56.856       56.721       56.586    
    56.509       56.505       56.501       56.542       56.664       56.792    
    56.953       57.207       57.475       57.768       58.169       58.598    
    59.049       59.628       60.262       60.919       61.739       62.661    
    63.621       64.813       66.200       67.662       69.493       71.598    
    73.437       74.870       74.474       72.735       67.627       66.454    
    65.530       64.885       64.851       65.360       66.028       66.349    
    66.061       65.355       64.572       63.928       63.494       63.272    
    63.247       63.388       63.650       63.996       64.386       64.772    
    65.116       65.400       65.609       65.744       65.829       65.882    
