    30.856       30.850       30.846       30.849       30.864       30.887    
    30.918       30.958       31.008       31.063       31.120       31.186    
    31.264       31.350       31.443       31.548       31.663       31.782    
    31.905       32.040       32.185       32.340       32.505       32.684    
    32.873       33.066       33.266       33.481       33.708       33.945    
    34.199       34.469       34.748       35.033       35.331       35.646    
    35.973       36.315       36.679       37.061       37.447       37.840    
    38.248       38.668       39.094       39.532       39.985       40.430    
    40.849       41.248       41.626       41.962       42.250       42.496    
    42.678       42.763       42.762       42.699       42.573       42.388    
    42.173       41.935       41.657       41.349       41.042       40.743    
    40.444       40.158       39.896       39.644       39.390       39.148    
    38.930       38.730       38.541       38.377       38.238       38.107    
    37.979       37.868       37.780       37.703       37.640       37.601    
    37.583       37.568       37.557       37.565       37.591       37.624    
    37.672       37.745       37.836       37.925       38.019       38.134    
    38.263       38.396       38.544       38.719       38.907       39.088    
    39.274       39.478       39.687       39.890       40.104       40.339    
    40.574       40.783       40.980       41.175       41.348       41.481    
    41.591       41.693       41.761       41.765       41.721       41.646    
    41.525       41.344       41.126       40.902       40.659       40.379    
    40.075       39.773       39.462       39.130       38.795       38.481    
    38.181       37.875       37.573       37.290       37.015       36.736    
    36.465       36.221       35.993       35.768       35.554       35.360    
    35.174       34.987       34.812       34.661       34.523       34.390    
    34.269       34.167       34.071       33.975       33.892       33.830    
    33.779       33.733       33.701       33.685       33.672       33.660    
    33.663       33.685       33.714       33.749       33.799       33.863    
    33.926       33.991       34.072       34.169       34.271       34.379    
    34.503       34.636       34.765       34.898       35.048       35.209    
    35.371       35.542       35.728       35.913       36.090       36.272    
    36.468       36.665       36.857       37.055       37.255       37.435    
    37.596       37.755       37.909       38.039       38.147       38.244    
    38.309       38.328       38.316       38.287       38.228       38.131    
    38.012       37.870       37.689       37.476       37.254       37.024    
    36.777       36.518       36.258       35.990       35.707       35.423    
    35.149       34.880       34.611       34.349       34.096       33.844    
    33.593       33.354       33.130       32.914       32.706       32.512    
    32.328       32.148       31.975       31.817       31.673       31.538    
    31.414       31.302       31.200       31.101       31.011       30.935    
    30.870       30.814       30.768       30.734       30.706       30.683    
    30.669       30.668       30.676       30.693       30.723       30.762    
    30.807       30.858       30.920       30.994       31.077       31.171    
    31.278       31.393       31.513       31.640       31.778       31.925    
    32.080       32.248       32.426       32.610       32.797       32.991    
    33.196       33.408       33.629       33.866       34.114       34.368    
    34.628       34.903       35.193       35.495       35.816       36.165    
    36.535       36.917       37.320       37.754       38.213       38.699    
    39.227       39.805       40.421       41.068       41.765       42.526    
    43.344       44.233       45.237       46.380       47.648       49.069    
    50.740       52.738       55.112       57.988       60.850       60.623    
    57.741       54.987       52.709       50.849       49.346       48.078    
    46.945       45.948       45.102       44.371       43.718       43.149    
    42.672       42.253       41.868       41.534       41.269       41.054    
    40.875       40.747       40.674       40.633       40.606       40.613    
    40.667       40.749       40.850       40.988       41.167       41.354    
    41.535       41.734       41.960       42.190       42.419       42.678    
    42.969       43.257       43.530       43.821       44.137       44.444    
    44.728       45.014       45.297       45.516       45.627       45.648    
    45.590       45.423       45.135       44.777       44.400       43.996    
    43.552       43.097       42.670       42.261       41.847       41.449    
    41.091       40.753       40.396       40.021       39.639       39.230    
    38.776       38.302       37.834       37.368       36.896       36.439    
    36.012       35.604       35.209       34.842       34.511       34.199    
    33.897       33.613       33.351       33.103       32.870       32.668    
    32.508       32.383       32.291       32.237       32.216       32.206    
    32.193       32.171       32.127       32.040       31.904       31.734    
    31.539       31.330       31.130       30.966       30.849       30.778    
    30.757       30.783       30.842       30.910       30.975       31.034    
    31.079       31.111       31.150       31.226       31.362       31.581    
    31.916       32.392       33.011       33.751       34.556       35.303    
    35.781       35.817       35.434       34.808       34.139       33.581    
    33.224       33.106       33.242       33.643       34.314       35.212    
    36.207       37.047       37.387       37.061       36.296       35.470    
    34.836       34.522       34.617       35.228       36.472       38.377    
    43.992       43.463       42.853       42.229       41.647       41.145    
    40.748       40.477       40.344       40.364       40.551       40.927    
    41.516       42.339       43.391       44.570       45.579       45.967    
    41.887       42.585       42.979       42.666       41.660       40.381    
    39.206       38.322       37.812       37.735       38.169       39.251    
    41.192       44.083       46.169       49.796       47.985       46.495    
    45.293       44.327       43.549       42.914       42.383       41.928    
    41.539       41.227       41.028       41.008       41.255       41.870    
    42.925       44.230       44.368       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
