      45.822      45.792      45.757      45.701      45.626      45.555
      45.494      45.428      45.353      45.281      45.207      45.116
      45.011      44.913      44.829      44.744      44.658      44.580
      44.505      44.419      44.324      44.240      44.172      44.106
      44.044      43.996      43.953      43.900      43.843      43.801
      43.774      43.751      43.736      43.737      43.743      43.740
      43.736      43.749      43.775      43.806      43.848      43.906
      43.967      44.018      44.073      44.144      44.225      44.310
      44.410      44.524      44.635      44.735      44.839      44.958
      45.082      45.209      45.349      45.498      45.630      45.746
      45.866      45.992      46.112      46.228      46.350      46.459
      46.534      46.585      46.633      46.669      46.684      46.688
      46.682      46.640      46.556      46.454      46.345      46.217
      46.073      45.924      45.760      45.564      45.348      45.132
      44.917      44.696      44.475      44.259      44.034      43.794
      43.554      43.325      43.102      42.883      42.673      42.470
      42.264      42.053      41.850      41.660      41.478      41.303
      41.141      40.984      40.826      40.669      40.522      40.386
      40.259      40.141      40.035      39.933      39.831      39.733
      39.645      39.568      39.499      39.440      39.392      39.347
      39.303      39.265      39.236      39.216      39.206      39.207
      39.216      39.229      39.243      39.263      39.292      39.330
      39.378      39.437      39.503      39.571      39.642      39.719
      39.803      39.897      40.002      40.118      40.239      40.363
      40.490      40.623      40.764      40.915      41.080      41.255
      41.436      41.620      41.808      42.003      42.205      42.422
      42.655      42.899      43.149      43.403      43.663      43.929
      44.207      44.504      44.820      45.149      45.484      45.827
      46.177      46.534      46.909      47.313      47.741      48.181
      48.630      49.089      49.550      50.016      50.507      51.031
      51.565      52.088      52.594      53.069      53.488      53.864
      54.221      54.529      54.737      54.835      54.835      54.729
      54.546      54.345      54.137      53.887      53.594      53.288
      52.973      52.647      52.343      52.086      51.853      51.613
      51.374      51.149      50.928      50.708      50.517      50.366
      50.229      50.085      49.945      49.815      49.680      49.540
      49.423      49.337      49.255      49.162      49.070      48.980
      48.875      48.758      48.654      48.570      48.483      48.380
      48.273      48.162      48.029      47.875      47.726      47.591
      47.449      47.292      47.130      46.964      46.776      46.568
      46.366      46.177      45.984      45.783      45.585      45.388
      45.177      44.954      44.741      44.545      44.352      44.159
      43.976      43.799      43.614      43.424      43.247      43.087
      42.930      42.777      42.636      42.499      42.354      42.206
      42.070      41.946      41.823      41.705      41.598      41.493
      41.381      41.270      41.171      41.085      41.003      40.932
      40.875      40.824      40.773      40.728      40.702      40.690
      40.687      40.700      40.730      40.767      40.804      40.849
      40.911      40.983      41.063      41.154      41.257      41.357
      41.451      41.550      41.659      41.771      41.887      42.015
      42.151      42.282      42.410      42.549      42.702      42.863
      43.036      43.229      43.428      43.622      43.814      44.015
      44.217      44.414      44.607      44.790      44.941      45.045
      45.114      45.154      45.158      45.131      45.083      45.012
      44.909      44.787      44.667      44.557      44.453      44.364
      44.290      44.219      44.142      44.066      43.997      43.929
      43.856      43.777      43.686      43.565      43.414      43.242
      43.054      42.849      42.630      42.405      42.171      41.928
      41.687      41.463      41.259      41.080      40.928      40.804
      40.699      40.609      40.535      40.477      40.431      40.392
      40.356      40.318      40.268      40.205      40.132      40.051
      39.963      39.871      39.773      39.665      39.545      39.416
      39.284      39.155      39.039      38.942      38.872      38.831
      38.824      38.858      38.936      39.060      39.232      39.448
      39.697      39.964      40.235      40.498      40.741      40.962
      41.164      41.352      41.529      41.696      41.857      42.011
      42.150      42.265      42.350      42.392      42.379      42.317
      42.228      42.141      42.087      42.103      42.226      42.481
      42.884      43.455      44.216      45.180      46.341      47.679
      49.120      50.448      51.307      51.483      51.152      50.662
      50.290      50.196      50.440      51.008      51.815      52.631
      52.954      52.294      50.851      49.194      47.652      46.335
      45.268      44.446      43.849      43.450      43.233      43.192
      43.322      43.613      44.054      44.643      45.376      46.246
      47.215      48.209      49.107      49.763      50.080      50.103
      61.285      57.187      52.954      48.308      47.664      45.281
      43.031      40.825      40.917      40.842      42.991      45.696
      54.152      63.963      56.900      52.350      51.555      56.917
      56.326      46.155      40.641      40.538      40.614      40.849
      41.223      41.719      42.313      42.974      43.670      44.373
      45.073      45.776      46.486      47.161      47.539      58.080
      59.826      56.759      53.432      53.185      49.209      46.186
      43.293      41.019      43.760      46.136      45.722      46.050
      50.159      53.300      54.260      53.982      57.816      61.518
      63.697      58.158     300.000     300.000     300.000     300.000
     300.000     300.000     300.000     300.000     300.000     300.000
     300.000     300.000     300.000     300.000     300.000     300.000
     300.000     300.000     300.000     300.000     300.000     300.000
     300.000     300.000     300.000     300.000     300.000     300.000
     300.000     300.000     300.000     300.000     300.000     300.000
     300.000     300.000     300.000     300.000     300.000     300.000
     300.000     300.000     300.000     300.000     300.000     300.000
     300.000     300.000     300.000     300.000     300.000     300.000
     300.000     300.000     300.000     300.000     300.000     300.000
     300.000     300.000     300.000     300.000     300.000     300.000
     300.000     300.000     300.000     300.000     300.000     300.000
     300.000     300.000     300.000     300.000     300.000     300.000
     300.000     300.000     300.000     300.000     300.000     300.000
     300.000     300.000     300.000     300.000     300.000     300.000
     300.000     300.000     300.000     300.000     300.000     300.000
     300.000     300.000
