    67.005       67.299       68.195       69.059       68.912       67.872    
    66.952       66.700       67.195       68.185       68.876       68.425    
    67.329       66.553       66.502       67.166       68.158       68.588    
    67.910       66.869       66.278       66.411       67.173       68.054    
    68.193       67.415       66.523       66.134       66.408       67.169    
    67.837       67.734       66.989       66.305       66.108       66.457    
    67.105       67.508       67.267       66.662       66.213       66.179    
    66.523       66.961       67.102       66.830       66.435       66.232    
    66.318       66.569       66.736       66.667       66.457       66.317    
    66.349       66.485       66.547       66.431       66.242       66.175    
    66.314       66.549       66.634       66.425       66.071       65.869    
    66.005       66.422       66.786       66.701       66.195       65.700    
    65.583       65.959       66.624       67.011       66.657       65.895    
    65.362       65.395       66.015       66.870       67.164       66.510    
    65.589       65.106       65.317       66.157       67.108       67.197    
    66.279       65.310       64.944       65.351       66.371       67.307    
    67.107       66.001       65.081       64.881       65.481       66.619    
    67.411       66.903       65.722       64.932       64.927       65.698    
    66.852       67.370       66.611       65.482       64.884       65.080    
    65.967       66.999       67.166       66.281       65.318       64.952    
    65.330       66.238       67.000       66.822       65.953       65.241    
    65.133       65.657       66.467       66.843       66.392       65.647    
    65.239       65.405       66.028       66.615       66.557       65.934    
    65.377       65.297       65.741       66.401       66.649       66.179    
    65.488       65.159       65.413       66.119       66.726       66.550    
    65.750       65.083       65.004       65.583       66.506       66.945    
    66.325       65.315       64.742       64.916       65.789       66.851    
    67.017       66.019       64.923       64.482       64.889       65.999    
    67.090       66.923       65.672       64.596       64.309       64.920    
    66.200       67.202       66.690       65.309       64.322       64.199    
    64.986       66.362       67.180       66.375       64.970       64.117    
    64.158       65.081       66.456       67.002       65.988       64.658    
    63.979       64.189       65.211       66.486       66.707       65.578    
    64.386       63.900       64.268       65.336       66.415       66.327    
    65.190       64.185       63.894       64.397       65.445       66.252    
    65.903       64.834       64.038       63.940       64.549       65.518    
    66.026       65.492       64.538       63.960       64.044       64.720    
    65.541       65.734       65.085       64.288       63.942       64.213    
    64.929       65.542       65.423       64.709       64.082       63.969    
    64.418       65.133       65.493       65.110       64.397       63.959    
    64.071       64.669       65.321       65.390       64.799       64.141    
    63.904       64.233       64.948       65.484       65.267       64.539    
    63.969       63.931       64.455       65.238       65.592       65.110    
    64.316       63.872       64.044       64.764       65.573       65.680    
    64.943       64.124       63.824       64.214       65.129       65.929    
    65.757       64.808       64.007       63.860       64.453       65.523    
    66.246       65.793       64.719       63.993       64.012       64.787    
    65.943       66.489       65.781       64.676       64.076       64.276    
    65.212       66.377       66.667       65.756       64.696       64.257    
    64.641       65.711       66.798       66.781       65.735       64.782    
    64.529       65.099       66.267       67.196       66.863       65.758    
    64.958       64.908       65.646       66.838       67.503       66.897    
    65.836       65.247       65.426       66.316       67.429       67.728    
    66.916       65.979       65.640       66.060       67.061       67.977    
    67.878       66.970       66.231       66.169       66.835       67.898    
    68.510       68.021       67.083       66.554       66.759       67.646    
    68.725       69.034       68.296       67.413       67.091       67.512    
    68.508       69.430       69.396       68.576       67.890       67.849    
    68.514       69.560       70.167       69.754       68.931       68.490    
    68.749       69.634       70.620       70.827       70.172       69.500    
    69.386       69.970       71.009       71.719       71.402       70.597    
    70.165       70.443       71.400       72.567       72.905       72.144    
    71.308       71.132       71.779       73.043       74.128       73.939    
    72.915       72.242       72.436       73.548       75.151       75.923    
    75.037       73.838       73.406       74.023       75.638       77.460    
    77.576       76.161       75.107       75.152       76.430       78.694    
    80.056       78.672       76.968       76.383       77.220       79.655    
    82.976       82.298       79.368       77.893       78.060       80.008    
    84.236       86.692       82.063       79.263       78.699       80.126    
    84.091       90.106       84.351       80.005       78.399       78.916    
    81.824       88.110       86.201       80.451       77.816       77.224    
    78.533       82.244       86.176       81.459       77.691       76.080    
    76.163       77.953       81.444       82.088       78.158       75.514    
    74.546       75.074       77.131       80.108       79.438       76.066    
    73.930       73.266       73.948       75.907       78.150       77.312    
    74.624       72.877       72.426       73.194       74.996       76.576    
    75.514       73.259       71.813       71.527       72.350       74.024    
    75.275       74.266       72.308       71.037       70.821       71.619    
    73.100       74.065       73.157       71.464       70.322       70.104    
    70.805       72.133       73.131       72.595       71.144       69.984    
    69.560       69.912       70.843       71.787       71.893       71.064    
    70.076       69.499       69.518       70.066       70.818       71.184    
    70.782       69.952       69.262       69.044       69.398       70.192    
    70.957       70.994       70.213       69.271       68.723       68.801    
    69.492       70.462       70.937       70.401       69.430       68.781    
    68.798       69.515       70.574       71.009       70.228       69.069    
    68.393       68.530       69.549       71.135       71.928       70.816    
    69.212       68.289       68.315       69.304       70.989       72.072    
    71.151       69.566       68.656       68.731       69.782       71.468    
    72.352       71.212       69.603       68.748       68.891       69.991    
    71.685       72.603       71.602       70.134       69.386       69.604    
    70.697       72.144       72.610       71.559       70.342       69.851    
    70.286       71.557       73.077       73.432       72.282       71.059    
    70.563       70.918       71.985       73.252       73.737       73.118    
    72.274       71.886       72.080       72.688       73.339       73.641    
    73.563       73.419       73.441       73.588       73.682       73.644    
    73.584       73.678       73.996       74.357       74.361       73.876    
    73.298       73.089       73.493       74.545       75.776       75.827    
    74.371       72.828       72.012       72.098       73.090       74.735    
    75.748       74.721       73.038       72.044       72.027       72.931    
    74.301       74.703       73.366       71.800       71.017       71.247    
    72.484       74.302       74.898       73.253       71.445       70.561    
    70.736       71.863       73.343       73.528       71.998       70.485    
    69.865       70.304       71.773       73.655       73.774       71.777    
    69.969       69.174       69.438       70.658       72.331       72.884    
    71.572       70.051       69.332       69.587       70.714       72.165    
    72.477       71.132       69.600       68.778       68.834       69.697    
    71.041       71.948       71.479       70.255       69.289       68.921    
    69.086       69.514       69.848       69.868       69.702       69.653    
    69.901       70.377       70.763       70.707       70.202       69.563    
    69.098       68.980       69.263       69.903       70.764       71.580    
    71.973       71.727       71.065       70.393       69.979       69.907    
    70.155       70.619       71.112       71.458       71.623       71.719    
    71.851       72.001       72.017       71.726       71.148       70.518    
    70.105       70.052       70.372       70.978       71.665       72.132    
    72.172       71.852       71.373       70.858       70.348       69.889    
    69.564       69.463       69.643       70.034       70.336       70.169    
    69.504       68.725       68.201       68.113       68.476       69.093    
    69.507       69.310       68.644       67.974       67.600       67.605    
    67.912       68.306       68.523       68.454       68.211       67.973    
    67.855       67.896       68.076       68.322       68.524       68.566    
    68.371       67.990       67.615       67.482       67.763       68.503    
    69.536       70.278       69.990       68.871       67.760       67.150    
    67.173       67.805       68.904       70.098       70.772       70.635    
    70.105       69.618       69.217       68.703       67.936       67.035    
    66.281       65.918       66.052       66.601       67.195       67.244    
    66.571       65.683       65.065       64.837       64.802       64.636    
    64.211       63.760       63.603       63.919       64.653       65.383    
    65.415       64.656       63.761       63.254       63.295       63.810    
    64.466       64.697       64.268       63.627       63.286       63.401    
    63.721       63.616       62.734       61.577       60.781       60.634    
    61.171       62.194       63.099       63.140       62.475       61.895    
    61.823       62.247       62.760       62.713       61.970       61.138    
    60.778       61.136       62.203       63.506       63.775       62.563    
    61.107       60.205       59.963       60.216       60.663       60.978    
    61.073       61.194       61.663       62.544       63.227       62.485    
    60.555       58.751       57.677       57.437       57.971       59.012    
    59.956       60.182       59.905       59.797       60.163       60.772    
    60.840       59.888       58.574       57.670       57.499       58.144    
    59.512       60.940       60.869       59.324       57.859       57.186    
    57.352       58.186       59.201       59.674       59.376       58.791    
    58.454       58.523       58.853       59.071       58.958       58.737    
    58.701       58.892       59.210       59.290       59.122       58.620    
    58.392       58.672       59.707       60.973       61.602       61.447    
    59.864       58.517       57.266       57.028       56.688       56.460    
    56.539       55.995       55.977       55.094       61.929       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00                              
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00                              
