    7.9634       8.3974       9.4349       10.729       11.073       11.530    
    13.912       19.263       23.550       23.441       31.370       24.794    
    19.001       18.754       21.049       19.172       16.858       17.691    
    20.061       17.738       15.517       15.849       16.546       14.684    
    13.203       13.596       14.756       14.371       13.689       14.670    
    17.161       18.338       18.190       20.293       25.882       25.558    
    23.567       25.662       24.371       20.557       19.719       20.553    
    19.658       18.004       17.954       18.862       18.421       17.426    
    17.658       18.515       18.265       17.780       18.496       19.807    
    20.026       20.177       21.897       24.299       24.609       25.421    
    29.256       29.563       26.521       26.876       26.942       23.739    
    22.288       23.094       23.205       21.251       20.608       21.891    
    22.430       20.835       20.525       22.333       23.416       21.807    
    21.692       24.173       25.542       23.382       23.482       26.849    
    27.340       24.259       24.546       27.558       25.768       22.982    
    23.362       25.559       24.094       21.907       22.260       24.252    
    23.578       21.724       21.998       24.137       24.417       22.692    
    22.763       24.961       26.007       24.263       24.028       26.232    
    28.209       26.405       25.691       27.641       29.881       27.720    
    26.375       27.713       29.823       27.779       25.869       26.399    
    28.090       26.700       24.566       24.557       26.271       25.963    
    23.712       23.249       24.884       25.397       23.113       22.331    
    24.011       25.349       22.957       21.857       23.521       25.210    
    22.585       21.303       23.024       24.915       22.039       20.648    
    22.331       23.990       21.065       19.743       21.441       23.061    
    20.259       19.014       20.700       22.237       19.610       18.504    
    20.302       21.946       19.399       18.401       20.321       21.864    
    19.303       18.490       20.631       22.011       19.362       18.756    
    21.045       21.866       19.237       18.949       21.375       21.613    
    19.132       19.171       21.540       21.110       18.962       19.398    
    21.697       20.776       18.988       19.780       21.746       20.356    
    19.029       20.203       21.716       20.020       19.152       20.547    
    21.244       19.469       19.140       20.659       20.595       18.977    
    19.128       20.500       19.728       18.450       19.095       20.269    
    19.049       18.143       19.186       19.928       18.379       17.899    
    19.337       19.615       17.891       17.820       19.502       19.102    
    17.343       17.713       19.583       18.575       16.903       17.671    
    19.513       17.907       16.431       17.597       19.383       17.366    
    16.112       17.610       19.149       16.817       15.823       17.642    
    18.956       16.440       15.689       17.749       18.675       16.069    
    15.581       17.867       18.475       15.863       15.609       18.030    
    18.229       15.688       15.679       18.238       18.148       15.708    
    15.913       18.523       18.087       15.795       16.229       18.913    
    18.231       16.086       16.726       19.375       18.378       16.430    
    17.301       19.937       18.707       16.952       18.028       20.498    
    19.004       17.500       18.804       21.139       19.489       18.223    
    19.700       21.716       19.951       18.973       20.632       22.395    
    20.635       19.920       21.644       22.956       21.296       20.895    
    22.666       23.642       22.197       22.063       23.670       24.169    
    23.059       23.238       24.653       24.897       24.210       24.584    
    25.502       25.483       25.344       25.927       26.366       26.374    
    26.864       27.359       26.987       27.089       28.367       28.720    
    27.675       28.107       30.274       29.864       28.017       28.779    
    31.951       30.854       28.538       29.692       33.779       31.394    
    28.740       30.112       34.926       32.104       29.283       30.767    
    35.848       32.465       29.514       30.819       35.733       33.179    
    30.057       31.015       35.275       33.327       30.065       30.414    
    33.701       33.360       30.183       29.833       32.000       32.446    
    29.698       28.643       29.740       30.912       29.271       27.703    
    27.895       29.053       28.338       26.467       26.018       27.181    
    27.462       25.524       24.603       25.612       26.315       24.372    
    23.244       24.272       25.335       23.401       22.195       23.296    
    24.372       22.251       21.088       22.445       23.729       21.352    
    20.180       21.744       23.092       20.442       19.300       21.094    
    22.627       19.769       18.646       20.594       22.097       19.088    
    18.042       20.140       21.677       18.635       17.690       19.855    
    21.066       18.114       17.421       19.780       20.610       17.661    
    17.236       19.850       20.240       17.220       17.006       19.862    
    20.095       17.070       16.996       19.874       19.767       16.939    
    17.095       20.036       19.608       16.948       17.272       20.088    
    19.463       17.137       17.611       19.979       19.189       17.545    
    18.401       20.030       18.519       17.550       19.163       20.578    
    18.319       17.495       19.378       20.708       18.510       17.906    
    19.617       20.148       18.471       18.579       20.358       19.682    
    17.989       18.551       20.652       19.988       18.361       18.565    
    18.900       18.161       17.362       17.166       17.577       17.831    
    17.328       16.824       17.138       18.192       18.930       18.768    
    18.836       19.952       21.736       22.780       22.980       23.485    
    26.347       24.894       23.207       22.321       22.236       22.601    
    22.005       20.287       19.279       19.738       20.809       20.324    
    19.125       18.929       19.278       18.442       18.345       18.261    
    17.798       17.360       17.601       18.475       19.002       18.768    
    18.938       20.217       21.634       21.368       20.789       21.386    
    22.452       22.183       21.241       21.892       22.020       22.067    
    22.006       21.834       21.578       21.291       21.035       20.849    
    20.758       20.781       20.926       21.184       21.526       21.917    
    22.315       22.658       22.894       23.001       22.995       22.899    
    22.748       22.591       22.459       22.362       22.304       22.294    
    22.326       22.380       22.444       22.520       22.607       22.701    
    22.816       22.973       23.179       23.430       23.727       24.072    
    24.447       24.822       25.183       25.518       25.792       25.974    
    26.068       26.093       26.052       25.971       25.893       25.840    
    25.805       25.790       25.807       25.853       25.910       25.982    
    26.088       26.223       26.367       26.522       26.699       26.886    
    27.064       27.247       27.449       27.649       27.822       27.977    
    28.117       28.225       28.297       28.370       28.465       28.566    
    28.673       28.810       28.984       29.174       29.385       29.651    
    29.977       30.333       30.715       31.143       31.606       32.066    
    32.534       33.049       33.603       34.151       34.691       35.247    
    35.780       36.231       36.637       37.058       37.461       37.795    
