    13.385       13.979       14.598       15.119       15.990       17.338    
    19.074       20.850       22.003       22.115       21.634       21.197    
    21.080       21.304       21.772       22.334       22.826       23.140    
    23.300       23.442       23.723       24.257       25.113       26.337    
    27.992       30.196       33.162       37.324       43.735       48.506    
    42.149       38.146       35.666       33.946       32.659       31.661    
    30.894       30.321       29.878       29.472       29.020       28.499    
    27.935       27.366       26.808       26.262       25.730       25.223    
    24.754       24.329       23.948       23.613       23.328       23.086    
    22.879       22.695       22.534       22.406       22.315       22.262    
    22.239       22.242       22.270       22.325       22.407       22.518    
    22.663       22.844       23.061       23.306       23.570       23.852    
    24.156       24.488       24.847       25.227       25.624       26.037    
    26.466       26.913       27.378       27.871       28.396       28.953    
    29.528       30.108       30.693       31.296       31.930       32.587    
    33.239       33.849       34.380       34.798       35.063       35.136    
    34.998       34.669       34.195       33.634       33.030       32.412    
    31.803       31.221       30.684       30.197       29.759       29.365    
    29.009       28.688       28.399       28.139       27.906       27.704    
    27.533       27.391       27.268       27.160       27.068       26.996    
    26.948       26.921       26.909       26.907       26.915       26.933    
    26.960       26.996       27.042       27.101       27.174       27.258    
    27.351       27.457       27.580       27.727       27.897       28.087    
    28.294       28.521       28.770       29.040       29.331       29.642    
    29.972       30.322       30.688       31.066       31.449       31.839    
    32.235       32.633       33.026       33.403       33.755       34.072    
    34.343       34.562       34.721       34.820       34.860       34.840    
    34.761       34.623       34.438       34.220       33.981       33.728    
    33.465       33.193       32.919       32.650       32.390       32.141    
    31.905       31.683       31.478       31.291       31.119       30.962    
    30.819       30.694       30.588       30.500       30.429       30.374    
    30.335       30.314       30.309       30.322       30.352       30.399    
    30.465       30.545       30.639       30.746       30.866       31.001    
    31.149       31.307       31.475       31.651       31.835       32.027    
    32.226       32.433       32.647       32.868       33.092       33.318    
    33.544       33.770       33.996       34.220       34.438       34.645    
    34.839       35.018       35.181       35.325       35.446       35.543    
    35.616       35.665       35.690       35.689       35.665       35.620    
    35.559       35.485       35.398       35.301       35.196       35.086    
    34.972       34.858       34.745       34.635       34.529       34.429    
    34.332       34.241       34.157       34.081       34.015       33.957    
    33.907       33.865       33.832       33.809       36.352       36.332    
    36.410       36.541       36.708       36.778       36.674       36.487    
    36.420       36.650       37.287       38.366       39.851       41.589    
    43.260       44.473       45.110       45.410       45.651       45.992    
    46.554       47.471       48.805       50.104       49.791       47.473    
    44.840       42.709       41.168       40.149       39.575       39.381    
    39.515       39.923       40.536       41.238       41.832       42.068    
    41.799       41.127       40.304       39.547       38.981       38.667    
    38.631       38.887       39.443       40.298       41.423       42.698    
    43.808       44.249       43.781       42.762       41.676       40.786    
    40.181       39.884       39.898       40.224       40.871       41.857    
    43.207       44.945       47.062       49.398       51.407       52.325    
    52.288       52.207       52.745       54.349       57.650       62.057    
    57.576       52.065       48.370       45.770       43.882       42.512    
    41.550       40.930       40.608       40.546       40.711       41.052    
    41.493       41.921       42.194       42.200       41.929       41.481    
    40.994       40.586       40.332       40.278       40.451       40.865    
    41.532       42.447       43.579       44.823       45.937       46.560    
    46.485       45.908       45.200       44.623       44.301       44.286    
    44.608       45.294       46.390       47.970       50.173       53.274    
    57.927       66.208       68.475       61.601       58.893       58.069    
    58.349       58.780       57.556       54.576       51.451       48.817    
    46.713       45.063       43.797       42.861       42.213       41.823    
    41.663       41.706       41.917       42.251       42.640       42.997    
    43.230       43.280       43.152       42.911       42.648       42.450    
    42.380       42.482       42.786       43.315       44.084       45.103    
    46.361       47.797       49.244       50.382       50.885       50.771    
    50.388       50.080       50.044       50.385       51.184       52.544    
    54.646       57.833       62.493       64.623       60.254       56.733    
    54.519       53.165       52.397       52.022       51.835       51.585    
    51.019       50.045       48.790       47.465       46.233       45.175    
    44.325       43.691       43.267       43.044       43.009       43.143    
    43.420       43.802       44.231       44.637       44.947       45.110    
    45.128       45.050       44.953       44.916       44.999       45.249    
    45.703       46.390       47.341       48.588       50.165       52.097    
    54.355       56.712       58.538       59.198       59.072       59.023    
    59.589       61.138       64.221       69.175       66.862       61.041    
    57.191       54.571       52.729       51.439       50.572       50.041    
    49.773       49.686       49.678       49.620       49.386       48.910    
    48.220       47.421       46.622       45.910       45.335       44.924    
    44.688       44.627       44.737       45.003       45.404       45.902    
    46.445       46.964       47.389       47.674       47.820       47.877    
    47.922       48.032                                                        
