    13.383       14.858       17.377       21.521       21.564       21.276    
    22.147       23.466       23.493       26.028       29.598       42.118    
    44.451       33.764       32.399       29.616       29.320       27.403    
    26.416       24.921       23.906       23.253       22.610       22.498    
    22.027       22.535       22.271       23.249       23.225       24.703    
    24.878       26.608       27.005       28.974       29.974       31.349    
    33.782       33.609       36.635       33.335       33.523       31.422    
    29.891       29.596       27.907       28.367       26.765       27.825    
    26.351       27.469       26.392       27.508       26.862       27.470    
    27.694       28.015       29.193       28.780       31.181       30.304    
    33.626       31.931       35.195       33.882       34.470       35.552    
    32.912       35.280       31.272       34.016       30.670       31.886    
    30.161       30.659       30.535       29.886       30.772       29.622    
    31.974       29.891       33.172       30.194       34.281       31.630    
    34.645       33.273       33.380       36.864       33.779       38.397    
    32.984       37.856       34.425       36.259       33.615       33.762    
    35.010       32.993       35.128       31.436       35.987       36.869    
    36.867       36.526       38.877       43.366       45.014       46.076    
    48.366       49.734       43.693       40.164       39.495       40.559    
    41.957       41.170       39.251       38.658       39.889       42.700    
    44.117       41.683       39.978       40.221       42.485       47.024    
    52.020       52.260       55.633       57.494       46.994       42.528    
    40.751       40.737       41.748       42.230       41.260       40.342    
    40.625       42.439       45.406       46.503       44.914       44.295    
    45.757       50.064       60.950       61.970       58.324       57.638    
    50.085       45.099       42.540       41.688       42.080       42.993    
    43.235       42.657       42.421       43.321       45.685       49.194    
    50.851       50.057       50.697       54.585       64.217       56.835    
    52.839       51.936       50.641       47.494       44.736       43.275    
    43.066       43.814       44.819       45.133       44.917       45.229    
    46.800       50.120       55.484       59.207       59.242       64.000    
    63.684       54.661       51.010       49.799       49.680       48.928    
    47.041       45.361       44.651       45.000       46.152       47.366    
    47.843       48.029                                                        
