    44.637       44.970       45.349       45.763       46.190       46.602    
    46.963       47.231       47.362       47.325       47.117       46.759    
    46.287       45.752       45.193       44.642       44.127       43.663    
    43.249       42.893       42.597       42.353       42.156       42.000    
    41.861       41.730       41.601       41.450       41.262       41.037    
    40.764       40.451       40.116       39.763       39.402       39.055    
    38.733       38.443       38.200       38.006       37.861       37.776    
    37.754       37.789       37.884       38.036       38.239       38.485    
    38.761       39.048       39.324       39.553       39.711       39.774    
    39.723       39.582       39.372       39.101       38.820       38.578    
    38.383       38.272       38.276       38.372       38.595       39.024    
    39.635       40.415       41.454       42.720       44.091       45.407    
    45.784       44.707       42.970       41.033       39.299       37.931    
    36.726       35.653       34.819       34.150       33.595       33.217    
    32.919       32.617       32.461       32.440       32.349       32.234    
    32.151       31.948       31.726       31.548       31.139       30.595    
    30.188       29.746       29.238       28.838       28.358       27.809    
    27.587       27.471       27.014       26.642       26.473       25.727    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00                                           
