    300.00       313.08       316.05       317.80       319.05       320.01    
    320.80       321.47       322.05       322.56       323.02       323.43    
    323.81       324.15       324.48       324.78       325.06       325.32    
    325.57       325.80       326.02       326.24       326.44       326.63    
    326.81       326.99       327.16       327.33       327.48       327.64    
    327.78       327.93       328.06       328.20       328.33       328.45    
    328.57       328.69       328.81       328.92       329.03       329.14    
    329.24       329.35       329.45       329.54       329.64       329.73    
    329.82       329.91       330.00       330.09       330.17       330.25    
    330.34       330.41       330.49       330.57       330.65       330.72    
    330.79       330.86       330.94       331.00       331.07       331.14    
    331.21       331.27       331.34       331.40       331.46       331.52    
    331.58       331.64       331.70       331.76       331.82       331.88    
    331.93       331.99       332.04       332.10       332.15       332.20    
    332.25       332.30       332.36       332.41       332.46       332.50    
    332.55       332.60       332.65       332.70       332.74       332.79    
    332.83       332.88       332.92       332.97       333.01       333.05    
    333.10       333.14       333.18       333.22       333.26       333.30    
    333.34       333.38       333.42       333.46       333.50       333.54    
    333.58       333.62       333.66       333.69       333.73       333.77    
    333.80       333.84       333.87       333.91       333.94       333.98    
    334.01       334.05       334.08       334.12       334.15       334.18    
    334.22       334.25       334.28       334.31       334.35       334.38    
    334.41       334.44       334.47       334.50       334.53       334.56    
    334.59       334.62       334.65       334.68       334.71       334.74    
    334.77       334.80       334.83       334.86       334.89       334.91    
    334.94       334.97       335.00       335.02       335.05       335.08    
    335.11       335.13       335.16       335.19       335.21       335.24    
    335.26       335.29       335.31       335.34       335.37       335.39    
    335.42       335.44       335.47       335.49       335.51       335.54    
    335.56       335.59       335.61       335.63       335.66       335.68    
    335.71       335.73       335.75       335.77       335.80       335.82    
    335.84       335.87       335.89       335.91       335.93       335.96    
    335.98       336.00       336.02       336.04       336.06       336.09    
    336.11       336.13       336.15       336.17       336.19       336.21    
    336.23       336.25       336.27       336.29       336.31       336.33    
    336.35       336.37       336.39       336.41       336.43       336.45    
    336.47       336.49       336.51       336.53       336.55       336.57    
    336.59       336.61       336.63       336.65       336.67       336.68    
    336.70       336.72       336.74       336.76       336.78       336.79    
    336.81       336.83       336.85       336.87       336.88       336.90    
    336.92       336.94       336.95       336.97       83.570       81.731    
    76.768       75.729       77.191       80.507       83.591       81.965    
    79.365       78.081       77.797       77.917       77.909       77.611    
    77.210       76.897       76.727       76.632       76.475       76.186    
    75.878       75.723       75.759       75.868       75.946       76.038    
    76.241       76.555       76.893       77.208       77.550       77.969    
    78.428       78.865       79.293       79.773       80.312       80.847    
    81.333       81.797       82.286       82.794       83.259       83.643    
    83.966       84.251       84.486       84.652       84.747       84.788    
    84.782       84.730       84.635       84.520       84.401       84.272    
    84.129       83.985       83.851       83.726       83.609       83.500    
    83.406       83.330       83.266       83.210       83.168       83.148    
    83.142       83.147       83.165       83.199       83.248       83.308    
    83.380       83.466       83.571       83.686       83.805       83.935    
    84.084       84.248       84.417       84.593       84.777       84.973    
    85.181       85.394       85.611       85.836       86.067       86.299    
    86.534       86.774       87.013       87.249       87.482       87.710    
    87.933       88.150       88.355       88.548       88.732       88.904    
    89.056       89.193       89.318       89.428       89.521       89.601    
    89.663       89.714       89.756       89.786       89.805       89.821    
    89.833       89.836       89.836       89.837       89.839       89.844    
    89.850       89.855       89.864       89.883       89.906       89.932    
    89.966       90.007       90.053       90.108       90.171       90.239    
    90.316       90.402       90.492       90.591       90.700       90.815    
    90.934       91.065       91.202       91.343       91.491       91.646    
    91.805       91.972       92.144       92.316       92.492       92.675    
    92.858       93.041       93.228       93.414       93.597       93.780    
    93.960       94.134       94.308       94.478       94.635       94.786    
    94.935       95.073       95.201       95.324       95.434       95.533    
    95.629       95.715       95.787       95.857       95.921       95.972    
    96.021       96.069       96.107       96.143       96.180       96.212    
    96.243       96.279       96.312       96.344       96.384       96.427    
    96.466       96.513       96.567       96.620       96.680       96.748    
    96.817       96.891       96.976       97.063       97.152       97.254    
    97.361       97.467       97.583       97.707       97.831       97.963    
    98.104       98.242       98.385       98.540       98.693       98.846    
    99.009       99.173       99.332       99.499       99.668       99.830    
    99.995       100.16       100.32       100.48       100.64       100.79    
    100.93       101.08       101.22       101.34       101.47       101.59    
    101.69       101.80       101.90       101.98       102.06       102.15    
    102.21       102.28       102.34       102.40       102.45       102.50    
    102.55       102.59       102.63       102.68       102.72       102.76    
    102.82       102.86       218.24       218.97       219.24       219.53    
    219.81       220.18       220.57       221.04       221.55       222.14    
    222.79       223.52       224.30       225.18       226.13       227.17    
    228.30       229.54       230.88       232.34       233.95       235.70    
    237.65       239.77       242.22       244.85       248.09       251.37    
    255.56       258.04       258.78       258.32       256.98       257.65    
    256.63       258.49       257.25       259.84       257.82       260.19    
    257.78       259.44       257.54       258.73       257.56       258.55    
    257.99       258.77       258.63       259.03       259.06       258.98    
    258.96       258.57       258.52       258.13       258.08       257.86    
    257.85       257.88       257.91       258.15       258.17       258.56    
    258.52       258.94       258.83       259.16       259.05       259.24    
    259.17       259.20       259.27       259.14       259.35       259.11    
    259.42       259.06       259.45       259.07       259.48       259.08    
    259.46       259.11       259.42       259.17       259.39       259.22    
    259.37       259.30       259.36       259.36       259.35       259.38    
    259.35       259.38       259.35       259.36       259.35       259.35    
    259.38       259.34       259.42       259.36       259.47       259.38    
    259.48       259.42       259.51       259.45       259.51       259.49    
    259.50       259.52       259.48       259.57       259.48       259.60    
    259.47       259.62       259.48       259.64       259.50       259.65    
    259.51       259.64       259.55       259.64       259.58       259.64    
    259.60       259.63       259.64       259.64       259.65       259.65    
    259.66       259.67       259.67       259.68       259.66       259.71    
    259.68       259.72       259.68       259.75       259.69       259.76    
    259.71       259.76       259.74       259.77       259.76       259.77    
    259.78       259.77       259.81       259.76       259.84       259.77    
    259.85       259.79       259.86       259.80       259.87       259.81    
    259.88       259.83       259.88       259.86       259.89       259.88    
    259.89       259.90       259.90       259.90       259.91       259.92    
    259.93       259.91       259.94       259.93       259.96       259.94    
    259.97       259.95       259.99       259.96       260.00       259.97    
    260.01       259.99       260.02       260.01       260.02       260.03    
    260.02       260.05       260.02       260.06       260.03       260.08    
    260.04       260.09       260.05       260.10       260.07       260.11    
    260.08       260.11       260.10       260.12       260.12       260.13    
    260.13       260.14       260.14       260.14       260.15       260.16    
    260.15       260.17       260.17       260.19       260.17       260.20    
    260.18       260.21       260.20       260.22       260.21       260.23    
    260.22       260.24       260.24       260.24       260.25       260.25    
    260.27       260.25       260.29       260.26       260.30       260.27    
    260.30       260.29       260.31       260.29       260.32       260.31    
