    33.470       39.961       38.879       40.464       44.153       39.807    
    37.563       38.043       41.082       48.684       53.463       43.866    
    40.365       38.783       38.327       39.001       41.340       46.982    
    51.807       43.269       39.682       38.775       40.061       43.946    
    47.271       42.136       38.761       37.671       38.463       41.393    
    48.267       57.560       46.440       43.420       43.096       44.565    
    47.907       55.130       59.368       48.543       43.998       41.798    
    41.312       42.632       46.683       57.435       49.198       43.838    
    42.134       42.774       46.007       52.972       49.640       44.547    
    42.680       42.929       45.164       50.124       59.147       53.718    
    49.643       48.134       47.781       48.352       50.552       57.226    
    61.576       49.897       45.800       44.371       44.992       48.126    
    57.230       56.176       48.363       45.948       46.110       48.740    
    55.859       61.585       51.603       48.564       48.029       49.104    
    51.394       54.398       56.826       56.252       53.406       50.987    
    49.942       50.691       54.263       68.337       56.907       50.502    
    48.210       48.239       50.633       57.461       65.621       53.511    
    50.251       49.871       51.773       56.769       68.008       59.347    
    55.056       53.615       53.307       53.506       54.394       56.740    
    60.915       59.349       54.658       52.381       52.292       54.656    
    62.060       66.260       55.725       52.531       52.068       53.887    
    58.932       67.114       58.797       55.068       54.201       55.247    
    57.930       61.575       63.106       61.604       59.556       57.588    
    56.253       56.143       57.852       62.425       65.173       58.888    
    55.645       54.912       56.465       61.486       78.068       61.599    
    57.206       56.187       57.435       61.016       65.463       62.797    
    59.828       58.858       59.151       59.981       60.981       62.575    
    65.268       65.862       62.143       59.405       58.598       59.836    
    63.867       69.379       63.260       59.379       58.228       59.239    
    62.845       70.611       67.131       62.197       60.668       61.244    
    63.366       65.603       65.408       64.181       63.547       63.184    
    62.649       62.399       63.289       66.149       70.325       67.037    
    63.084       61.601       62.303       65.556       71.458       67.715    
    63.375       61.882       62.488       65.120       69.402       69.603    
    66.588       65.243       65.380       66.191       66.784       67.081    
    67.660       68.222       67.404       65.679       64.669       65.122    
    67.541       72.117       71.342       67.004       65.080       65.323    
    67.758       72.273       71.618       67.639       65.888       66.061    
    67.779       70.155       70.820       69.849       69.340       69.451    
    69.363       68.894       68.897       70.076       72.084       71.807    
    69.189       67.516       67.543       69.498       73.521       74.605    
    70.747       68.664       68.641       70.478       73.849       69.283    
    69.527       65.980       67.446       67.082       69.084       69.653    
    68.459       67.343       65.622       65.051       64.756       65.182    
    66.096       67.410       69.042       70.342       70.945       70.637    
    70.102       69.603       69.398       69.371       69.467       69.572    
    69.531       69.400       69.169       68.980       68.889       68.942    
    69.122       69.416       69.715       70.000       70.198       70.303    
    70.394       70.442       70.554       70.678       70.832       70.998    
    71.124       71.235       71.291       71.328       71.345       71.358    
    71.374       71.395       71.414       71.433       71.447       71.462    
    71.488       71.531       71.604       71.705       71.840       71.998    
    72.179       72.370       72.566       72.759       72.938       73.105    
    73.244       73.359       73.442       73.495       73.519       73.522    
    73.507       73.488       73.467       73.456       73.463       73.485    
    73.536       73.608       73.709       73.836       73.983       74.155    
    74.338       74.532       74.726       74.912       75.083       75.229    
    75.347       75.434       75.488       75.514       75.516       75.501    
    75.477       75.450       75.429       75.418       75.426       75.454    
    75.507       75.586       75.690       75.822       75.976       76.149    
    76.335       76.528       76.719       76.899       77.062       77.200    
    77.308       77.386       77.435       77.457       77.463       77.454    
    77.444       77.436       77.436       77.454       77.488       77.547    
    77.628       77.735       77.866       78.020       78.192       78.379    
    78.573       78.767       78.952       79.121       79.265       79.379    
    79.460       79.509       79.529       79.527       79.510       79.486    
    79.464       79.450       79.449       79.468       79.508       79.572    
    79.661       79.774       79.910       80.067       80.239       80.421    
    80.606       80.785       80.951       81.093       81.207       81.289    
    81.338       81.358       81.353       81.335       81.310       81.288    
    81.277       81.283       81.311       81.365       81.447       81.556    
    81.692       81.853       82.035       82.234       82.444       82.656    
    82.862       83.053       83.220       83.355       83.452       83.511    
    83.533       83.526       83.497       83.457       83.417       83.386    
    83.371       83.380       83.416       83.482       83.578       83.702    
    83.854       84.028       84.221       84.425       84.633       84.836    
    85.024       85.188       85.318       85.407       85.453       85.457    
    85.425       85.367       85.293       85.217       85.149       85.102    
    85.082       85.096       85.147       85.237       85.365       85.530    
    85.728       85.952       86.195       86.450       86.704       86.947    
    87.164       87.347       87.484       87.571       87.606       87.593    
    87.543       87.469       87.383       87.301       87.235       87.195    
    87.190       87.224       87.302       87.423       87.586       87.788    
    88.022       88.283                                                        
