    8.1543       17.307       20.744       23.104       25.243       27.537    
    30.511       34.628       39.825       44.849       47.055       43.244    
    39.940       38.789       38.934       38.958       38.526       38.623    
    39.215       38.945       37.880       37.287       37.151       36.697    
    36.023       35.868       36.341       36.864       37.142       37.781    
    39.275       41.191       42.605       44.167       47.294       50.266    
    48.907       48.099       47.854       45.929       44.223       43.917    
    44.069       43.386       42.668       42.860       43.368       43.069    
    42.613       42.960       43.688       43.764       43.694       44.504    
    45.933       46.702       47.169       48.839       51.568       52.696    
    53.148       55.343       55.141       52.320       51.386       51.278    
    49.943       48.642       48.582       48.918       48.320       47.715    
    48.111       48.776       48.521       48.315       49.176       50.220    
    50.053       50.051       51.367       52.571       52.053       52.181    
    53.887       54.219       52.651       52.590       53.651       52.703    
    51.156       51.314       52.291       51.441       50.205       50.572    
    51.788       51.278       50.237       50.826       52.573       52.417    
    51.266       51.911       54.152       54.191       52.728       53.424    
    56.404       56.549       54.423       55.064       58.482       57.744    
    55.015       55.616       58.948       57.374       54.519       54.946    
    57.521       55.898       53.353       53.655       55.914       54.909    
    52.605       52.772       54.782       54.153       52.078       52.217    
    54.204       53.914       51.986       52.114       53.961       53.570    
    51.751       51.921       53.617       53.105       51.424       51.596    
    52.917       52.168       50.702       50.913       52.000       51.318    
    50.117       50.357       51.233       50.614       49.666       49.998    
    50.850       50.395       49.668       50.069       50.826       50.392    
    49.831       50.321       51.033       50.640       50.217       50.714    
    51.214       50.744       50.434       50.936       51.289       50.846    
    50.657       51.084       51.213       50.793       50.747       51.162    
    51.221       50.923       50.998       51.311       51.218       50.999    
    51.184       51.433       51.281       51.157       51.359       51.402    
    51.111       51.045       51.263       51.196       50.889       50.895    
    51.060       50.833       50.505       50.594       50.787       50.549    
    50.281       50.440       50.594       50.284       50.041       50.270    
    50.455       50.156       49.951       50.194       50.314       49.948    
    49.743       50.012       50.145       49.785       49.584       49.828    
    49.905       49.510       49.313       49.586       49.707       49.340    
    49.143       49.402       49.507       49.130       48.943       49.251    
    49.419       49.059       48.861       49.167       49.328       48.947    
    48.758       49.128       49.354       48.965       48.760       49.149    
    49.379       48.963       48.781       49.265       49.570       49.133    
    48.946       49.478       49.800       49.329       49.181       49.838    
    50.232       49.713       49.568       50.298       50.688       50.107    
    50.019       50.902       51.328       50.655       50.588       51.563    
    51.939       51.179       51.203       52.363       52.722       51.841    
    51.918       53.187       53.439       52.482       52.699       54.174    
    54.334       53.266       53.582       55.146       55.111       54.026    
    54.554       56.300       56.043       54.911       55.604       57.358    
    56.802       55.774       56.775       58.624       57.726       56.766    
    57.999       59.697       58.492       57.788       59.416       61.013    
    59.457       58.962       60.838       61.953       60.259       60.213    
    62.506       63.047       61.201       61.556       63.932       63.526    
    61.911       62.938       65.531       64.119       62.673       64.218    
    66.424       64.194       63.193       65.438       67.489       64.543    
    63.758       66.328       67.639       64.483       64.023       67.021    
    68.069       64.593       64.189       67.173       67.496       64.021    
    63.708       66.807       67.095       63.420       62.988       65.858    
    65.808       62.194       61.698       64.405       64.664       61.174    
    60.574       62.912       62.982       59.850       59.299       61.413    
    61.534       58.782       58.321       60.187       59.995       57.554    
    57.258       59.043       58.803       56.611       56.443       58.105    
    57.655       55.624       55.565       57.205       56.817       54.939    
    54.907       56.395       55.987       54.286       54.273       55.611    
    55.315       53.875       53.895       54.979       54.590       53.396    
    53.522       54.475       54.072       53.084       53.289       54.073    
    53.573       52.740       53.047       53.775       53.267       52.550    
    52.916       53.575       53.025       52.343       52.713       53.415    
    53.035       52.412       52.644       53.179       52.953       52.540    
    52.732       53.077       52.910       52.724       52.971       53.143    
    52.882       52.785       53.120       53.313       53.095       53.054    
    53.342       53.385       53.129       53.222       53.695       53.744    
    53.280       53.214       53.801       54.184       53.706       53.245    
    53.525       54.218       54.353       53.836       53.509       53.711    
    54.133       54.295       54.121       53.885       53.784       53.858    
    53.685       53.818       53.829       53.748       53.945       54.590    
    55.173       55.710       54.688       52.644       50.609       50.705    
    50.949       50.992       51.310       51.892       52.880       53.572    
    54.209       54.691       55.778       56.218       56.345       56.272    
    56.116       55.942       55.783       55.645       55.504       55.321    
    55.076       54.769       54.407       54.016       53.637       53.313    
    53.068       52.921       52.888       52.983       53.200       53.531    
    53.970       54.508       55.118       55.765       56.419       57.046    
    57.591       58.014       58.312       58.499       58.588       58.611    
    58.611       58.603       58.582       58.557       58.549       58.563    
    58.603       58.695       58.871       59.138       59.499       59.975    
    60.592       61.353       62.255       63.321       64.561       65.897    
    67.151       68.077       68.386       67.988       67.183       66.294    
    65.438       64.660       64.009       63.492       63.075       62.747    
    62.525       62.395       62.316       62.271       62.270       62.294    
    62.306       62.302       62.288       62.231       62.093       61.882    
    61.623       61.314       60.968       60.627       60.314       60.020    
    59.745       59.512       59.330       59.185       59.081       59.034    
    59.044       59.088       59.159       59.267       59.409       59.564    
    59.734       59.937       60.162       60.383       60.596       60.812    
    61.021       61.203       61.374       61.557       61.743       61.912    
    62.076       62.255       62.440       62.621       62.822       63.067    
    63.342       63.621       63.913       64.228       64.539       64.816    
    65.067       65.309       65.515       65.646       65.699       65.691    
    65.607       65.425       65.162       64.863       64.541       64.181    
    63.793       63.404                                                        
