    75.355       44.911       39.346       36.301       34.205       32.449    
    30.785       29.203       27.768       26.512       25.430       24.520    
    23.787       23.221       22.787       22.453       22.210       22.053    
    21.961       21.907       21.881       21.890       21.926       21.970    
    22.017       22.076       22.148       22.216       22.278       22.350    
    22.438       22.539       22.657       22.814       23.025       23.290    
    23.610       24.003       24.481       25.035       25.653       26.339    
    27.082       27.840       28.550       29.158       29.607       29.824    
    29.793       29.575       29.242       28.845       28.434       28.060    
    27.744       27.484       27.279       27.135       27.054       27.018    
    27.012       27.036       27.089       27.151       27.205       27.253    
    27.300       27.332       27.337       27.325       27.308       27.279    
    27.228       27.166       27.110       27.047       26.967       26.881    
    26.803       26.722       26.624       26.524       26.436       26.351    
    26.256       26.167       26.101       26.048       25.996       25.957    
    25.949       25.963       25.982       26.016       26.082       26.170    
    26.262       26.362       26.486       26.629       26.766       26.898    
    27.042       27.195       27.333       27.449       27.563       27.678    
    27.770       27.830       27.878       27.924       27.948       27.939    
    27.916       27.894       27.858       27.796       27.723       27.655    
    27.584       27.495       27.399       27.312       27.228       27.133    
    27.034       26.945       26.865       26.779       26.692       26.617    
    26.553       26.491       26.430       26.382       26.350       26.325    
    26.304       26.298       26.310       26.334       26.364       26.408    
    26.473       26.552       26.639       26.736       26.854       26.989    
    27.129       27.275       27.441       27.624       27.807       27.992    
    28.194       28.411       28.624       28.830       29.051       29.285    
    29.508       29.716       29.937       30.171       30.386       30.580    
    30.790       31.014       31.214       31.392       31.593       31.814    
    32.010       32.187       32.397       32.637       32.852       33.051    
    33.295       33.578       33.835       34.076       34.370       34.709    
    35.017       35.296       35.623       35.994       36.312       36.563    
    36.828       37.108       37.293       37.341       37.333       37.304    
    37.162       36.859       36.485       36.113       35.693       35.174    
    34.624       34.116       33.618       33.075       32.525       32.028    
    31.560       31.072       30.585       30.146       29.739       29.322    
    28.909       28.537       28.194       27.846       27.504       27.195    
    26.913       26.629       26.350       26.100       25.873       25.646    
    25.425       25.228       25.051       24.875       24.706       24.557    
    24.425       24.295       24.172       24.066       23.975       23.887    
    23.805       23.738       23.683       23.632       23.588       23.555    
    23.534       23.517       23.506       23.506       23.514       23.529    
    23.549       23.578       23.615       23.659       23.708       23.764    
    23.827       23.899       23.977       24.058       24.148       24.247    
    24.352       24.459       24.574       24.701       24.834       24.966    
    25.107       25.263       25.423       25.581       25.750       25.936    
    26.126       26.312       26.511       26.732       26.955       27.174    
    27.408       27.669       27.933       28.190       28.469       28.781    
    29.095       29.404       29.742       30.121       30.505       30.885    
    31.304       31.778       32.261       32.744       33.281       33.895    
    34.527       35.162       35.874       36.694       37.546       38.389    
    39.302       40.318       41.293       42.047       42.532       42.730    
    42.536       41.889       40.947       39.961       39.029       38.091    
    37.139       36.267       35.508       34.794       34.086       33.432    
    32.863       32.329       31.797       31.301       30.866       30.457    
    30.048       29.664       29.326       29.009       28.691       28.392    
    28.128       27.882       27.635       27.401       27.197       27.009    
    26.820       26.642       26.488       26.349       26.210       26.079    
    25.969       25.873       25.777       25.688       25.617       25.560    
    25.504       25.453       25.417       25.396       25.376       25.360    
    25.357       25.369       25.384       25.400       25.428       25.472    
    25.519       25.565       25.623       25.698       25.775       25.850    
    25.936       26.040       26.147       26.249       26.362       26.494    
    26.629       26.757       26.894       27.052       27.214       27.365    
    27.524       27.706       27.890       28.060       28.236       28.434    
    28.635       28.816       28.999       29.204       29.409       29.589    
    29.763       29.957       30.147       30.303       30.445       30.601    
    30.748       30.854       30.934       31.021       31.098       31.127    
    31.123       31.122       31.112       31.057       30.967       30.880    
    30.791       30.667       30.513       30.365       30.222       30.056    
    29.867       29.688       29.521       29.339       29.143       28.958    
    28.788       28.611       28.424       28.249       28.090       27.929    
    27.763       27.608       27.468       27.329       27.189       27.058    
    26.942       26.829       26.718       26.614       26.523       26.439    
    26.357       26.282       26.218       26.163       26.112       26.066    
    26.031       26.006       25.986       25.970       25.964       25.971    
    25.984       25.999       26.023       26.063       26.110       26.158    
    26.214       26.289       26.372       26.455       26.546       26.659    
    26.782       26.903       27.032       27.188       27.355       27.518    
    27.692       27.896       28.114       28.326       28.551       28.814    
    29.093       29.364       29.652       29.986       30.341       30.687    
    31.053       31.479       31.933       32.375       32.844       33.390    
    33.975       34.544       35.141       35.832       36.573       37.272    
    37.959       38.708       40.729       40.529       40.391       40.170    
    39.867       39.419       38.793       38.074       37.354       36.618    
    35.832       35.055       34.366       33.755       33.167       32.600    
    32.086       31.609       31.128       30.651       30.217       29.826    
    29.448       29.078       28.736       28.418       28.100       27.783    
    27.491       27.229       26.978       26.734       26.508       26.301    
    26.098       25.894       25.704       25.534       25.372       25.212    
    25.060       24.923       24.789       24.652       24.524       24.414    
    24.313       24.214       24.121       24.044       23.974       23.904    
    23.840       23.795       23.761       23.727       23.698       23.684    
    23.677       23.667       23.661       23.673       23.694       23.712    
    23.733       23.768       23.812       23.850       23.891       23.951    
    24.022       24.087       24.156       24.243       24.339       24.428    
    24.521       24.637       24.764       24.886       25.012       25.160    
    25.319       25.471       25.630       25.815       26.015       26.209    
    26.410       26.639       26.882       27.118       27.364       27.643    
    27.941       28.234       28.536       28.874       29.230       29.578    
    29.938       30.339       30.764       31.183       31.611       32.077    
    32.566       33.039       33.510       34.013       34.531       35.014    
    35.458       35.888       36.285       36.587       36.776       36.882    
    36.910       36.827       36.625       36.348       36.028       35.661    
    35.243       34.805       34.375       33.954       33.531       33.114    
    32.717       32.339       31.972       31.615       31.275       30.959    
    30.661       30.375       30.101       29.846       29.608       29.379    
    29.156       28.952       28.768       28.593       28.420       28.262    
    28.124       27.990       27.856       27.736       27.639       27.547    
    27.450       27.367       27.306       27.247       27.181       27.131    
    27.104       27.079       27.046       27.028       27.034       27.039    
    27.033       27.045       27.083       27.121       27.147       27.189    
    27.259       27.325       27.378       27.450       27.551       27.650    
    27.733       27.835       27.968       28.094       28.203       28.332    
    28.494       28.649       28.784       28.938       29.124       29.299    
    29.449       29.615       29.816       30.003       30.158       30.323    
    30.517       30.692       30.822       30.953       31.109       31.242    
    31.319       31.383       31.463       31.514       31.502       31.466    
    31.442       31.396       31.291       31.158       31.039       30.906    
    30.724       30.521       30.335       30.149       29.931       29.699    
    29.486       29.280       29.053       28.818       28.602       28.399    
    28.185       27.967       27.768       27.581       27.388       27.193    
    27.015       26.851       26.685       26.519       26.368       26.229    
    26.090       25.953       25.827       25.713       25.603       25.496    
    25.398       25.310       25.228       25.148       25.075       25.013    
    24.958       24.907       24.861       24.825       24.797       24.773    
    24.752       24.741       24.742       24.746       24.752       24.769    
    24.797       24.828       24.860       24.904       24.963       25.024    
    25.086       25.159       25.249       25.341       25.432       25.537    
    25.662       25.789       25.915       26.056       26.219       26.384    
    26.547       26.730       26.938       27.150       27.360       27.592    
    27.854       28.119       28.384       28.678       29.009       29.346    
    29.684       30.060       30.479       30.910       31.347       31.835    
    32.384       32.955       33.542       34.199       34.947       35.736    
    36.559       37.489       38.564       39.718       40.900       42.145    
    43.416       44.424       44.766       44.320       43.355       42.176    
    40.911       39.639       38.469       37.448       36.517       35.630    
    34.813       34.093       33.436       32.806       32.215       31.684    
    31.195       30.721       30.269       29.858       29.480       29.113    
    28.760       28.436       28.137       27.847       27.564       27.304    
    27.067       26.837       26.611       26.403       26.215       26.033    
    25.853       25.687       25.540       25.400       25.260       25.131    
    25.021       24.916       24.809       24.713       24.635       24.563    
    24.488       24.422       24.375       24.332       24.285       24.247    
    24.228       24.214       24.194       24.183       24.192       24.205    
    24.210       24.225       24.261       24.301       24.334       24.375    
    24.438       24.505       24.562       24.630       24.721       24.815    
    24.900       24.996       25.115       25.237       25.348       25.472    
    25.621       25.773       25.914       26.068       26.248       26.430    
    26.600       26.785       26.998       27.213       27.414       27.630    
    27.876       28.122       28.353       28.598       28.874       29.150    
    29.407       29.675       29.972       30.265       30.532       30.803    
    31.098       31.384       31.633       31.871       32.121       32.349    
    32.525       32.671       32.812       32.924       32.974       32.981    
    32.973       32.937       32.846       32.715       32.575       32.421    
    32.235       32.025       31.813       31.602       31.377       31.142    
    30.912       30.690       30.469       30.246       30.032       29.827    
    29.628       29.434       29.247       29.070       28.903       28.746    
    28.593       28.448       28.317       28.195       28.077       27.964    
    27.868       27.784       27.701       27.622       27.560       27.511    
    27.461       27.414       27.387       27.374       27.358       27.344    
    27.352       27.374       27.390       27.408       27.451       27.509    
    27.561       27.613       27.691       27.786       27.872       27.958    
    28.074       28.209       28.333       28.456       28.612       28.788    
    28.950       29.111       29.309       29.530       29.734       29.935    
    30.177       30.442       30.685       30.922       31.202       31.508    
    31.785       32.047       32.347       32.670                              
