    12.566       12.825       12.791       12.211       11.714       11.753    
    12.028       11.956       11.741       12.033       12.908       13.728    
    14.126       14.838       16.530       18.752       19.932       20.582    
    22.647       26.193       26.651       25.127       25.518       27.494    
    28.487       26.776       24.545       22.944       21.861       20.523    
    18.750       17.283       16.486       16.054       15.554       15.055    
    14.867       14.956       15.066       15.192       15.419       15.444    
    15.056       14.699       14.609       14.276       13.450       12.785    
    12.684       12.751       12.454       12.138       12.402       13.129    
    13.562       13.635       14.241       15.684       16.807       16.663    
    16.803       18.158       19.341       18.549       17.852       18.583    
    19.992       20.178       19.724       20.344       22.265       24.191    
    24.278       23.464       23.092       23.462       23.840       22.787    
    21.198       20.549       20.856       21.056       20.500       19.906    
    19.492       18.824       18.016       17.378       16.640       15.642    
    14.867       14.603       14.481       14.084       13.764       13.988    
    14.484       14.548       14.443       15.018       16.150       16.400    
    15.764       15.891       17.016       17.343       16.227       15.751    
    16.588       17.587       17.247       16.883       17.873       19.913    
    20.877       20.678       21.780       25.346       30.608       30.379    
    29.281       30.212       32.602       38.037       36.193       29.751    
    27.508       27.105       25.589       23.142       21.585       20.703    
    19.600       18.387       17.677       17.398       17.054       16.659    
    16.597       16.731       16.609       16.521       17.045       17.694    
    17.216       16.391       16.576       17.472       17.177       15.936    
    15.649       16.544       17.108       16.380       16.110       17.262    
    18.828       18.664       18.295       19.808       23.208       23.679    
    21.876       22.640       26.891       29.835       26.051       25.383    
    28.123       33.709       33.544       30.093       28.307       28.049    
    28.439       26.393       23.441       22.057       22.180       22.403    
    21.446       20.422       20.152       20.234       20.237       20.316    
    20.182       19.299       18.499       18.654       19.144       18.326    
    17.035       16.833       17.609       17.745       16.890       16.803    
    18.012       18.851       17.969       17.733       19.543       21.943    
    20.435       18.991       20.232       23.795       23.272       20.639    
    20.785       23.741       26.119       24.072       23.675       26.492    
    32.548       31.836       28.760       28.029       28.981       32.817    
    35.977       28.642       25.529       25.597       27.423       27.205    
    25.168       24.034       23.263       22.358       21.943       21.847    
    20.926       19.634       19.204       19.579       19.467       18.732    
    18.751       19.629       19.613       18.574       18.724       20.831    
    21.852       19.395       18.361       20.097       21.279       20.459    
    20.805       22.034       23.788       25.072       25.765       26.462    
    27.134       27.812       28.115       27.836       27.805       28.343    
    29.438       30.707       31.248       31.152       31.168       31.963    
    33.992       37.371       41.561       43.826       41.949       37.007    
    32.666       29.975       28.808       28.799       29.138       28.642    
    27.437       26.599       26.583       27.139       27.432       26.914    
    26.220       26.045       26.416       26.727       26.331       25.551    
    25.088       25.152       25.418       25.324       24.789       24.290    
    24.160       24.359       24.622       24.728       24.695       24.654    
    24.660       24.697       24.773       24.928       25.162       25.410    
    25.619       25.808       26.024       26.278       26.560       26.919    
    27.438       28.104       28.723       29.089       29.318       29.775    
    30.695       31.917       32.792       32.902       32.825       33.245    
    34.317       35.621       36.265       35.977       35.560       35.653    
    36.299       36.918       36.617       35.495       34.442       33.936    
    33.926       33.950       33.470       32.560       31.718       31.214    
    30.995       30.841       30.550       30.087       29.578       29.172    
    28.956       28.925       28.968       28.931       28.750       28.528    
    28.417       28.455       28.530       28.512       28.432       28.438    
    28.604       28.817       28.885       28.789       28.728       28.879    
    29.209       29.500       29.594       29.600       29.734       30.052    
    30.400       30.589       30.637       30.744       31.032       31.418    
    31.719       31.876       32.029       32.326       32.761       33.183    
    33.447       33.588       33.766       34.087       34.521       34.945    
    35.231       35.326       35.284       35.223       35.251       35.398    
    35.576       35.611       35.395       35.024       34.714       34.594    
    34.602       34.544       34.308       34.003       33.805       33.754    
    33.707       33.495       33.144       32.855       32.770       32.836    
    32.858       32.704       32.448       32.253       32.188       32.196    
    32.177       32.110       32.062       32.081       32.147       32.199    
    32.211       32.214       32.247       32.321       32.418       32.530    
    32.658       32.806       32.965       33.125       33.285       33.446    
    33.604       33.759       33.940       34.187       34.504       34.823    
    35.055       35.179       35.280       35.459       35.732       36.014    
    36.215       36.342       36.480       36.672       36.858       36.935    
    36.883       36.817       36.864       37.030       37.193       37.208    
    37.054       36.843       36.695       36.639       36.618       36.564    
    36.464       36.351       36.248       36.149       36.034       35.903    
    35.771       35.664       35.598       35.579       35.587       35.587    
    35.543       35.453       35.360       35.312       35.324       35.364    
    35.397       35.421       35.463       35.532       35.595       35.612    
    35.589       35.588                                                        
