      39.035      37.604      38.456      40.693      45.208      48.670       
      50.406      53.224      55.455      65.732      61.895      54.772       
      52.812      52.831      54.188      57.872      62.841      59.864       
      56.492      55.064      55.094      56.335      57.793      58.671       
      59.116      59.135      58.844      58.469      58.127      58.111       
      58.594      59.163      59.695      60.175      60.550      60.939       
      61.299      61.647      62.132      62.810      63.811      64.960       
      65.853      66.529      67.493      69.069      70.744      72.039       
      73.001      74.497      75.949      78.029      80.017      82.162       
      84.492                                                                   
