    44.717       44.720       44.725       44.726       44.715       44.678    
    44.603       44.474       44.277       44.001       43.642       43.201    
    42.686       42.107       41.480       40.819       40.138       39.448    
    38.758       38.075       37.406       36.752       36.117       35.501    
    34.907       34.334       33.781       33.250       32.738       32.247    
    31.774       31.320       30.884       30.465       30.062       29.675    
    29.303       28.946       28.603       28.273       27.956       27.652    
    27.359       27.078       26.808       26.548       26.299       26.059    
    25.829       25.608       25.396       25.192       24.997       24.809    
    24.629       24.456       24.290       24.131       23.978       23.832    
    23.692       23.558       23.430       23.307       23.190       23.078    
    22.971       22.868       22.771       22.678       22.589       22.504    
    22.424       22.348       22.275       22.206       22.141       22.079    
    22.021       21.966       21.914       21.865       21.819       21.776    
    21.735       21.698       21.662       21.630       21.600       21.572    
    21.547       21.523       21.502       21.483       21.466       21.451    
    21.438       21.427       21.417       21.409       21.403       21.398    
    21.395       21.394       21.393       21.395       21.397       21.401    
    17.108       18.526       19.079       18.849       18.996       19.694    
    20.621       21.895       23.517       25.147       26.900       28.986    
    30.612       31.252       31.906       33.163       34.328       35.496    
    37.855       41.126       43.926       42.683       38.321       35.309    
    32.855       30.783       29.339       28.202       27.182       26.382    
    25.742       25.206       24.854       24.628       24.417       24.262    
    24.191       24.132       24.055       23.991       23.939       23.918    
    23.984       24.148       24.416       24.846       25.488       26.342    
    27.438       28.848       30.644       32.954       36.066       40.573    
    47.147       45.197       39.523       35.911       33.369       31.418    
    29.855       28.580       27.541       26.706       26.057       25.584    
    25.276       25.126       25.128       25.286       25.597       26.060    
    26.685       27.479       28.453       29.631       31.037       32.696    
    34.662       37.009       39.725       42.378       43.283       41.525    
    39.002       36.721       34.796       33.191       31.854       30.747    
    29.850       29.150       28.626       28.268       28.067       28.013    
    28.096       28.307       28.638       29.079       29.626       30.272    
    31.014       31.849       32.778       33.803       34.925       36.142    
    37.446       38.800       40.096       41.126       41.578       41.241    
    40.259       38.959       37.600       36.329       35.204       34.242    
    33.450       32.824       32.356       32.040       31.872       31.839    
    31.933       32.147       32.472       32.902       33.431       34.053    
    34.762       35.560       36.445       37.412       38.449       39.525    
    40.568       41.446       41.955                                           
