    65.890       26.550       24.100       25.622       29.557       33.043    
    33.995       34.820       35.535       35.645       35.568       34.964    
    33.941       33.383       33.828       35.328       37.953       42.289    
    47.511       42.337       37.691       35.202       33.663       32.663    
    32.098       31.871       31.914       32.188       32.767       33.633    
    34.587       35.411       35.820       35.669       35.137       34.640    
    34.381       34.360       34.635       35.245       36.201       37.507    
    39.284       41.872       45.685       52.259       74.000       52.047    
    47.326       45.126       44.071       43.630       43.572       43.522    
    43.132       42.378       41.429       40.402       39.411       38.602    
    37.958       37.477       37.222       37.203       37.417       37.840    
    38.480       39.326       40.287       41.324       42.401       43.451    
    44.453       45.419       46.438       47.538       48.790       50.386    
    52.420       54.547       55.168       53.299       50.762       48.595    
    46.896       45.647       44.751       44.116       43.684       43.406    
    43.272       43.237       43.252       43.303       43.363       43.406    
    43.419       43.435       43.497       43.621       43.851       44.214    
    44.716       45.356       46.140       47.086       48.165       49.348    
    50.630       51.911       53.017       53.745       53.947       53.667    
    53.038       52.193       51.282       50.394       49.564       48.802    
    48.134       47.585       47.140       46.795       46.557       46.574    
    46.462       47.664       47.649       47.389       47.757       48.095    
    48.379       49.035       49.543       49.592       49.907       50.731    
    51.502       51.907       52.228       52.598       52.958       53.308    
    53.509       53.297       52.797       52.410       52.251       52.089    
    51.733       51.294       50.959       50.759       50.612       50.434    
    50.216       50.047       50.046       50.206       50.379       50.491    
    50.662       50.992       51.421       51.835       52.216       52.613    
    53.062       53.562       54.048       54.415       54.633       54.790    
    54.956       55.075       55.048       54.876       54.670       54.505    
    54.352       54.164       53.952       53.757       53.609       53.528    
    53.507       53.490       53.460       53.474       53.566       53.688    
    53.793       53.902       54.052       54.250       54.478       54.712    
    54.942       55.177       55.435       55.716       55.992       56.227    
    56.421       56.606       56.785       56.915       56.975       56.986    
    56.971       56.935       56.884       56.815       56.725       56.627    
    56.548       56.495       56.453       56.414       56.394       56.415    
    56.473       56.554       56.653       56.776       56.923       57.093    
    57.286       57.486       57.683       57.884       58.096       58.305    
    58.494       58.659       58.804       58.934       59.044       59.126    
    59.184       59.219       59.238       59.246       59.249       59.242    
    59.225       59.211       59.211       59.219                              
