    24.515       24.458       24.287       23.995       23.624       23.291    
    23.172       23.419       24.098       25.217       26.910       29.296    
    31.153       31.028       31.404       33.985       36.583       34.490    
    33.047       33.898       36.391       37.302       35.702       35.011    
    35.448       35.335       33.811       32.225       31.557       32.243    
    34.601       38.001       37.680       34.912       33.296       32.968    
    33.709       34.969       35.653       35.525       35.275       35.117    
    35.174       35.525       35.856       36.037       36.208       36.099    
    35.773       35.838       36.370       37.021       37.596       37.683    
    37.215       36.994       37.195       37.354       37.468       37.591    
    37.560       37.756       38.288       38.497       38.314       37.953    
    37.267       36.694       36.501       36.380       36.360       36.573    
    36.664       36.647       36.854       37.062       37.202       37.553    
    37.839       37.945       38.276       38.606       38.706       38.957    
    39.158       39.134       39.382       39.750       39.922       40.329    
    40.826       41.032       41.496       42.200       42.676       43.501    
    44.658       45.372       46.356       47.396       47.360       47.425    
    47.038       45.952       45.416       44.686       43.661       43.075    
    42.310       41.364       40.800       40.168       39.420       38.992    
    38.549       37.984       37.677       37.385       36.953       36.722    
    36.531       36.195       36.025       35.925       35.678       35.561    
    35.534       35.358       35.281       35.318       35.213       35.176    
    35.272       35.231       35.225       35.372       35.395       35.428    
    35.638       35.746       35.837       36.125       36.335       36.490    
    36.856       37.160       37.364       37.794       38.183       38.428    
    38.911       39.376       39.638       40.149       40.654       40.886    
    41.373       41.862       42.010       42.429       42.858       42.893    
    43.220       43.563       43.476       43.697       43.946       43.748    
    43.866       44.035       43.757       43.791       43.917       43.607    
    43.587       43.711       43.410       43.357       43.499       43.228    
    43.146       43.311       43.080       42.965       43.148       42.964    
    42.814       43.004       42.872       42.683       42.860       42.777    
    42.548       42.691       42.652       42.388       42.483       42.482    
    42.195       42.229       42.256       41.957       41.925       41.968    
    41.669       41.573       41.621       41.336       41.184       41.234    
    40.975       40.784       40.835       40.615       40.401       40.454    
    40.284       40.062       40.121       40.006       39.790       39.858    
    39.803       39.604       39.683       39.690       39.516       39.609    
    39.679       39.537       39.646       39.779       39.677       39.804    
    40.005       39.949       40.099       40.371       40.368       40.546    
    40.896       40.953       41.163       41.599       41.721       41.969    
    42.497       42.686       42.972       43.597       43.842       44.155    
    44.867       45.127       45.433       46.178       46.352       46.569    
    47.218       47.145       47.161       47.545       47.136       46.924    
    47.009       46.379       46.037       45.952       45.280       44.915    
    44.790       44.177       43.843       43.744       43.225       42.938    
    42.891       42.470       42.233       42.246       41.917       41.727    
    41.801       41.558       41.412       41.544       41.380       41.273    
    41.462       41.371       41.300       41.541       41.519       41.477    
    41.768       41.807       41.789       42.125       42.216       42.215    
    42.589       42.722       42.726       43.129       43.288       43.285    
    43.704       43.868       43.841       44.260       44.403       44.333    
    44.732       44.827       44.699       45.056       45.082       44.890    
    45.191       45.139       44.888       45.128       45.008       44.711    
    44.897       44.730       44.406       44.552       44.360       44.026    
    44.146       43.951       43.620       43.725       43.541       43.221    
    43.321       43.158       42.852       42.952       42.815       42.525    
    42.629       42.520       42.246       42.354       42.274       42.015    
    42.127       42.074       41.685       41.498       41.778       42.214    
    42.223       41.940       41.813       41.986       42.213       42.169    
    41.898       41.734       41.837       42.058       42.187       42.183    
    42.144       42.177       42.303       42.479       42.674       42.884    
    43.080       43.259       43.473       43.751       44.066       44.392    
    44.734       45.130       45.648       46.304       47.019       47.743    
    48.522       49.389       50.318       51.251       52.097       52.799    
    53.400       53.895       54.144       54.090       53.848       53.496    
    53.031       52.494       51.934       51.372       50.862       50.438    
    50.044       49.658       49.314       49.003       48.706       48.442    
    48.192       47.938       47.714       47.531       47.363       47.223    
    47.120       47.032       46.970       46.949       46.945       46.956    
    47.006       47.080       47.168       47.295       47.449       47.612    
    47.808       48.039       48.277       48.538       48.830       49.124    
    49.430       49.768       50.104       50.432       50.783       51.133    
    51.462       51.803       52.142       52.447       52.754       53.066    
    53.340       53.601       53.880       54.129       54.356       54.609    
    54.851       55.068       55.322       55.587       55.825       56.104    
    56.421       56.718       57.052       57.448       57.831       58.243    
    58.741       59.241       59.757       60.379       61.025       61.670    
    62.444       63.278       64.090       65.051       66.133       67.172    
    68.368       69.777       71.093       72.456       74.027       75.209    
    75.654       75.696       75.233       74.106       72.968       72.074    
    71.030       70.015       69.274       68.480       67.658       67.041    
    66.396       65.691       65.137       64.576       63.949       63.438    
    62.933       62.364                                                        
