    29.974       30.008       30.062       30.077       29.971       29.659    
    29.098       28.308       27.359       26.334       25.303       24.310    
    23.381       22.527       21.750       21.051       20.424       19.865    
    19.368       18.929       18.542       18.203       17.907       17.650    
    17.429       17.241       17.082       16.950       16.842       16.755    
    16.689       16.642       16.610       16.594       16.591       16.601    
    16.622       16.653       16.694       16.743       16.799       16.863    
    16.933       17.008       17.089       17.175       17.264       17.358    
    17.455       17.555       17.658       17.763       17.870       17.980    
    18.091       18.204       18.318       18.434       18.550       18.667    
    18.786       18.904       19.024       19.143       19.263       19.383    
    19.504       19.624       19.745       19.865       19.986       20.106    
    20.226       20.346       20.466       20.585       20.704       20.822    
    20.941       21.058       21.176       21.292       21.409       21.525    
    21.640       21.755       21.869       21.983       22.096       22.208    
    22.320       22.432       22.542       22.653       22.762       22.871    
    22.980       23.087       23.195       23.301       23.407       23.512    
    23.617       23.721       23.825       23.928       24.030       24.132    
    25.259       24.958       24.316       24.303       24.286       24.011    
    23.942       24.033       24.139       24.427       24.791       25.060    
    25.447       25.988       26.453       26.882       27.293       27.521    
    27.665       27.760       27.631       27.366       27.075       26.719    
    26.380       26.108       25.825       25.569       25.408       25.300    
    25.227       25.214       25.225       25.252       25.329       25.425    
    25.506       25.595       25.697       25.796       25.915       26.057    
    26.210       26.404       26.663       26.981       27.371       27.858    
    28.453       29.181       30.081       31.185       32.550       34.294    
    36.619       39.945       45.589       61.209       46.401       40.251    
    36.699       34.222       32.343       30.848       29.624       28.602    
    27.741       27.008       26.382       25.851       25.399       25.017    
    24.698       24.437       24.229       24.069       23.956       23.886    
    23.857       23.870       23.922       24.011       24.140       24.307    
    24.512       24.757       25.041       25.364       25.728       26.134    
    26.580       27.066       27.592       28.154       28.744       29.354    
    29.965       30.550       31.075       31.495       31.767       31.855    
    31.751       31.471       31.054       30.547       29.993       29.425    
    28.866       28.334       27.835       27.377       26.961       26.588    
    26.259       25.972       25.725       25.518       25.349       25.216    
    25.119       25.055       25.024       25.025       25.057       25.118    
    25.207       25.325       25.469       25.638       25.831       26.045    
    26.279       26.529       26.791       27.060       27.331       27.596    
    27.849       28.082       28.287                                           
