    41.813       42.256       41.648       40.149       40.163       43.030    
    51.619       47.753       42.005       40.206       40.427       42.102    
    45.221       50.019       51.631       47.713       45.577       45.497    
    47.034       48.902       48.600       47.274       47.015       48.456    
    52.176       55.132       49.855       46.122       44.639       45.071    
    47.783       55.348       58.192       48.407       44.869       43.704    
    44.328       47.010       53.124       54.841       48.019       44.922    
    44.009       44.860       47.837       54.722       55.827       48.858    
    46.092       45.619       47.100       51.271       64.288       56.525    
    50.328       48.513       49.072       52.043       58.925       59.436    
    53.303       51.168       51.622       54.971       64.246       58.074    
    52.194       50.043       50.150       52.631       59.614       60.864    
    52.542       49.246       48.310       49.250       52.355       57.582    
    55.045       50.534       48.473       48.256       49.753       53.221    
    57.007       53.985       50.669       49.325       49.683       51.818    
    56.222       59.433       54.965       52.070       51.346       52.555    
    56.249       64.508       60.630       55.242       53.471       54.075    
    57.370       66.314       62.399       56.067       53.833       53.911    
    56.206       61.155       61.014       55.833       53.211       52.563    
    53.582       56.200       58.620       56.431       53.520       52.104    
    52.175       53.677       56.289       57.377       55.120       53.053    
    52.351       53.066       55.187       57.899       57.680       55.300    
    53.880       53.911       55.430       58.346       60.401       58.354    
    56.146       55.440       56.308       58.797       61.883       60.743    
    57.804       56.327       56.467       58.171       60.846       60.868    
    58.087       56.174       55.721       56.640       58.568       59.628    
    58.026       56.088       55.203       55.501       56.810       58.318    
    58.246       56.749       55.556       55.315       56.078       57.563    
    58.671       58.108       56.808       56.084       56.339       57.564    
    59.228       59.745       58.606       57.469       57.247       58.100    
    59.771       60.983       60.228       58.803       58.121       58.494    
    59.770       61.091       60.882       59.497       58.453       58.303    
    59.031       60.169       60.561       59.643       58.484       57.945    
    58.226       59.136       59.950       59.716       58.723       57.968    
    57.921       58.588       59.560       59.963       59.390       58.590    
    58.277       58.657       59.559       60.372       60.354       59.685    
    59.155       59.208       59.879       60.819       61.271       60.843    
    60.148       59.866       60.224       61.059       61.746       61.579    
    60.822       60.262       60.296       60.887       61.588       61.693    
    61.087       60.416       60.186       60.493       61.092       61.445    
    61.176       60.586       60.195       60.258       60.718       61.236    
    61.345       60.964       60.511       60.381       57.963       58.537    
    60.391       62.120       62.719       61.572       61.021       60.639    
    60.803       62.169       63.820       64.745       63.725       62.323    
    61.774       61.981       62.990       64.116       64.196       63.580    
    63.340       63.943       64.730       64.526       63.640       63.341    
    64.412       67.061       68.485       65.253       62.468       61.395    
    61.917       63.935       66.461       65.736       63.022       61.294    
    60.830       61.506       63.149       65.058       65.414       63.972    
    62.606       62.113       62.570       63.778       64.967       64.982    
    64.092       63.418       63.362       63.722       64.034       64.061    
    64.100       64.516       65.259       65.741       65.458       64.872    
    64.679       65.126       66.006       66.698       66.648       66.048    
    65.376       64.862       64.619       64.783       65.416       66.229    
    66.383       65.495       64.422       63.961       64.380       65.579    
    66.827       66.791       65.639       64.661       64.400       64.845    
    65.696       66.348       66.262       65.650       65.107       64.979    
    65.318       65.928       66.397       66.420       66.205       66.184    
    66.522       66.967       67.037       66.673       66.380       66.587    
    67.272       67.832       67.516       66.636       66.043       66.135    
    66.850       67.680       67.848       67.268       66.624       66.377    
    66.583       67.067       67.527       67.673       67.427       66.986    
    66.630       66.557       66.805       67.221       67.494       67.417    
    67.130       66.932       66.983       67.238       67.537       67.743    
    67.840       67.881       67.902       67.915       67.945       68.025    
    68.144       68.246       68.302       68.351       68.433       68.502    
    68.458       68.309       68.234       68.412       68.832       69.195    
    69.123       68.671       68.293       68.320       68.758       69.274    
    69.375       68.979       68.509       68.332       68.514       68.879    
    69.141       69.130       68.943       68.783       68.775       68.921    
    69.133       69.291       69.328       69.284       69.264       69.333    
    69.453       69.521       69.494       69.451       69.511       69.697    
    69.889       69.933       69.818       69.709       69.758       69.974    
    70.219       70.334       70.286       70.183       70.127       70.148    
    70.225       70.336       70.456       70.524       70.478       70.338    
    70.224       70.261       70.462       70.699       70.791       70.690    
    70.538       70.503       70.631       70.833       70.967       70.973    
    70.910       70.878       70.923       71.019       71.112       71.162    
    71.175       71.192       71.253       71.359       71.465       71.507    
    71.478       71.451       71.513       71.679       71.851       71.896    
    71.788       71.659       71.655       71.809       72.012       72.104    
    72.035       71.912       71.870       71.950       72.091       72.198    
    72.230       72.215       72.201       72.211       72.246       72.300    
    72.369       72.433                                                        
