    73.824       38.039       34.003       33.680       35.914       41.322    
    56.708       49.265       45.793       47.523       54.372       48.447    
    41.716       38.493       37.354       37.701       38.809       39.670    
    40.263       41.742       45.084       49.074       46.825       43.901    
    42.552       41.806       40.839       39.786       39.310       39.891    
    41.845       45.527       51.321       58.029       60.511       54.672    
    49.021       46.051       45.191       46.140       48.630       50.858    
    49.903       48.495       48.321       48.663       48.057       46.876    
    46.571       47.903       51.546       58.439       57.129       52.131    
    49.056       46.544       44.545       43.342       43.052       43.655    
    45.053       47.050       49.333       51.430       51.898       49.700    
    47.103       45.478       44.947       45.299       46.172       47.198    
    48.355       50.070       52.864       56.310       56.420       54.114    
    52.852       52.624       52.691       52.739       53.456       56.157    
    64.557       64.313       55.574       52.520       51.573       51.646    
    51.959       52.128       52.380       53.023       53.744       53.487    
    52.152       50.787       49.817       49.086       48.458       48.079    
    48.206       48.978       50.312       51.810       52.807       52.883    
    52.166       51.051       49.991       49.360       49.395       50.237    
    51.938       54.396       57.138       58.893       58.194       56.076    
    54.300       53.475       53.686       54.892       56.983       59.640    
    61.998       62.296       59.876       56.821       54.498       53.191    
    52.872       53.403       54.505       55.673       56.256       55.837    
    54.635       53.298       52.322       51.878       51.929       52.304    
    52.750       53.073       53.294       53.518       53.708       53.742    
    53.668       53.682       53.860       54.066       54.153       54.200    
    54.434       54.985       55.805       56.700       57.455       57.909    
    57.937       57.488       56.792       56.293       56.313       56.885    
    57.721       58.359       58.566       58.398       57.856       56.973    
    56.022       55.328       55.076       55.298       55.889       56.601    
    57.075       56.988       56.306       55.353       54.548       54.171    
    54.320       54.939       55.825       56.644       57.045       56.896    
    56.387       55.827       55.462       55.449       55.861       56.652    
    57.600       58.339       58.593       58.376       57.910       57.464    
    57.272       57.459       58.006       58.717       59.247       59.324    
    58.996       58.514       58.070       57.760       57.650       57.779    
    58.090       58.368       58.369       58.067       57.643       57.284    
    57.109       57.174       57.462       57.852       58.114       58.040    
    57.664       57.244       57.023       57.114       57.501       58.081    
    58.678       59.056       59.024       58.639       58.179       57.910    
    57.963       58.357       59.031       59.826       60.450       60.582    
    60.163       59.484       58.909       58.675       63.667       66.844    
    64.441       63.571       64.512       64.034       64.369       64.695    
    63.974       63.519       62.134       60.840       59.902       59.278    
    59.141       58.918       58.436       57.858       57.456       57.495    
    57.962       58.668       59.305       59.510       59.204       58.682    
    58.262       58.167       58.480       59.108       59.766       60.076    
    59.982       59.796       59.825       60.130       60.621       61.211    
    61.835       62.475       63.022       63.347       63.544       63.836    
    64.405       65.097       65.362       64.880       64.093       63.591    
    63.602       64.042       64.597       64.852       64.629       64.114    
    63.581       63.195       63.036       63.128       63.413       63.713    
    63.790       63.541       63.119       62.756       62.569       62.543    
    62.584       62.589       62.507       62.347       62.179       62.104    
    62.207       62.488       62.821       62.999       62.920       62.719    
    62.614       62.718       62.991       63.296       63.512       63.597    
    63.550       63.383       63.149       62.977       62.986       63.189    
    63.453       63.572       63.473       63.298       63.235       63.351    
    63.567       63.736       63.768       63.699       63.629       63.639    
    63.758       63.972       64.226       64.438       64.539       64.537    
    64.520       64.582       64.767       65.053       65.381       65.689    
    65.930       66.067       66.092       66.060       66.065       66.181    
    66.389       66.574       66.614       66.508       66.376       66.332    
    66.387       66.460       66.466       66.387       66.266       66.142    
    66.027       65.932       65.883       65.893       65.922       65.884    
    65.727       65.499       65.306       65.225       65.255       65.333    
    65.385       65.382       65.345       65.314       65.322       65.383    
    65.490       65.614       65.718       65.786       65.838       65.911    
    66.027       66.172       66.315       66.440       66.550       66.648    
    66.733       66.805       66.895       67.040       67.246       67.457    
    67.595       67.626       67.604       67.617       67.705       67.837    
    67.952       68.010       68.023       68.025       68.033       68.049    
    68.073       68.109       68.156       68.196       68.207       68.190    
    68.172       68.185       68.233       68.292       68.332       68.335    
    68.307       68.269       68.241       68.242       68.277       68.336    
    68.390       68.412       68.401       68.383       68.386       68.418    
    68.463       68.504       68.535       68.561       68.583       68.594    
    68.594       68.600       68.631       68.683       68.727       68.738    
    68.724       68.722       68.762       68.843       68.931       68.995    
    69.029       69.055       69.093       69.151       69.223       69.304    
    69.390       69.475       69.553       69.619       69.680       69.749    
    69.831       69.925       70.021       70.112       70.197       70.272    
    70.341       70.408       70.483       70.567       70.650       70.711    
    70.743       70.758                                                        
