    16.392       19.352       23.435       27.158       27.658       26.773    
    28.446       32.806       38.602       40.209       40.579       41.273    
    44.568       44.226       40.986       40.733       43.373       47.905    
    53.548       54.081       50.296       48.233       47.794       47.875    
    48.884       51.550       55.276       56.336       53.924       52.045    
    49.897       47.950       47.576       47.407       47.443       48.231    
    48.244       47.660       47.159       46.396       45.771       45.682    
    46.106       46.635       47.332       48.139       48.412       48.542    
    48.686       48.879       49.413       50.135       51.158       52.150    
    52.799       53.353       53.074       52.574       52.454       51.996    
    51.629       51.734       51.691       51.459       51.302       51.038    
    50.525       50.134       50.005       49.861       49.970       50.276    
    50.366       50.535       50.630       50.544       50.620       50.773    
    51.036       51.411       51.851       52.361       52.675       52.931    
    53.239       53.414       53.631       53.951       54.250       54.477    
    54.654       54.756       54.599       54.396       54.227       53.902    
    53.734       53.693       53.528       53.474       53.448       53.302    
    53.200       53.147       53.126       53.168       53.313       53.520    
    53.714       53.947       54.155       54.331       54.552       54.770    
    55.024       55.304       55.584       55.870       56.053       56.209    
    56.342       56.344       56.379       56.435       56.415       48.152    
    52.027       58.597       59.061       55.042       55.175       56.900    
    55.834       55.286       56.643       56.525       55.138       55.634    
    57.484       57.108       55.921       56.309       57.201       57.173    
    57.214       57.719       57.763       57.619       58.128       58.782    
    58.631       58.247       58.303       58.637       58.946       59.046    
    58.833       58.630       58.798       59.066       58.973       58.749    
    58.703       58.750       58.884       59.123       59.167       58.986    
    58.997       59.251       59.429       59.471       59.503       59.578    
    59.800       60.124       60.256       60.216       60.296       60.487    
    60.657       60.832       60.949       60.949       61.025       61.231    
    61.344       61.316       61.297       61.310       61.369       61.499    
    61.559       61.499       61.490       61.574       61.640       61.678    
    61.706       61.719       61.800       61.957       62.069       62.130    
    62.215       62.308       62.419       62.589       62.726       62.787    
    62.897       63.074       63.209       63.301       63.386       63.452    
    63.537       63.659       63.743       63.789       63.853       63.912    
    63.959       64.037       64.096       64.100       64.140       64.239    
    64.312       64.362       64.429       64.493       64.561       64.661    
    64.753       64.823       64.915       65.027       65.129       65.241    
    65.352       65.435       65.526       65.647       65.756       65.845    
    65.938       66.027       66.113       66.207                              
