    42.882       42.180       41.683       41.370       41.216       41.186    
    41.242       41.335       41.415       41.435       41.364       41.190    
    40.927       40.608       40.277       39.978       39.753       39.635    
    39.649       39.815       40.142       40.635       41.288       42.087    
    43.002       43.984       44.955       45.820       46.488       46.931    
    47.206       47.440       47.786       48.395       49.433       51.133    
    53.953       59.254       76.574       59.418       53.189       49.662    
    47.301       45.622       44.408       43.542       42.952       42.585    
    42.393       42.322       42.297       42.229       42.027       41.639    
    41.076       40.407       39.720       39.086       38.552       38.145    
    37.878       37.755       37.776       37.940       38.241       38.670    
    39.206       39.807       40.410       40.928       41.276       41.420    
    41.395       41.292       41.210       41.234       41.427       41.835    
    42.504       43.491       44.884       46.832       49.638       54.054    
    62.786       61.814       54.294       50.645       48.530       47.274    
    46.587       46.290       46.211       46.135       45.816       45.088    
    43.986       42.691       41.384       40.181       39.140       38.284    
    37.621       37.151       36.869       36.769       36.836       37.050    
    37.380       37.776       38.172       38.485       38.645       38.613    
    38.410       38.098       37.759       37.464       37.272       37.224    
    37.353       37.686       38.247       39.066       40.174       41.614    
    43.438       45.692       48.333       50.880       52.036       51.403    
    50.342       49.735       49.859       50.903       53.266       57.789    
    59.673       52.897       48.090       44.817       42.440       40.662    
    39.326       38.340       37.646       37.202       36.980       36.952    
    37.088       37.345       37.653       37.912       38.003       37.838    
    37.415       36.816       36.160       35.547       35.045       34.691    
    34.506       34.501       34.682       35.056       35.628       36.403    
    37.377       38.520       39.753       40.900       41.702       41.970    
    41.787       41.426       41.141       41.092       41.370       42.049    
    43.216       45.002       47.560       50.598       51.196       48.144    
    45.024       42.687       41.016       39.861       39.127       38.748    
    38.671       38.842       39.171       39.508       39.635       39.342    
    38.595       37.552       36.425       35.366       34.456       33.728    
    33.197       32.869       32.742       32.818       33.093       33.563    
    34.209       34.994       35.839       36.609       37.127       37.260    
    37.023       36.567       36.069       35.662       35.427       35.412    
    35.648       36.176       37.031       38.282       40.042       42.457    
    45.921       50.602       53.038       49.172       46.091       44.159    
    43.184       42.978       43.281       44.338       45.599       46.084    
    44.798       42.128       39.514       37.443       35.675       34.360    
    33.366       32.662       32.242       32.144       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00       300.00       300.00       300.00       300.00    
    300.00       300.00                                                        
