    13.446       14.808       17.421       21.427       21.716       21.122    
    22.328       23.268       23.681       25.783       29.953       41.222    
    42.320       34.254       32.133       29.706       29.342       27.332    
    26.570       24.759       24.091       23.073       22.812       22.288    
    22.238       22.312       22.496       23.015       23.426       24.505    
    25.035       26.526       26.983       29.168       29.665       32.023    
    32.899       34.505       35.715       33.622       33.827       31.062    
    30.387       29.035       28.500       27.799       27.239       27.315    
    26.680       27.287       26.455       27.564       26.681       27.876    
    27.331       28.480       28.601       29.446       30.466       31.072    
    32.499       32.563       35.140       33.695       35.930       33.745    
    34.393       33.899       32.107       33.396       30.541       32.233    
    30.135       31.168       29.925       30.413       30.217       30.914    
    30.379       30.969       31.613       31.500       33.590       31.140    
    35.758       32.607       35.938       34.474       34.052       37.216    
    34.658       37.059       34.629       34.793       34.485       36.874    
    32.573       34.700       32.516       35.848       36.921       43.121    
    44.227       43.864       47.145       52.174       55.126       49.410    
    44.763       44.810       45.192       42.084       41.025       42.641    
    44.817       45.417       45.637       45.345       44.701       43.543    
    42.090       41.650       42.692       44.734       46.824       48.865    
    51.337       52.990       52.314       49.874       47.419       46.117    
    45.673       45.234       44.918       45.411       46.743       48.104    
    48.334       47.385       46.390       45.989       45.973       46.055    
    46.578       48.000       50.097       51.865       52.642       52.553    
    51.790       50.514       49.012       47.913       47.543       47.720    
    48.118       48.660       49.368       50.009       50.216       49.826    
    49.182       48.878       49.149       49.704       50.254       51.017    
    52.201       53.352       53.681       53.148       52.342       51.568    
    50.825       50.217       50.002       50.281       50.882       51.539    
    52.062       52.331       52.357       52.256       52.066       51.914    
    52.056       52.563       53.195       53.725       54.191       54.646    
    54.824       54.450       53.766       53.218       52.920       52.755    
    52.737       53.021                                                        
